,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
30128,15:52:09,15.933394154120737,Hold,Sell,Hold
30129,15:52:10,15.933394154120737,Hold,Sell,Hold
30130,15:52:11,15.933394154120737,Hold,Sell,Hold
30131,15:52:12,15.933394154120737,Hold,Sell,Hold
30132,15:52:13,15.933394154120737,Hold,Sell,Hold
30133,15:52:14,15.933394154120737,Hold,Sell,Hold
30134,15:52:15,15.933394154120737,Hold,Sell,Hold
30135,15:52:16,15.933394154120737,Hold,Sell,Hold
30136,15:52:17,15.933394154120737,Hold,Sell,Hold
30137,15:52:18,15.933394154120737,Hold,Sell,Hold
30138,15:52:19,15.933394154120737,Hold,Sell,Hold
30139,15:52:20,15.933394154120737,Hold,Sell,Hold
30140,15:52:21,15.933394154120737,Hold,Sell,Hold
30141,15:52:22,15.933394154120737,Hold,Sell,Hold
30142,15:52:23,15.933394154120737,Hold,Sell,Hold
30143,15:52:24,15.933394154120737,Hold,Sell,Hold
30144,15:52:25,15.933394154120737,Hold,Sell,Hold
30145,15:52:26,15.933394154120737,Hold,Sell,Hold
30146,15:52:27,15.933394154120737,Hold,Sell,Hold
30147,15:52:28,15.933394154120737,Hold,Sell,Hold
30148,15:52:29,15.933394154120737,Hold,Sell,Hold
30149,15:52:30,15.933394154120737,Hold,Sell,Hold
30150,15:52:31,15.933394154120737,Hold,Sell,Hold
30151,15:52:32,15.933394154120737,Hold,Sell,Hold
30152,15:52:33,15.933394154120737,Hold,Sell,Hold
30153,15:52:34,15.933394154120737,Hold,Sell,Hold
30154,15:52:35,15.933394154120737,Hold,Sell,Hold
30155,15:52:36,15.933394154120737,Hold,Sell,Hold
30156,15:52:37,15.933394154120737,Hold,Sell,Hold
30157,15:52:38,15.933394154120737,Hold,Sell,Hold
30158,15:52:39,15.933394154120737,Hold,Sell,Hold
30159,15:52:40,15.933394154120737,Hold,Sell,Hold
30160,15:52:41,15.933394154120737,Hold,Sell,Hold
30161,15:52:42,15.933394154120737,Hold,Sell,Hold
30162,15:52:43,15.933394154120737,Hold,Sell,Hold
30163,15:52:44,15.933394154120737,Hold,Sell,Hold
30164,15:52:45,15.933394154120737,Hold,Sell,Hold
30165,15:52:46,15.933394154120737,Hold,Sell,Hold
30166,15:52:47,15.933394154120737,Hold,Sell,Hold
30167,15:52:48,15.933394154120737,Hold,Sell,Hold
30168,15:52:49,15.933394154120737,Hold,Sell,Hold
30169,15:52:50,15.933394154120737,Hold,Sell,Hold
30170,15:52:51,15.933394154120737,Hold,Sell,Hold
30171,15:52:52,15.933394154120737,Hold,Sell,Hold
30172,15:52:53,15.933394154120737,Hold,Sell,Hold
30173,15:52:54,15.933394154120737,Hold,Sell,Hold
30174,15:52:55,15.933394154120737,Hold,Sell,Hold
30175,15:52:56,15.933394154120737,Hold,Sell,Hold
30176,15:52:57,15.933394154120737,Hold,Sell,Hold
30177,15:52:58,15.933394154120737,Hold,Sell,Hold
30178,15:52:59,15.933394154120737,Hold,Sell,Hold
30179,15:53:00,15.933394154120737,Hold,Sell,Hold
30180,15:53:01,15.933394154120737,Hold,Sell,Hold
30181,15:53:02,15.933394154120737,Hold,Sell,Hold
30182,15:53:03,15.933394154120737,Hold,Sell,Hold
30183,15:53:04,15.933394154120737,Hold,Sell,Hold
30184,15:53:05,15.933394154120737,Hold,Sell,Hold
30185,15:53:06,15.933394154120737,Hold,Sell,Hold
30186,15:53:07,15.933394154120737,Hold,Sell,Hold
30187,15:53:08,15.933394154120737,Hold,Sell,Hold
30188,15:53:09,15.933394154120737,Hold,Sell,Hold
30189,15:53:10,15.933394154120737,Hold,Sell,Hold
30190,15:53:11,15.933394154120737,Hold,Sell,Hold
30191,15:53:12,15.933394154120737,Hold,Sell,Hold
30192,15:53:13,15.933394154120737,Hold,Sell,Hold
30193,15:53:14,15.933394154120737,Hold,Sell,Hold
30194,15:53:15,15.933394154120737,Hold,Sell,Hold
30195,15:53:16,15.933394154120737,Hold,Sell,Hold
30196,15:53:17,15.933394154120737,Hold,Sell,Hold
30197,15:53:18,15.933394154120737,Hold,Sell,Hold
30198,15:53:19,15.933394154120737,Hold,Sell,Hold
30199,15:53:20,15.933394154120737,Hold,Sell,Hold
30200,15:53:21,15.933394154120737,Hold,Sell,Hold
30201,15:53:22,15.933394154120737,Hold,Sell,Hold
30202,15:53:23,15.933394154120737,Hold,Sell,Hold
30203,15:53:24,15.933394154120737,Hold,Sell,Hold
30204,15:53:25,15.933394154120737,Hold,Sell,Hold
30205,15:53:26,15.933394154120737,Hold,Sell,Hold
30206,15:53:27,15.933394154120737,Hold,Sell,Hold
30207,15:53:28,15.933394154120737,Hold,Sell,Hold
30208,15:53:29,15.933394154120737,Hold,Sell,Hold
30209,15:53:30,15.933394154120737,Hold,Sell,Hold
30210,15:53:31,15.933394154120737,Hold,Sell,Hold
30211,15:53:32,15.933394154120737,Hold,Sell,Hold
30212,15:53:33,15.933394154120737,Hold,Sell,Hold
30213,15:53:34,15.933394154120737,Hold,Sell,Hold
30214,15:53:35,15.933394154120737,Hold,Sell,Hold
30215,15:53:36,15.933394154120737,Hold,Sell,Hold
30216,15:53:37,15.933394154120737,Hold,Sell,Hold
30217,15:53:38,15.933394154120737,Hold,Sell,Hold
30218,15:53:39,15.933394154120737,Hold,Sell,Hold
30219,15:53:40,15.933394154120737,Hold,Sell,Hold
30220,15:53:41,15.933394154120737,Hold,Sell,Hold
30221,15:53:42,15.933394154120737,Hold,Sell,Hold
30222,15:53:43,15.933394154120737,Hold,Sell,Hold
30223,15:53:44,15.933394154120737,Hold,Sell,Hold
30224,15:53:45,15.933394154120737,Hold,Sell,Hold
30225,15:53:46,15.933394154120737,Hold,Sell,Hold
30226,15:53:47,15.933394154120737,Hold,Sell,Hold
30227,15:53:48,15.933394154120737,Hold,Sell,Hold
30228,15:53:49,15.933394154120737,Hold,Sell,Hold
30229,15:53:50,15.933394154120737,Hold,Sell,Hold
30230,15:53:51,15.933394154120737,Hold,Sell,Hold
30231,15:53:52,15.933394154120737,Hold,Sell,Hold
30232,15:53:53,15.933394154120737,Hold,Sell,Hold
30233,15:53:54,15.933394154120737,Hold,Sell,Hold
30234,15:53:55,15.933394154120737,Hold,Sell,Hold
30235,15:53:56,15.933394154120737,Hold,Sell,Hold
30236,15:53:57,15.933394154120737,Hold,Sell,Hold
30237,15:53:58,15.933394154120737,Hold,Sell,Hold
30238,15:53:59,15.933394154120737,Hold,Sell,Hold
30239,15:54:00,15.933394154120737,Hold,Sell,Hold
30240,15:54:01,15.933394154120737,Hold,Sell,Hold
30241,15:54:02,15.933394154120737,Hold,Sell,Hold
30242,15:54:03,15.933394154120737,Hold,Sell,Hold
30243,15:54:04,15.933394154120737,Hold,Sell,Hold
30244,15:54:05,15.933394154120737,Hold,Sell,Hold
30245,15:54:06,15.933394154120737,Hold,Sell,Hold
30246,15:54:07,15.933394154120737,Hold,Sell,Hold
30247,15:54:08,15.933394154120737,Hold,Sell,Hold
30248,15:54:09,15.933394154120737,Hold,Sell,Hold
30249,15:54:10,15.933394154120737,Hold,Sell,Hold
30250,15:54:11,15.933394154120737,Hold,Sell,Hold
30251,15:54:12,15.933394154120737,Hold,Sell,Hold
30252,15:54:13,15.933394154120737,Hold,Sell,Hold
30253,15:54:14,15.933394154120737,Hold,Sell,Hold
30254,15:54:15,15.933394154120737,Hold,Sell,Hold
30255,15:54:16,15.933394154120737,Hold,Sell,Hold
30256,15:54:17,15.933394154120737,Hold,Sell,Hold
30257,15:54:18,15.933394154120737,Hold,Sell,Hold
30258,15:54:19,15.933394154120737,Hold,Sell,Hold
30259,15:54:20,15.933394154120737,Hold,Sell,Hold
30260,15:54:21,15.933394154120737,Hold,Sell,Hold
30261,15:54:22,15.933394154120737,Hold,Sell,Hold
30262,15:54:23,15.933394154120737,Hold,Sell,Hold
30263,15:54:24,15.933394154120737,Hold,Sell,Hold
30264,15:54:25,15.933394154120737,Hold,Sell,Hold
30265,15:54:26,15.933394154120737,Hold,Sell,Hold
30266,15:54:27,15.933394154120737,Hold,Sell,Hold
30267,15:54:28,15.933394154120737,Hold,Sell,Hold
30268,15:54:29,15.933394154120737,Hold,Sell,Hold
30269,15:54:30,15.933394154120737,Hold,Sell,Hold
30270,15:54:31,15.933394154120737,Hold,Sell,Hold
30271,15:54:32,15.933394154120737,Hold,Sell,Hold
30272,15:54:33,15.933394154120737,Hold,Sell,Hold
30273,15:54:34,15.933394154120737,Hold,Sell,Hold
30274,15:54:35,15.933394154120737,Hold,Sell,Hold
30275,15:54:36,15.933394154120737,Hold,Sell,Hold
30276,15:54:37,15.933394154120737,Hold,Sell,Hold
30277,15:54:38,15.933394154120737,Hold,Sell,Hold
30278,15:54:39,15.933394154120737,Hold,Sell,Hold
30279,15:54:40,15.933394154120737,Hold,Sell,Hold
30280,15:54:41,15.933394154120737,Hold,Sell,Hold
30281,15:54:42,15.933394154120737,Hold,Sell,Hold
30282,15:54:43,15.933394154120737,Hold,Sell,Hold
30283,15:54:44,15.933394154120737,Hold,Sell,Hold
30284,15:54:45,15.933394154120737,Hold,Sell,Hold
30285,15:54:46,15.933394154120737,Hold,Sell,Hold
30286,15:54:47,15.933394154120737,Hold,Sell,Hold
30287,15:54:48,15.933394154120737,Hold,Sell,Hold
30288,15:54:49,15.933394154120737,Hold,Sell,Hold
30289,15:54:50,15.933394154120737,Hold,Sell,Hold
30290,15:54:51,15.933394154120737,Hold,Sell,Hold
30291,15:54:52,15.933394154120737,Hold,Sell,Hold
30292,15:54:53,15.933394154120737,Hold,Sell,Hold
30293,15:54:54,15.933394154120737,Hold,Sell,Hold
30294,15:54:55,15.933394154120737,Hold,Sell,Hold
30295,15:54:56,15.933394154120737,Hold,Sell,Hold
30296,15:54:57,15.933394154120737,Hold,Sell,Hold
30297,15:54:58,15.933394154120737,Hold,Sell,Hold
30298,15:54:59,15.933394154120737,Hold,Sell,Hold
30299,15:55:00,15.933394154120737,Hold,Sell,Hold
30300,15:55:01,15.933394154120737,Hold,Sell,Hold
30301,15:55:02,15.933394154120737,Hold,Sell,Hold
30302,15:55:03,15.933394154120737,Hold,Sell,Hold
30303,15:55:04,15.933394154120737,Hold,Sell,Hold
30304,15:55:05,15.933394154120737,Hold,Sell,Hold
30305,15:55:06,15.933394154120737,Hold,Sell,Hold
30306,15:55:07,15.933394154120737,Hold,Sell,Hold
30307,15:55:08,15.933394154120737,Hold,Sell,Hold
30308,15:55:09,15.933394154120737,Hold,Sell,Hold
30309,15:55:10,15.933394154120737,Hold,Sell,Hold
30310,15:55:11,15.933394154120737,Hold,Sell,Hold
30311,15:55:12,15.933394154120737,Hold,Sell,Hold
30312,15:55:13,15.933394154120737,Hold,Sell,Hold
30313,15:55:14,15.933394154120737,Hold,Sell,Hold
30314,15:55:15,15.933394154120737,Hold,Sell,Hold
30315,15:55:16,15.933394154120737,Hold,Sell,Hold
30316,15:55:17,15.933394154120737,Hold,Sell,Hold
30317,15:55:18,15.933394154120737,Hold,Sell,Hold
30318,15:55:19,15.933394154120737,Hold,Sell,Hold
30319,15:55:20,15.933394154120737,Hold,Sell,Hold
30320,15:55:21,15.933394154120737,Hold,Sell,Hold
30321,15:55:22,15.933394154120737,Hold,Sell,Hold
30322,15:55:23,15.933394154120737,Hold,Sell,Hold
30323,15:55:24,15.933394154120737,Hold,Sell,Hold
30324,15:55:25,15.933394154120737,Hold,Sell,Hold
30325,15:55:26,15.933394154120737,Hold,Sell,Hold
30326,15:55:27,15.933394154120737,Hold,Sell,Hold
30327,15:55:28,15.933394154120737,Hold,Sell,Hold
30328,15:55:29,15.933394154120737,Hold,Sell,Hold
30329,15:55:30,15.933394154120737,Hold,Sell,Hold
30330,15:55:31,15.933394154120737,Hold,Sell,Hold
30331,15:55:32,15.933394154120737,Hold,Sell,Hold
30332,15:55:33,15.933394154120737,Hold,Sell,Hold
30333,15:55:34,15.933394154120737,Hold,Sell,Hold
30334,15:55:35,15.933394154120737,Hold,Sell,Hold
30335,15:55:36,15.933394154120737,Hold,Sell,Hold
30336,15:55:37,15.933394154120737,Hold,Sell,Hold
30337,15:55:38,15.933394154120737,Hold,Sell,Hold
30338,15:55:39,15.933394154120737,Hold,Sell,Hold
30339,15:55:40,15.933394154120737,Hold,Sell,Hold
30340,15:55:41,15.933394154120737,Hold,Sell,Hold
30341,15:55:42,15.933394154120737,Hold,Sell,Hold
30342,15:55:43,15.933394154120737,Hold,Sell,Hold
30343,15:55:44,15.933394154120737,Hold,Sell,Hold
30344,15:55:45,15.933394154120737,Hold,Sell,Hold
30345,15:55:46,15.933394154120737,Hold,Sell,Hold
30346,15:55:47,15.933394154120737,Hold,Sell,Hold
30347,15:55:48,15.933394154120737,Hold,Sell,Hold
30348,15:55:49,15.933394154120737,Hold,Sell,Hold
30349,15:55:50,15.933394154120737,Hold,Sell,Hold
30350,15:55:51,15.933394154120737,Hold,Sell,Hold
30351,15:55:52,15.933394154120737,Hold,Sell,Hold
30352,15:55:53,15.933394154120737,Hold,Sell,Hold
30353,15:55:54,15.933394154120737,Hold,Sell,Hold
30354,15:55:55,15.933394154120737,Hold,Sell,Hold
30355,15:55:56,15.933394154120737,Hold,Sell,Hold
30356,15:55:57,15.933394154120737,Hold,Sell,Hold
30357,15:55:58,15.933394154120737,Hold,Sell,Hold
30358,15:55:59,15.933394154120737,Hold,Sell,Hold
30359,15:56:00,15.933394154120737,Hold,Sell,Hold
30360,15:56:01,15.933394154120737,Hold,Sell,Hold
30361,15:56:02,15.933394154120737,Hold,Sell,Hold
30362,15:56:03,15.933394154120737,Hold,Sell,Hold
30363,15:56:04,15.933394154120737,Hold,Sell,Hold
30364,15:56:05,15.933394154120737,Hold,Sell,Hold
30365,15:56:06,15.933394154120737,Hold,Sell,Hold
30366,15:56:07,15.933394154120737,Hold,Sell,Hold
30367,15:56:08,15.933394154120737,Hold,Sell,Hold
30368,15:56:09,15.933394154120737,Hold,Sell,Hold
30369,15:56:10,15.933394154120737,Hold,Sell,Hold
30370,15:56:11,15.933394154120737,Hold,Sell,Hold
30371,15:56:12,15.933394154120737,Hold,Sell,Hold
30372,15:56:13,15.933394154120737,Hold,Sell,Hold
30373,15:56:14,15.933394154120737,Hold,Sell,Hold
30374,15:56:15,15.933394154120737,Hold,Sell,Hold
30375,15:56:16,15.933394154120737,Hold,Sell,Hold
30376,15:56:17,15.933394154120737,Hold,Sell,Hold
30377,15:56:18,15.933394154120737,Hold,Sell,Hold
30378,15:56:19,15.933394154120737,Hold,Sell,Hold
30379,15:56:20,15.933394154120737,Hold,Sell,Hold
30380,15:56:21,15.933394154120737,Hold,Sell,Hold
30381,15:56:22,15.933394154120737,Hold,Sell,Hold
30382,15:56:23,15.933394154120737,Hold,Sell,Hold
30383,15:56:24,15.933394154120737,Hold,Sell,Hold
30384,15:56:25,15.933394154120737,Hold,Sell,Hold
30385,15:56:26,15.933394154120737,Hold,Sell,Hold
30386,15:56:27,15.933394154120737,Hold,Sell,Hold
30387,15:56:28,15.933394154120737,Hold,Sell,Hold
30388,15:56:29,15.933394154120737,Hold,Sell,Hold
30389,15:56:30,15.933394154120737,Hold,Sell,Hold
30390,15:56:31,15.933394154120737,Hold,Sell,Hold
30391,15:56:32,15.933394154120737,Hold,Sell,Hold
30392,15:56:33,15.933394154120737,Hold,Sell,Hold
30393,15:56:34,15.933394154120737,Hold,Sell,Hold
30394,15:56:35,15.933394154120737,Hold,Sell,Hold
30395,15:56:36,15.933394154120737,Hold,Sell,Hold
30396,15:56:37,15.933394154120737,Hold,Sell,Hold
30397,15:56:38,15.933394154120737,Hold,Sell,Hold
30398,15:56:39,15.933394154120737,Hold,Sell,Hold
30399,15:56:40,15.933394154120737,Hold,Sell,Hold
30400,15:56:41,15.933394154120737,Hold,Sell,Hold
30401,15:56:42,15.933394154120737,Hold,Sell,Hold
30402,15:56:43,15.933394154120737,Hold,Sell,Hold
30403,15:56:44,15.933394154120737,Hold,Sell,Hold
30404,15:56:45,15.933394154120737,Hold,Sell,Hold
30405,15:56:46,15.933394154120737,Hold,Sell,Hold
30406,15:56:47,15.933394154120737,Hold,Sell,Hold
30407,15:56:48,15.933394154120737,Hold,Sell,Hold
30408,15:56:49,15.933394154120737,Hold,Sell,Hold
30409,15:56:50,15.933394154120737,Hold,Sell,Hold
30410,15:56:51,15.933394154120737,Hold,Sell,Hold
30411,15:56:52,15.933394154120737,Hold,Sell,Hold
30412,15:56:53,15.933394154120737,Hold,Sell,Hold
30413,15:56:54,15.933394154120737,Hold,Sell,Hold
30414,15:56:55,15.933394154120737,Hold,Sell,Hold
30415,15:56:56,15.933394154120737,Hold,Sell,Hold
30416,15:56:57,15.933394154120737,Hold,Sell,Hold
30417,15:56:58,15.933394154120737,Hold,Sell,Hold
30418,15:56:59,15.933394154120737,Hold,Sell,Hold
30419,15:57:00,15.933394154120737,Hold,Sell,Hold
30420,15:57:01,15.933394154120737,Hold,Sell,Hold
30421,15:57:02,15.933394154120737,Hold,Sell,Hold
30422,15:57:03,15.933394154120737,Hold,Sell,Hold
30423,15:57:04,15.933394154120737,Hold,Sell,Hold
30424,15:57:05,15.933394154120737,Hold,Sell,Hold
30425,15:57:06,15.933394154120737,Hold,Sell,Hold
30426,15:57:07,15.933394154120737,Hold,Sell,Hold
30427,15:57:08,15.933394154120737,Hold,Sell,Hold
30428,15:57:09,15.933394154120737,Hold,Sell,Hold
30429,15:57:10,15.933394154120737,Hold,Sell,Hold
30430,15:57:11,15.933394154120737,Hold,Sell,Hold
30431,15:57:12,15.933394154120737,Hold,Sell,Hold
30432,15:57:13,15.933394154120737,Hold,Sell,Hold
30433,15:57:14,15.933394154120737,Hold,Sell,Hold
30434,15:57:15,15.933394154120737,Hold,Sell,Hold
30435,15:57:16,15.933394154120737,Hold,Sell,Hold
30436,15:57:17,15.933394154120737,Hold,Sell,Hold
30437,15:57:18,15.933394154120737,Hold,Sell,Hold
30438,15:57:19,15.933394154120737,Hold,Sell,Hold
30439,15:57:20,15.933394154120737,Hold,Sell,Hold
30440,15:57:21,15.933394154120737,Hold,Sell,Hold
30441,15:57:22,15.933394154120737,Hold,Sell,Hold
30442,15:57:23,15.933394154120737,Hold,Sell,Hold
30443,15:57:24,15.933394154120737,Hold,Sell,Hold
30444,15:57:25,15.933394154120737,Hold,Sell,Hold
30445,15:57:26,15.933394154120737,Hold,Sell,Hold
30446,15:57:27,15.933394154120737,Hold,Sell,Hold
30447,15:57:28,15.933394154120737,Hold,Sell,Hold
30448,15:57:29,15.933394154120737,Hold,Sell,Hold
30449,15:57:30,15.933394154120737,Hold,Sell,Hold
30450,15:57:31,15.933394154120737,Hold,Sell,Hold
30451,15:57:32,15.933394154120737,Hold,Sell,Hold
30452,15:57:33,15.933394154120737,Hold,Sell,Hold
30453,15:57:34,15.933394154120737,Hold,Sell,Hold
30454,15:57:35,15.933394154120737,Hold,Sell,Hold
30455,15:57:36,15.933394154120737,Hold,Sell,Hold
30456,15:57:37,15.933394154120737,Hold,Sell,Hold
30457,15:57:38,15.933394154120737,Hold,Sell,Hold
30458,15:57:39,15.933394154120737,Hold,Sell,Hold
30459,15:57:40,15.933394154120737,Hold,Sell,Hold
30460,15:57:41,15.933394154120737,Hold,Sell,Hold
30461,15:57:42,15.933394154120737,Hold,Sell,Hold
30462,15:57:43,15.933394154120737,Hold,Sell,Hold
30463,15:57:44,15.933394154120737,Hold,Sell,Hold
30464,15:57:45,15.933394154120737,Hold,Sell,Hold
30465,15:57:46,15.933394154120737,Hold,Sell,Hold
30466,15:57:47,15.933394154120737,Hold,Sell,Hold
30467,15:57:48,15.933394154120737,Hold,Sell,Hold
30468,15:57:49,15.933394154120737,Hold,Sell,Hold
30469,15:57:50,15.933394154120737,Hold,Sell,Hold
30470,15:57:51,15.933394154120737,Hold,Sell,Hold
30471,15:57:52,15.933394154120737,Hold,Sell,Hold
30472,15:57:53,15.933394154120737,Hold,Sell,Hold
30473,15:57:54,15.933394154120737,Hold,Sell,Hold
30474,15:57:55,15.933394154120737,Hold,Sell,Hold
30475,15:57:56,15.933394154120737,Hold,Sell,Hold
30476,15:57:57,15.933394154120737,Hold,Sell,Hold
30477,15:57:58,15.933394154120737,Hold,Sell,Hold
30478,15:57:59,15.933394154120737,Hold,Sell,Hold
30479,15:58:00,15.933394154120737,Hold,Sell,Hold
30480,15:58:01,15.933394154120737,Hold,Sell,Hold
30481,15:58:02,15.933394154120737,Hold,Sell,Hold
30482,15:58:03,15.933394154120737,Hold,Sell,Hold
30483,15:58:04,15.933394154120737,Hold,Sell,Hold
30484,15:58:05,15.933394154120737,Hold,Sell,Hold
30485,15:58:06,15.933394154120737,Hold,Sell,Hold
30486,15:58:07,15.933394154120737,Hold,Sell,Hold
30487,15:58:08,15.933394154120737,Hold,Sell,Hold
30488,15:58:09,15.933394154120737,Hold,Sell,Hold
30489,15:58:10,15.933394154120737,Hold,Sell,Hold
30490,15:58:11,15.933394154120737,Hold,Sell,Hold
30491,15:58:12,15.933394154120737,Hold,Sell,Hold
30492,15:58:13,15.933394154120737,Hold,Sell,Hold
30493,15:58:14,15.933394154120737,Hold,Sell,Hold
30494,15:58:15,15.933394154120737,Hold,Sell,Hold
30495,15:58:16,15.933394154120737,Hold,Sell,Hold
30496,15:58:17,15.933394154120737,Hold,Sell,Hold
30497,15:58:18,15.933394154120737,Hold,Sell,Hold
30498,15:58:19,15.933394154120737,Hold,Sell,Hold
30499,15:58:20,15.933394154120737,Hold,Sell,Hold
30500,15:58:21,15.933394154120737,Hold,Sell,Hold
30501,15:58:22,15.933394154120737,Hold,Sell,Hold
30502,15:58:23,15.933394154120737,Hold,Sell,Hold
30503,15:58:24,15.933394154120737,Hold,Sell,Hold
30504,15:58:25,15.933394154120737,Hold,Sell,Hold
30505,15:58:26,15.933394154120737,Hold,Sell,Hold
30506,15:58:27,15.933394154120737,Hold,Sell,Hold
30507,15:58:28,15.933394154120737,Hold,Sell,Hold
30508,15:58:29,15.933394154120737,Hold,Sell,Hold
30509,15:58:30,15.933394154120737,Hold,Sell,Hold
30510,15:58:31,15.933394154120737,Hold,Sell,Hold
30511,15:58:32,15.933394154120737,Hold,Sell,Hold
30512,15:58:33,15.933394154120737,Hold,Sell,Hold
30513,15:58:34,15.933394154120737,Hold,Sell,Hold
30514,15:58:35,15.933394154120737,Hold,Sell,Hold
30515,15:58:36,15.933394154120737,Hold,Sell,Hold
30516,15:58:37,15.933394154120737,Hold,Sell,Hold
30517,15:58:38,15.933394154120737,Hold,Sell,Hold
30518,15:58:39,15.933394154120737,Hold,Sell,Hold
30519,15:58:40,15.933394154120737,Hold,Sell,Hold
30520,15:58:41,15.933394154120737,Hold,Sell,Hold
30521,15:58:42,15.933394154120737,Hold,Sell,Hold
30522,15:58:43,15.933394154120737,Hold,Sell,Hold
30523,15:58:44,15.933394154120737,Hold,Sell,Hold
30524,15:58:45,15.933394154120737,Hold,Sell,Hold
30525,15:58:46,15.933394154120737,Hold,Sell,Hold
30526,15:58:47,15.933394154120737,Hold,Sell,Hold
30527,15:58:48,15.933394154120737,Hold,Sell,Hold
30528,15:58:49,15.933394154120737,Hold,Sell,Hold
30529,15:58:50,15.933394154120737,Hold,Sell,Hold
30530,15:58:51,15.933394154120737,Hold,Sell,Hold
30531,15:58:52,15.933394154120737,Hold,Sell,Hold
30532,15:58:53,15.933394154120737,Hold,Sell,Hold
30533,15:58:54,15.933394154120737,Hold,Sell,Hold
30534,15:58:55,15.933394154120737,Hold,Sell,Hold
30535,15:58:56,15.933394154120737,Hold,Sell,Hold
30536,15:58:57,15.933394154120737,Hold,Sell,Hold
30537,15:58:58,15.933394154120737,Hold,Sell,Hold
30538,15:58:59,15.933394154120737,Hold,Sell,Hold
30539,15:59:00,15.933394154120737,Hold,Sell,Hold
30540,15:59:01,15.933394154120737,Hold,Sell,Hold
30541,15:59:02,15.933394154120737,Hold,Sell,Hold
30542,15:59:03,15.933394154120737,Hold,Sell,Hold
30543,15:59:04,15.933394154120737,Hold,Sell,Hold
30544,15:59:05,15.933394154120737,Hold,Sell,Hold
30545,15:59:06,15.933394154120737,Hold,Sell,Hold
30546,15:59:07,15.933394154120737,Hold,Sell,Hold
30547,15:59:08,15.933394154120737,Hold,Sell,Hold
30548,15:59:09,15.933394154120737,Hold,Sell,Hold
30549,15:59:10,15.933394154120737,Hold,Sell,Hold
30550,15:59:11,15.933394154120737,Hold,Sell,Hold
30551,15:59:12,15.933394154120737,Hold,Sell,Hold
30552,15:59:13,15.933394154120737,Hold,Sell,Hold
30553,15:59:14,15.933394154120737,Hold,Sell,Hold
30554,15:59:15,15.933394154120737,Hold,Sell,Hold
30555,15:59:16,15.933394154120737,Hold,Sell,Hold
30556,15:59:17,15.933394154120737,Hold,Sell,Hold
30557,15:59:18,15.933394154120737,Hold,Sell,Hold
30558,15:59:19,15.933394154120737,Hold,Sell,Hold
30559,15:59:20,15.933394154120737,Hold,Sell,Hold
30560,15:59:21,15.933394154120737,Hold,Sell,Hold
30561,15:59:22,15.933394154120737,Hold,Sell,Hold
30562,15:59:23,15.933394154120737,Hold,Sell,Hold
30563,15:59:24,15.933394154120737,Hold,Sell,Hold
30564,15:59:25,15.933394154120737,Hold,Sell,Hold
30565,15:59:26,15.933394154120737,Hold,Sell,Hold
30566,15:59:27,15.933394154120737,Hold,Sell,Hold
