,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
29409,15:40:10,0.1284937698720986,Hold,Buy,Hold
29410,15:40:11,0.1284937698720986,Hold,Buy,Hold
29411,15:40:12,0.1284937698720986,Hold,Buy,Hold
29412,15:40:13,0.1284937698720986,Hold,Buy,Hold
29413,15:40:14,0.1284937698720986,Hold,Buy,Hold
29414,15:40:15,0.1284937698720986,Hold,Buy,Hold
29415,15:40:16,0.1284937698720986,Hold,Buy,Hold
29416,15:40:17,0.1284937698720986,Hold,Buy,Hold
29417,15:40:18,0.1284937698720986,Hold,Buy,Hold
29418,15:40:19,0.1284937698720986,Hold,Buy,Hold
29419,15:40:20,0.1284937698720986,Hold,Buy,Hold
29420,15:40:21,0.1284937698720986,Hold,Buy,Hold
29421,15:40:22,0.1284937698720986,Hold,Buy,Hold
29422,15:40:23,0.1284937698720986,Hold,Buy,Hold
29423,15:40:24,0.1284937698720986,Hold,Buy,Hold
29424,15:40:25,0.1284937698720986,Hold,Buy,Hold
29425,15:40:26,0.1284937698720986,Hold,Buy,Hold
29426,15:40:27,0.1284937698720986,Hold,Buy,Hold
29427,15:40:28,0.1284937698720986,Hold,Buy,Hold
29428,15:40:29,0.1284937698720986,Hold,Buy,Hold
29429,15:40:30,0.1284937698720986,Hold,Buy,Hold
29430,15:40:31,0.1284937698720986,Hold,Buy,Hold
29431,15:40:32,0.1284937698720986,Hold,Buy,Hold
29432,15:40:33,0.1284937698720986,Hold,Buy,Hold
29433,15:40:34,0.1284937698720986,Hold,Buy,Hold
29434,15:40:35,0.1284937698720986,Hold,Buy,Hold
29435,15:40:36,0.1284937698720986,Hold,Buy,Hold
29436,15:40:37,0.1284937698720986,Hold,Buy,Hold
29437,15:40:38,0.1284937698720986,Hold,Buy,Hold
29438,15:40:39,0.1284937698720986,Hold,Buy,Hold
29439,15:40:40,0.1284937698720986,Hold,Buy,Hold
29440,15:40:41,0.1284937698720986,Hold,Buy,Hold
29441,15:40:42,0.1284937698720986,Hold,Buy,Hold
29442,15:40:43,0.1284937698720986,Hold,Buy,Hold
29443,15:40:44,0.1284937698720986,Hold,Buy,Hold
29444,15:40:45,0.1284937698720986,Hold,Buy,Hold
29445,15:40:46,0.1284937698720986,Hold,Buy,Hold
29446,15:40:47,0.1284937698720986,Hold,Buy,Hold
29447,15:40:48,0.1284937698720986,Hold,Buy,Hold
29448,15:40:49,0.1284937698720986,Hold,Buy,Hold
29449,15:40:50,0.1284937698720986,Hold,Buy,Hold
29450,15:40:51,0.1284937698720986,Hold,Buy,Hold
29451,15:40:52,0.1284937698720986,Hold,Buy,Hold
29452,15:40:53,0.1284937698720986,Hold,Buy,Hold
29453,15:40:54,0.1284937698720986,Hold,Buy,Hold
29454,15:40:55,0.1284937698720986,Hold,Buy,Hold
29455,15:40:56,0.1284937698720986,Hold,Buy,Hold
29456,15:40:57,0.1284937698720986,Hold,Buy,Hold
29457,15:40:58,0.1284937698720986,Hold,Buy,Hold
29458,15:40:59,0.1284937698720986,Hold,Buy,Hold
29459,15:41:00,0.1284937698720986,Hold,Buy,Hold
29460,15:41:01,0.1284937698720986,Hold,Buy,Hold
29461,15:41:02,0.1284937698720986,Hold,Buy,Hold
29462,15:41:03,0.1284937698720986,Hold,Buy,Hold
29463,15:41:04,0.1284937698720986,Hold,Buy,Hold
29464,15:41:05,0.1284937698720986,Hold,Buy,Hold
29465,15:41:06,0.1284937698720986,Hold,Buy,Hold
29466,15:41:07,0.1284937698720986,Hold,Buy,Hold
29467,15:41:08,0.1284937698720986,Hold,Buy,Hold
29468,15:41:09,0.1284937698720986,Hold,Buy,Hold
29469,15:41:10,0.1284937698720986,Hold,Buy,Hold
29470,15:41:11,0.1284937698720986,Hold,Buy,Hold
29471,15:41:12,0.1284937698720986,Hold,Buy,Hold
29472,15:41:13,0.1284937698720986,Hold,Buy,Hold
29473,15:41:14,0.1284937698720986,Hold,Buy,Hold
29474,15:41:15,0.1284937698720986,Hold,Buy,Hold
29475,15:41:16,0.1284937698720986,Hold,Buy,Hold
29476,15:41:17,0.1284937698720986,Hold,Buy,Hold
29477,15:41:18,0.1284937698720986,Hold,Buy,Hold
29478,15:41:19,0.1284937698720986,Hold,Buy,Hold
29479,15:41:20,0.1284937698720986,Hold,Buy,Hold
29480,15:41:21,0.1284937698720986,Hold,Buy,Hold
29481,15:41:22,0.1284937698720986,Hold,Buy,Hold
29482,15:41:23,0.1284937698720986,Hold,Buy,Hold
29483,15:41:24,0.1284937698720986,Hold,Buy,Hold
29484,15:41:25,0.1284937698720986,Hold,Buy,Hold
29485,15:41:26,0.1284937698720986,Hold,Buy,Hold
29486,15:41:27,0.1284937698720986,Hold,Buy,Hold
29487,15:41:28,0.1284937698720986,Hold,Buy,Hold
29488,15:41:29,0.1284937698720986,Hold,Buy,Hold
29489,15:41:30,0.1284937698720986,Hold,Buy,Hold
29490,15:41:31,0.1284937698720986,Hold,Buy,Hold
29491,15:41:32,0.1284937698720986,Hold,Buy,Hold
29492,15:41:33,0.1284937698720986,Hold,Buy,Hold
29493,15:41:34,0.1284937698720986,Hold,Buy,Hold
29494,15:41:35,0.1284937698720986,Hold,Buy,Hold
29495,15:41:36,0.1284937698720986,Hold,Buy,Hold
29496,15:41:37,0.1284937698720986,Hold,Buy,Hold
29497,15:41:38,0.1284937698720986,Hold,Buy,Hold
29498,15:41:39,0.1284937698720986,Hold,Buy,Hold
29499,15:41:40,0.1284937698720986,Hold,Buy,Hold
29500,15:41:41,0.1284937698720986,Hold,Buy,Hold
29501,15:41:42,0.1284937698720986,Hold,Buy,Hold
29502,15:41:43,0.1284937698720986,Hold,Buy,Hold
29503,15:41:44,0.1284937698720986,Hold,Buy,Hold
29504,15:41:45,0.1284937698720986,Hold,Buy,Hold
29505,15:41:46,0.1284937698720986,Hold,Buy,Hold
29506,15:41:47,0.1284937698720986,Hold,Buy,Hold
29507,15:41:48,0.1284937698720986,Hold,Buy,Hold
29508,15:41:49,0.1284937698720986,Hold,Buy,Hold
29509,15:41:50,0.1284937698720986,Hold,Buy,Hold
29510,15:41:51,0.1284937698720986,Hold,Buy,Hold
29511,15:41:52,0.1284937698720986,Hold,Buy,Hold
29512,15:41:53,0.1284937698720986,Hold,Buy,Hold
29513,15:41:54,0.1284937698720986,Hold,Buy,Hold
29514,15:41:55,0.1284937698720986,Hold,Buy,Hold
29515,15:41:56,0.1284937698720986,Hold,Buy,Hold
29516,15:41:57,0.1284937698720986,Hold,Buy,Hold
29517,15:41:58,0.1284937698720986,Hold,Buy,Hold
29518,15:41:59,0.1284937698720986,Hold,Buy,Hold
29519,15:42:00,0.1284937698720986,Hold,Buy,Hold
29520,15:42:01,0.1284937698720986,Hold,Buy,Hold
29521,15:42:02,0.1284937698720986,Hold,Buy,Hold
29522,15:42:03,0.1284937698720986,Hold,Buy,Hold
29523,15:42:04,0.1284937698720986,Hold,Buy,Hold
29524,15:42:05,0.1284937698720986,Hold,Buy,Hold
29525,15:42:06,0.1284937698720986,Hold,Buy,Hold
29526,15:42:07,0.1284937698720986,Hold,Buy,Hold
29527,15:42:08,0.1284937698720986,Hold,Buy,Hold
29528,15:42:09,0.1284937698720986,Hold,Buy,Hold
29529,15:42:10,0.1284937698720986,Hold,Buy,Hold
29530,15:42:11,0.1284937698720986,Hold,Buy,Hold
29531,15:42:12,0.1284937698720986,Hold,Buy,Hold
29532,15:42:13,0.1284937698720986,Hold,Buy,Hold
29533,15:42:14,0.1284937698720986,Hold,Buy,Hold
29534,15:42:15,0.1284937698720986,Hold,Buy,Hold
29535,15:42:16,0.1284937698720986,Hold,Buy,Hold
29536,15:42:17,0.1284937698720986,Hold,Buy,Hold
29537,15:42:18,0.1284937698720986,Hold,Buy,Hold
29538,15:42:19,0.1284937698720986,Hold,Buy,Hold
29539,15:42:20,0.1284937698720986,Hold,Buy,Hold
29540,15:42:21,0.1284937698720986,Hold,Buy,Hold
29541,15:42:22,0.1284937698720986,Hold,Buy,Hold
29542,15:42:23,0.1284937698720986,Hold,Buy,Hold
29543,15:42:24,0.1284937698720986,Hold,Buy,Hold
29544,15:42:25,0.1284937698720986,Hold,Buy,Hold
29545,15:42:26,0.1284937698720986,Hold,Buy,Hold
29546,15:42:27,0.1284937698720986,Hold,Buy,Hold
29547,15:42:28,0.1284937698720986,Hold,Buy,Hold
29548,15:42:29,0.1284937698720986,Hold,Buy,Hold
29549,15:42:30,0.1284937698720986,Hold,Buy,Hold
29550,15:42:31,0.1284937698720986,Hold,Buy,Hold
29551,15:42:32,0.1284937698720986,Hold,Buy,Hold
29552,15:42:33,0.1284937698720986,Hold,Buy,Hold
29553,15:42:34,0.1284937698720986,Hold,Buy,Hold
29554,15:42:35,0.1284937698720986,Hold,Buy,Hold
29555,15:42:36,0.1284937698720986,Hold,Buy,Hold
29556,15:42:37,0.1284937698720986,Hold,Buy,Hold
29557,15:42:38,0.1284937698720986,Hold,Buy,Hold
29558,15:42:39,0.1284937698720986,Hold,Buy,Hold
29559,15:42:40,0.1284937698720986,Hold,Buy,Hold
29560,15:42:41,0.1284937698720986,Hold,Buy,Hold
29561,15:42:42,0.1284937698720986,Hold,Buy,Hold
29562,15:42:43,0.1284937698720986,Hold,Buy,Hold
29563,15:42:44,0.1284937698720986,Hold,Buy,Hold
29564,15:42:45,0.1284937698720986,Hold,Buy,Hold
29565,15:42:46,0.1284937698720986,Hold,Buy,Hold
29566,15:42:47,0.1284937698720986,Hold,Buy,Hold
29567,15:42:48,0.1284937698720986,Hold,Buy,Hold
29568,15:42:49,0.1284937698720986,Hold,Buy,Hold
29569,15:42:50,0.1284937698720986,Hold,Buy,Hold
29570,15:42:51,0.1284937698720986,Hold,Buy,Hold
29571,15:42:52,0.1284937698720986,Hold,Buy,Hold
29572,15:42:53,0.1284937698720986,Hold,Buy,Hold
29573,15:42:54,0.1284937698720986,Hold,Buy,Hold
29574,15:42:55,0.1284937698720986,Hold,Buy,Hold
29575,15:42:56,0.1284937698720986,Hold,Buy,Hold
29576,15:42:57,0.1284937698720986,Hold,Buy,Hold
29577,15:42:58,0.1284937698720986,Hold,Buy,Hold
29578,15:42:59,0.1284937698720986,Hold,Buy,Hold
29579,15:43:00,0.1284937698720986,Hold,Buy,Hold
29580,15:43:01,0.1284937698720986,Hold,Buy,Hold
29581,15:43:02,0.1284937698720986,Hold,Buy,Hold
29582,15:43:03,0.1284937698720986,Hold,Buy,Hold
29583,15:43:04,0.1284937698720986,Hold,Buy,Hold
29584,15:43:05,0.1284937698720986,Hold,Buy,Hold
29585,15:43:06,0.1284937698720986,Hold,Buy,Hold
29586,15:43:07,0.1284937698720986,Hold,Buy,Hold
29587,15:43:08,0.1284937698720986,Hold,Buy,Hold
29588,15:43:09,0.1284937698720986,Hold,Buy,Hold
29589,15:43:10,0.1284937698720986,Hold,Buy,Hold
29590,15:43:11,0.1284937698720986,Hold,Buy,Hold
29591,15:43:12,0.1284937698720986,Hold,Buy,Hold
29592,15:43:13,0.1284937698720986,Hold,Buy,Hold
29593,15:43:14,0.1284937698720986,Hold,Buy,Hold
29594,15:43:15,0.1284937698720986,Hold,Buy,Hold
29595,15:43:16,0.1284937698720986,Hold,Buy,Hold
29596,15:43:17,0.1284937698720986,Hold,Buy,Hold
29597,15:43:18,0.1284937698720986,Hold,Buy,Hold
29598,15:43:19,0.1284937698720986,Hold,Buy,Hold
29599,15:43:20,0.1284937698720986,Hold,Buy,Hold
29600,15:43:21,0.1284937698720986,Hold,Buy,Hold
29601,15:43:22,0.1284937698720986,Hold,Buy,Hold
29602,15:43:23,0.1284937698720986,Hold,Buy,Hold
29603,15:43:24,0.1284937698720986,Hold,Buy,Hold
29604,15:43:25,0.1284937698720986,Hold,Buy,Hold
29605,15:43:26,0.1284937698720986,Hold,Buy,Hold
29606,15:43:27,0.1284937698720986,Hold,Buy,Hold
29607,15:43:28,0.1284937698720986,Hold,Buy,Hold
29608,15:43:29,0.1284937698720986,Hold,Buy,Hold
29609,15:43:30,0.1284937698720986,Hold,Buy,Hold
29610,15:43:31,0.1284937698720986,Hold,Buy,Hold
29611,15:43:32,0.1284937698720986,Hold,Buy,Hold
29612,15:43:33,0.1284937698720986,Hold,Buy,Hold
29613,15:43:34,0.1284937698720986,Hold,Buy,Hold
29614,15:43:35,0.1284937698720986,Hold,Buy,Hold
29615,15:43:36,0.1284937698720986,Hold,Buy,Hold
29616,15:43:37,0.1284937698720986,Hold,Buy,Hold
29617,15:43:38,0.1284937698720986,Hold,Buy,Hold
29618,15:43:39,0.1284937698720986,Hold,Buy,Hold
29619,15:43:40,0.1284937698720986,Hold,Buy,Hold
29620,15:43:41,0.1284937698720986,Hold,Buy,Hold
29621,15:43:42,0.1284937698720986,Hold,Buy,Hold
29622,15:43:43,0.1284937698720986,Hold,Buy,Hold
29623,15:43:44,0.1284937698720986,Hold,Buy,Hold
29624,15:43:45,0.1284937698720986,Hold,Buy,Hold
29625,15:43:46,0.1284937698720986,Hold,Buy,Hold
29626,15:43:47,0.1284937698720986,Hold,Buy,Hold
29627,15:43:48,0.1284937698720986,Hold,Buy,Hold
29628,15:43:49,0.1284937698720986,Hold,Buy,Hold
29629,15:43:50,0.1284937698720986,Hold,Buy,Hold
29630,15:43:51,0.1284937698720986,Hold,Buy,Hold
29631,15:43:52,0.1284937698720986,Hold,Buy,Hold
29632,15:43:53,0.1284937698720986,Hold,Buy,Hold
29633,15:43:54,0.1284937698720986,Hold,Buy,Hold
29634,15:43:55,0.1284937698720986,Hold,Buy,Hold
29635,15:43:56,0.1284937698720986,Hold,Buy,Hold
29636,15:43:57,0.1284937698720986,Hold,Buy,Hold
29637,15:43:58,0.1284937698720986,Hold,Buy,Hold
29638,15:43:59,0.1284937698720986,Hold,Buy,Hold
29639,15:44:00,0.1284937698720986,Hold,Buy,Hold
29640,15:44:01,0.1284937698720986,Hold,Buy,Hold
29641,15:44:02,0.1284937698720986,Hold,Buy,Hold
29642,15:44:03,0.1284937698720986,Hold,Buy,Hold
29643,15:44:04,0.1284937698720986,Hold,Buy,Hold
29644,15:44:05,0.1284937698720986,Hold,Buy,Hold
29645,15:44:06,0.1284937698720986,Hold,Buy,Hold
29646,15:44:07,0.1284937698720986,Hold,Buy,Hold
29647,15:44:08,0.1284937698720986,Hold,Buy,Hold
29648,15:44:09,0.1284937698720986,Hold,Buy,Hold
29649,15:44:10,0.1284937698720986,Hold,Buy,Hold
29650,15:44:11,0.1284937698720986,Hold,Buy,Hold
29651,15:44:12,0.1284937698720986,Hold,Buy,Hold
29652,15:44:13,0.1284937698720986,Hold,Buy,Hold
29653,15:44:14,0.1284937698720986,Hold,Buy,Hold
29654,15:44:15,0.1284937698720986,Hold,Buy,Hold
29655,15:44:16,0.1284937698720986,Hold,Buy,Hold
29656,15:44:17,0.1284937698720986,Hold,Buy,Hold
29657,15:44:18,0.1284937698720986,Hold,Buy,Hold
29658,15:44:19,0.1284937698720986,Hold,Buy,Hold
29659,15:44:20,0.1284937698720986,Hold,Buy,Hold
29660,15:44:21,0.1284937698720986,Hold,Buy,Hold
29661,15:44:22,0.1284937698720986,Hold,Buy,Hold
29662,15:44:23,0.1284937698720986,Hold,Buy,Hold
29663,15:44:24,0.1284937698720986,Hold,Buy,Hold
29664,15:44:25,0.1284937698720986,Hold,Buy,Hold
29665,15:44:26,0.1284937698720986,Hold,Buy,Hold
29666,15:44:27,0.1284937698720986,Hold,Buy,Hold
29667,15:44:28,0.1284937698720986,Hold,Buy,Hold
29668,15:44:29,0.1284937698720986,Hold,Buy,Hold
29669,15:44:30,0.1284937698720986,Hold,Buy,Hold
29670,15:44:31,0.1284937698720986,Hold,Buy,Hold
29671,15:44:32,0.1284937698720986,Hold,Buy,Hold
29672,15:44:33,0.1284937698720986,Hold,Buy,Hold
29673,15:44:34,0.1284937698720986,Hold,Buy,Hold
29674,15:44:35,0.1284937698720986,Hold,Buy,Hold
29675,15:44:36,0.1284937698720986,Hold,Buy,Hold
29676,15:44:37,0.1284937698720986,Hold,Buy,Hold
29677,15:44:38,0.1284937698720986,Hold,Buy,Hold
29678,15:44:39,0.1284937698720986,Hold,Buy,Hold
29679,15:44:40,0.1284937698720986,Hold,Buy,Hold
29680,15:44:41,0.1284937698720986,Hold,Buy,Hold
29681,15:44:42,0.1284937698720986,Hold,Buy,Hold
29682,15:44:43,0.1284937698720986,Hold,Buy,Hold
29683,15:44:44,0.1284937698720986,Hold,Buy,Hold
29684,15:44:45,0.1284937698720986,Hold,Buy,Hold
29685,15:44:46,0.1284937698720986,Hold,Buy,Hold
29686,15:44:47,0.1284937698720986,Hold,Buy,Hold
29687,15:44:48,0.1284937698720986,Hold,Buy,Hold
29688,15:44:49,0.1284937698720986,Hold,Buy,Hold
29689,15:44:50,0.1284937698720986,Hold,Buy,Hold
29690,15:44:51,0.1284937698720986,Hold,Buy,Hold
29691,15:44:52,0.1284937698720986,Hold,Buy,Hold
29692,15:44:53,0.1284937698720986,Hold,Buy,Hold
29693,15:44:54,0.1284937698720986,Hold,Buy,Hold
29694,15:44:55,0.1284937698720986,Hold,Buy,Hold
29695,15:44:56,0.1284937698720986,Hold,Buy,Hold
29696,15:44:57,0.1284937698720986,Hold,Buy,Hold
29697,15:44:58,0.1284937698720986,Hold,Buy,Hold
29698,15:44:59,0.1284937698720986,Hold,Buy,Hold
29699,15:45:00,0.1284937698720986,Hold,Buy,Hold
29700,15:45:01,0.1284937698720986,Hold,Buy,Hold
29701,15:45:02,0.1284937698720986,Hold,Buy,Hold
29702,15:45:03,0.1284937698720986,Hold,Buy,Hold
29703,15:45:04,0.1284937698720986,Hold,Buy,Hold
29704,15:45:05,0.1284937698720986,Hold,Buy,Hold
29705,15:45:06,0.1284937698720986,Hold,Buy,Hold
29706,15:45:07,0.1284937698720986,Hold,Buy,Hold
29707,15:45:08,0.1284937698720986,Hold,Buy,Hold
29708,15:45:09,0.1284937698720986,Hold,Buy,Hold
29709,15:45:10,0.1284937698720986,Hold,Buy,Hold
29710,15:45:11,0.1284937698720986,Hold,Buy,Hold
29711,15:45:12,0.1284937698720986,Hold,Buy,Hold
29712,15:45:13,0.1284937698720986,Hold,Buy,Hold
29713,15:45:14,0.1284937698720986,Hold,Buy,Hold
29714,15:45:15,0.1284937698720986,Hold,Buy,Hold
29715,15:45:16,0.1284937698720986,Hold,Buy,Hold
29716,15:45:17,0.1284937698720986,Hold,Buy,Hold
29717,15:45:18,0.1284937698720986,Hold,Buy,Hold
29718,15:45:19,0.1284937698720986,Hold,Buy,Hold
29719,15:45:20,0.1284937698720986,Hold,Buy,Hold
29720,15:45:21,0.1284937698720986,Hold,Buy,Hold
29721,15:45:22,0.1284937698720986,Hold,Buy,Hold
29722,15:45:23,0.1284937698720986,Hold,Buy,Hold
29723,15:45:24,0.1284937698720986,Hold,Buy,Hold
29724,15:45:25,0.1284937698720986,Hold,Buy,Hold
29725,15:45:26,0.1284937698720986,Hold,Buy,Hold
29726,15:45:27,0.1284937698720986,Hold,Buy,Hold
29727,15:45:28,0.1284937698720986,Hold,Buy,Hold
29728,15:45:29,0.1284937698720986,Hold,Buy,Hold
29729,15:45:30,0.1284937698720986,Hold,Buy,Hold
29730,15:45:31,0.1284937698720986,Hold,Buy,Hold
29731,15:45:32,0.1284937698720986,Hold,Buy,Hold
29732,15:45:33,0.1284937698720986,Hold,Buy,Hold
29733,15:45:34,0.1284937698720986,Hold,Buy,Hold
29734,15:45:35,0.1284937698720986,Hold,Buy,Hold
29735,15:45:36,0.1284937698720986,Hold,Buy,Hold
29736,15:45:37,0.1284937698720986,Hold,Buy,Hold
29737,15:45:38,0.1284937698720986,Hold,Buy,Hold
29738,15:45:39,0.1284937698720986,Hold,Buy,Hold
29739,15:45:40,0.1284937698720986,Hold,Buy,Hold
29740,15:45:41,0.1284937698720986,Hold,Buy,Hold
29741,15:45:42,0.1284937698720986,Hold,Buy,Hold
29742,15:45:43,0.1284937698720986,Hold,Buy,Hold
29743,15:45:44,0.1284937698720986,Hold,Buy,Hold
29744,15:45:45,0.1284937698720986,Hold,Buy,Hold
29745,15:45:46,0.1284937698720986,Hold,Buy,Hold
29746,15:45:47,0.1284937698720986,Hold,Buy,Hold
29747,15:45:48,0.1284937698720986,Hold,Buy,Hold
29748,15:45:49,0.1284937698720986,Hold,Buy,Hold
29749,15:45:50,0.1284937698720986,Hold,Buy,Hold
29750,15:45:51,0.1284937698720986,Hold,Buy,Hold
29751,15:45:52,0.1284937698720986,Hold,Buy,Hold
29752,15:45:53,0.1284937698720986,Hold,Buy,Hold
29753,15:45:54,0.1284937698720986,Hold,Buy,Hold
29754,15:45:55,0.1284937698720986,Hold,Buy,Hold
29755,15:45:56,0.1284937698720986,Hold,Buy,Hold
29756,15:45:57,0.1284937698720986,Hold,Buy,Hold
29757,15:45:58,0.1284937698720986,Hold,Buy,Hold
29758,15:45:59,0.1284937698720986,Hold,Buy,Hold
29759,15:46:00,0.1284937698720986,Hold,Buy,Hold
29760,15:46:01,0.1284937698720986,Hold,Buy,Hold
29761,15:46:02,0.1284937698720986,Hold,Buy,Hold
29762,15:46:03,0.1284937698720986,Hold,Buy,Hold
29763,15:46:04,0.1284937698720986,Hold,Buy,Hold
29764,15:46:05,0.1284937698720986,Hold,Buy,Hold
29765,15:46:06,0.1284937698720986,Hold,Buy,Hold
29766,15:46:07,0.1284937698720986,Hold,Buy,Hold
29767,15:46:08,0.1284937698720986,Hold,Buy,Hold
29768,15:46:09,0.1284937698720986,Hold,Buy,Hold
29769,15:46:10,0.1284937698720986,Hold,Buy,Hold
29770,15:46:11,0.1284937698720986,Hold,Buy,Hold
29771,15:46:12,0.1284937698720986,Hold,Buy,Hold
29772,15:46:13,0.1284937698720986,Hold,Buy,Hold
29773,15:46:14,0.1284937698720986,Hold,Buy,Hold
29774,15:46:15,0.1284937698720986,Hold,Buy,Hold
29775,15:46:16,0.1284937698720986,Hold,Buy,Hold
29776,15:46:17,0.1284937698720986,Hold,Buy,Hold
29777,15:46:18,0.1284937698720986,Hold,Buy,Hold
29778,15:46:19,0.1284937698720986,Hold,Buy,Hold
29779,15:46:20,0.1284937698720986,Hold,Buy,Hold
29780,15:46:21,0.1284937698720986,Hold,Buy,Hold
29781,15:46:22,0.1284937698720986,Hold,Buy,Hold
29782,15:46:23,0.1284937698720986,Hold,Buy,Hold
29783,15:46:24,0.1284937698720986,Hold,Buy,Hold
29784,15:46:25,0.1284937698720986,Hold,Buy,Hold
29785,15:46:26,0.1284937698720986,Hold,Buy,Hold
29786,15:46:27,0.1284937698720986,Hold,Buy,Hold
29787,15:46:28,0.1284937698720986,Hold,Buy,Hold
29788,15:46:29,0.1284937698720986,Hold,Buy,Hold
29789,15:46:30,0.1284937698720986,Hold,Buy,Hold
29790,15:46:31,0.1284937698720986,Hold,Buy,Hold
29791,15:46:32,0.1284937698720986,Hold,Buy,Hold
29792,15:46:33,0.1284937698720986,Hold,Buy,Hold
29793,15:46:34,0.1284937698720986,Hold,Buy,Hold
29794,15:46:35,0.1284937698720986,Hold,Buy,Hold
29795,15:46:36,0.1284937698720986,Hold,Buy,Hold
29796,15:46:37,0.1284937698720986,Hold,Buy,Hold
29797,15:46:38,0.1284937698720986,Hold,Buy,Hold
29798,15:46:39,0.1284937698720986,Hold,Buy,Hold
29799,15:46:40,0.1284937698720986,Hold,Buy,Hold
29800,15:46:41,0.1284937698720986,Hold,Buy,Hold
29801,15:46:42,0.1284937698720986,Hold,Buy,Hold
29802,15:46:43,0.1284937698720986,Hold,Buy,Hold
29803,15:46:44,0.1284937698720986,Hold,Buy,Hold
29804,15:46:45,0.1284937698720986,Hold,Buy,Hold
29805,15:46:46,0.1284937698720986,Hold,Buy,Hold
29806,15:46:47,0.1284937698720986,Hold,Buy,Hold
29807,15:46:48,0.1284937698720986,Hold,Buy,Hold
29808,15:46:49,0.1284937698720986,Hold,Buy,Hold
29809,15:46:50,0.1284937698720986,Hold,Buy,Hold
29810,15:46:51,0.1284937698720986,Hold,Buy,Hold
29811,15:46:52,0.1284937698720986,Hold,Buy,Hold
29812,15:46:53,0.1284937698720986,Hold,Buy,Hold
29813,15:46:54,0.1284937698720986,Hold,Buy,Hold
29814,15:46:55,0.1284937698720986,Hold,Buy,Hold
29815,15:46:56,0.1284937698720986,Hold,Buy,Hold
29816,15:46:57,0.1284937698720986,Hold,Buy,Hold
29817,15:46:58,0.1284937698720986,Hold,Buy,Hold
29818,15:46:59,0.1284937698720986,Hold,Buy,Hold
29819,15:47:00,0.1284937698720986,Hold,Buy,Hold
29820,15:47:01,0.1284937698720986,Hold,Buy,Hold
29821,15:47:02,0.1284937698720986,Hold,Buy,Hold
29822,15:47:03,0.1284937698720986,Hold,Buy,Hold
29823,15:47:04,0.1284937698720986,Hold,Buy,Hold
29824,15:47:05,0.1284937698720986,Hold,Buy,Hold
29825,15:47:06,0.1284937698720986,Hold,Buy,Hold
29826,15:47:07,0.1284937698720986,Hold,Buy,Hold
29827,15:47:08,0.1284937698720986,Hold,Buy,Hold
29828,15:47:09,0.1284937698720986,Hold,Buy,Hold
29829,15:47:10,0.1284937698720986,Hold,Buy,Hold
29830,15:47:11,0.1284937698720986,Hold,Buy,Hold
29831,15:47:12,0.1284937698720986,Hold,Buy,Hold
29832,15:47:13,0.1284937698720986,Hold,Buy,Hold
29833,15:47:14,0.1284937698720986,Hold,Buy,Hold
29834,15:47:15,0.1284937698720986,Hold,Buy,Hold
29835,15:47:16,0.1284937698720986,Hold,Buy,Hold
29836,15:47:17,0.1284937698720986,Hold,Buy,Hold
29837,15:47:18,0.1284937698720986,Hold,Buy,Hold
29838,15:47:19,0.1284937698720986,Hold,Buy,Hold
29839,15:47:20,0.1284937698720986,Hold,Buy,Hold
29840,15:47:21,0.1284937698720986,Hold,Buy,Hold
29841,15:47:22,0.1284937698720986,Hold,Buy,Hold
29842,15:47:23,0.1284937698720986,Hold,Buy,Hold
29843,15:47:24,0.1284937698720986,Hold,Buy,Hold
29844,15:47:25,0.1284937698720986,Hold,Buy,Hold
29845,15:47:26,0.1284937698720986,Hold,Buy,Hold
29846,15:47:27,0.1284937698720986,Hold,Buy,Hold
29847,15:47:28,0.1284937698720986,Hold,Buy,Hold
29848,15:47:29,0.1284937698720986,Hold,Buy,Hold
29849,15:47:30,0.1284937698720986,Hold,Buy,Hold
29850,15:47:31,0.1284937698720986,Hold,Buy,Hold
29851,15:47:32,0.1284937698720986,Hold,Buy,Hold
29852,15:47:33,0.1284937698720986,Hold,Buy,Hold
29853,15:47:34,0.1284937698720986,Hold,Buy,Hold
29854,15:47:35,0.1284937698720986,Hold,Buy,Hold
29855,15:47:36,0.1284937698720986,Hold,Buy,Hold
29856,15:47:37,0.1284937698720986,Hold,Buy,Hold
29857,15:47:38,0.1284937698720986,Hold,Buy,Hold
29858,15:47:39,0.1284937698720986,Hold,Buy,Hold
29859,15:47:40,0.1284937698720986,Hold,Buy,Hold
29860,15:47:41,0.1284937698720986,Hold,Buy,Hold
29861,15:47:42,0.1284937698720986,Hold,Buy,Hold
29862,15:47:43,0.1284937698720986,Hold,Buy,Hold
29863,15:47:44,0.1284937698720986,Hold,Buy,Hold
29864,15:47:45,0.1284937698720986,Hold,Buy,Hold
29865,15:47:46,0.1284937698720986,Hold,Buy,Hold
29866,15:47:47,0.1284937698720986,Hold,Buy,Hold
29867,15:47:48,0.1284937698720986,Hold,Buy,Hold
29868,15:47:49,0.1284937698720986,Hold,Buy,Hold
29869,15:47:50,0.1284937698720986,Hold,Buy,Hold
29870,15:47:51,0.1284937698720986,Hold,Buy,Hold
29871,15:47:52,0.1284937698720986,Hold,Buy,Hold
29872,15:47:53,0.1284937698720986,Hold,Buy,Hold
