Time,Actual,Predicted
15:03:25,16.6,35.565025913224986
15:03:26,14.78,35.565025913224986
15:03:27,20.11,35.565025913224986
15:03:28,17.82,35.565025913224986
15:03:29,15.75,35.565025913224986
15:03:30,16.11,35.565025913224986
15:03:31,15.4,35.565025913224986
15:03:32,14.44,35.565025913224986
15:03:33,7.88,35.565025913224986
15:03:34,4.26,35.565025913224986
15:03:35,3.6,35.565025913224986
15:03:36,1.75,35.565025913224986
15:03:37,17.88,35.565025913224986
15:03:38,14.96,35.565025913224986
15:03:39,9.31,35.565025913224986
15:03:40,3.93,35.565025913224986
15:03:41,1.89,35.565025913224986
15:03:42,3.0,35.565025913224986
15:03:43,2.78,35.565025913224986
15:03:44,3.8,35.565025913224986
15:03:45,4.0,35.565025913224986
15:03:46,3.38,35.565025913224986
15:03:47,3.03,35.565025913224986
15:03:48,1.17,35.565025913224986
15:03:49,6.55,35.565025913224986
15:03:50,87.0,35.565025913224986
15:03:51,75.33,35.565025913224986
15:03:52,126.79,35.565025913224986
15:03:53,81.0,35.565025913224986
15:03:54,81.0,35.565025913224986
15:03:55,130.03,35.565025913224986
15:03:56,142.06,35.565025913224986
15:03:57,29.45,35.565025913224986
15:03:58,45.14,35.565025913224986
15:03:59,43.5,35.565025913224986
15:04:00,41.6,35.565025913224986
15:04:01,41.73,35.565025913224986
15:04:02,37.7,35.565025913224986
15:04:03,8.0,35.565025913224986
15:04:04,5.91,35.565025913224986
15:04:05,7.97,35.565025913224986
15:04:06,6.02,35.565025913224986
15:04:07,2.0,35.565025913224986
15:04:08,1.09,35.565025913224986
15:04:09,82.08,35.565025913224986
15:04:10,62.46,35.565025913224986
15:04:11,41.14,35.565025913224986
15:04:12,30.79,35.565025913224986
15:04:13,26.14,35.565025913224986
15:04:14,25.64,35.565025913224986
15:04:15,22.14,35.565025913224986
15:04:16,15.89,35.565025913224986
15:04:17,14.96,35.565025913224986
15:04:18,15.94,35.565025913224986
15:04:19,14.73,35.565025913224986
15:04:20,12.0,35.565025913224986
15:04:21,10.27,35.565025913224986
15:04:22,13.19,35.565025913224986
15:04:23,11.06,35.565025913224986
15:04:24,11.0,35.565025913224986
15:04:25,9.52,35.565025913224986
15:04:26,5.2,35.565025913224986
15:04:27,4.33,35.565025913224986
15:04:28,2.91,35.565025913224986
15:04:29,2.8,35.565025913224986
15:04:30,1.58,35.565025913224986
15:04:31,4.41,35.565025913224986
15:04:32,189.5,35.565025913224986
15:04:33,194.96,35.565025913224986
15:04:34,247.91,35.565025913224986
15:04:35,48.88,35.565025913224986
15:04:36,15.64,35.565025913224986
15:04:37,127.33,35.565025913224986
15:04:38,127.34,35.565025913224986
15:04:39,88.44,35.565025913224986
15:04:40,33.86,35.565025913224986
15:04:41,3.0,35.565025913224986
15:04:42,3.0,35.565025913224986
15:04:43,95.95,35.565025913224986
15:04:44,86.34,35.565025913224986
15:04:45,148.8,35.565025913224986
15:04:46,93.51,35.565025913224986
15:04:47,80.23,35.565025913224986
15:04:48,17.5,35.565025913224986
15:04:49,28.12,35.565025913224986
15:04:50,38.57,35.565025913224986
15:04:51,229.11,35.565025913224986
15:04:52,248.64,35.565025913224986
15:04:53,158.0,35.565025913224986
15:04:54,175.0,35.565025913224986
15:04:55,198.53,35.565025913224986
15:04:56,241.51,35.565025913224986
15:04:57,69.5,35.565025913224986
15:04:58,61.86,35.565025913224986
15:04:59,56.46,35.565025913224986
15:05:00,52.65,35.565025913224986
15:05:01,48.88,35.565025913224986
15:05:02,44.7,35.565025913224986
15:05:03,43.06,35.565025913224986
15:05:04,39.25,35.565025913224986
15:05:05,36.0,35.565025913224986
15:05:06,34.61,35.565025913224986
15:05:07,29.5,35.565025913224986
15:05:08,22.82,35.565025913224986
15:05:09,20.22,35.565025913224986
15:05:10,17.21,35.565025913224986
15:05:11,13.21,35.565025913224986
15:05:12,7.32,35.565025913224986
15:05:13,3.62,35.565025913224986
15:05:14,1.0,35.565025913224986
15:05:15,1.0,35.565025913224986
15:05:16,40.67,35.565025913224986
15:05:17,166.65,35.565025913224986
15:05:18,110.05,35.565025913224986
15:05:19,110.47,35.565025913224986
15:05:20,144.82,35.565025913224986
15:05:21,34.65,35.565025913224986
15:05:22,32.92,35.565025913224986
15:05:23,27.69,35.565025913224986
15:05:24,26.32,35.565025913224986
15:05:25,23.54,35.565025913224986
15:05:26,19.45,35.565025913224986
15:05:27,17.17,35.565025913224986
15:05:28,16.41,35.565025913224986
15:05:29,15.61,35.565025913224986
15:05:30,14.33,35.565025913224986
15:05:31,12.4,35.565025913224986
15:05:32,6.49,35.565025913224986
15:05:33,3.74,35.565025913224986
15:05:34,3.15,35.565025913224986
15:05:35,4.0,35.565025913224986
15:05:36,6.09,35.565025913224986
15:05:37,6.09,35.565025913224986
15:05:38,4.45,35.565025913224986
15:05:39,105.4,35.565025913224986
15:05:40,218.47,35.565025913224986
15:05:41,33.74,35.565025913224986
15:05:42,40.14,35.565025913224986
15:05:43,51.24,35.565025913224986
15:05:44,50.8,35.565025913224986
15:05:45,48.69,35.565025913224986
15:05:46,44.01,35.565025913224986
15:05:47,45.59,35.565025913224986
15:05:48,42.36,35.565025913224986
15:05:49,33.93,35.565025913224986
15:05:50,31.2,35.565025913224986
15:05:51,12.83,35.565025913224986
15:05:52,2.81,35.565025913224986
15:05:53,1.0,35.565025913224986
15:05:54,5.99,35.565025913224986
15:05:55,9.2,35.565025913224986
15:05:56,8.3,35.565025913224986
15:05:57,4.31,35.565025913224986
15:05:58,4.0,35.565025913224986
15:05:59,3.33,35.565025913224986
15:06:00,3.0,35.565025913224986
15:06:01,2.5,35.565025913224986
15:06:02,133.47,35.565025913224986
15:06:03,175.19,35.565025913224986
15:06:04,48.96,35.565025913224986
15:06:05,232.36,35.565025913224986
15:06:06,152.63,35.565025913224986
15:06:07,121.0,35.565025913224986
15:06:08,46.44,35.565025913224986
15:06:09,49.58,35.565025913224986
15:06:10,30.71,35.565025913224986
15:06:11,11.56,35.565025913224986
15:06:12,10.5,35.565025913224986
15:06:13,7.56,35.565025913224986
15:06:14,4.1,35.565025913224986
15:06:15,2.0,35.565025913224986
15:06:16,2.17,35.565025913224986
15:06:17,3.0,35.565025913224986
15:06:18,2.67,35.565025913224986
15:06:19,3.33,35.565025913224986
15:06:20,51.56,35.565025913224986
15:06:21,185.4,35.565025913224986
15:06:22,47.59,35.565025913224986
15:06:23,45.55,35.565025913224986
15:06:24,42.5,35.565025913224986
15:06:25,35.94,35.565025913224986
15:06:26,34.8,35.565025913224986
15:06:27,24.29,35.565025913224986
15:06:28,18.72,35.565025913224986
15:06:29,17.0,35.565025913224986
15:06:30,14.33,35.565025913224986
15:06:31,10.43,35.565025913224986
15:06:32,7.88,35.565025913224986
15:06:33,4.19,35.565025913224986
15:06:34,3.78,35.565025913224986
15:06:35,1.73,35.565025913224986
15:06:36,2.52,35.565025913224986
15:06:37,2.2,35.565025913224986
15:06:38,103.23,35.565025913224986
15:06:39,119.46,35.565025913224986
15:06:40,121.0,35.565025913224986
15:06:41,108.22,35.565025913224986
15:06:42,9.2,35.565025913224986
15:06:43,2.18,35.565025913224986
15:06:44,2.0,35.565025913224986
15:06:45,1.29,35.565025913224986
15:06:46,2.96,35.565025913224986
15:06:47,10.17,35.565025913224986
15:06:48,11.07,35.565025913224986
15:06:49,12.0,35.565025913224986
15:06:50,9.7,35.565025913224986
15:06:51,8.11,35.565025913224986
15:06:52,4.33,35.565025913224986
15:06:53,2.0,35.565025913224986
15:06:54,3.06,35.565025913224986
15:06:55,1.0,35.565025913224986
15:06:56,2.0,35.565025913224986
15:06:57,1.28,35.565025913224986
15:06:58,1.95,35.565025913224986
15:06:59,108.38,35.565025913224986
15:07:00,107.0,35.565025913224986
15:07:01,75.07,35.565025913224986
15:07:02,67.42,35.565025913224986
15:07:03,42.17,35.565025913224986
15:07:04,9.64,35.565025913224986
15:07:05,6.33,35.565025913224986
15:07:06,180.83,35.565025913224986
15:07:07,61.8,35.565025913224986
15:07:08,4.0,35.565025913224986
15:07:09,5.13,35.565025913224986
15:07:10,122.48,35.565025913224986
15:07:11,106.9,35.565025913224986
15:07:12,51.5,35.565025913224986
15:07:13,18.63,35.565025913224986
15:07:14,15.39,35.565025913224986
15:07:15,13.28,35.565025913224986
15:07:16,8.18,35.565025913224986
15:07:17,2.93,35.565025913224986
15:07:18,1.08,35.565025913224986
15:07:19,4.5,35.565025913224986
15:07:20,2.36,35.565025913224986
15:07:21,1.18,35.565025913224986
15:07:22,1.25,35.565025913224986
15:07:23,82.93,35.565025913224986
15:07:24,83.0,35.565025913224986
15:07:25,35.57,35.565025913224986
15:07:26,13.71,35.565025913224986
15:07:27,6.5,35.565025913224986
15:07:28,2.38,35.565025913224986
15:07:29,3.38,35.565025913224986
15:07:30,2.33,35.565025913224986
15:07:31,1.5,35.565025913224986
15:07:32,36.72,35.565025913224986
15:07:33,19.0,35.565025913224986
15:07:34,23.33,35.565025913224986
15:07:35,25.0,35.565025913224986
15:07:36,159.25,35.565025913224986
15:07:37,57.0,35.565025913224986
15:07:38,26.86,35.565025913224986
15:07:39,23.26,35.565025913224986
15:07:40,19.5,35.565025913224986
15:07:41,22.24,35.565025913224986
15:07:42,20.09,35.565025913224986
15:07:43,18.29,35.565025913224986
15:07:44,13.77,35.565025913224986
15:07:45,9.02,35.565025913224986
15:07:46,4.03,35.565025913224986
15:07:47,3.42,35.565025913224986
15:07:48,1.49,35.565025913224986
15:07:49,25.23,35.565025913224986
15:07:50,81.0,35.565025913224986
15:07:51,105.05,35.565025913224986
15:07:52,102.84,35.565025913224986
15:07:53,20.34,35.565025913224986
15:07:54,9.76,35.565025913224986
15:07:55,2.9,35.565025913224986
15:07:56,1.62,35.565025913224986
15:07:57,1.0,35.565025913224986
15:07:58,2.06,35.565025913224986
15:07:59,2.14,35.565025913224986
15:08:00,125.8,35.565025913224986
15:08:01,47.0,35.565025913224986
15:08:02,68.81,35.565025913224986
15:08:03,71.7,35.565025913224986
15:08:04,138.89,35.565025913224986
15:08:05,57.2,35.565025913224986
15:08:06,2.83,35.565025913224986
15:08:07,2.53,35.565025913224986
15:08:08,3.17,35.565025913224986
15:08:09,60.42,35.565025913224986
15:08:10,146.43,35.565025913224986
15:08:11,247.47,35.565025913224986
15:08:12,340.28,35.565025913224986
15:08:13,190.06,35.565025913224986
15:08:14,76.23,35.565025913224986
15:08:15,64.52,35.565025913224986
15:08:16,12.61,35.565025913224986
15:08:17,8.3,35.565025913224986
15:08:18,2.68,35.565025913224986
15:08:19,1.0,35.565025913224986
15:08:20,3.56,35.565025913224986
15:08:21,7.7,35.565025913224986
15:08:22,8.0,35.565025913224986
15:08:23,2.41,35.565025913224986
15:08:24,37.11,35.565025913224986
15:08:25,9.3,35.565025913224986
15:08:26,15.15,35.565025913224986
15:08:27,11.6,35.565025913224986
15:08:28,7.93,35.565025913224986
15:08:29,6.25,35.565025913224986
15:08:30,4.32,35.565025913224986
15:08:31,1.91,35.565025913224986
15:08:32,1.0,35.565025913224986
15:08:33,26.91,35.565025913224986
15:08:34,25.0,35.565025913224986
15:08:35,223.16,35.565025913224986
15:08:36,143.86,35.565025913224986
15:08:37,141.2,35.565025913224986
15:08:38,140.0,35.565025913224986
15:08:39,89.44,35.565025913224986
15:08:40,58.1,35.565025913224986
15:08:41,59.65,35.565025913224986
15:08:42,59.5,35.565025913224986
15:08:43,55.04,35.565025913224986
15:08:44,50.68,35.565025913224986
15:08:45,45.49,35.565025913224986
15:08:46,40.33,35.565025913224986
15:08:47,35.83,35.565025913224986
15:08:48,35.0,35.565025913224986
15:08:49,37.0,35.565025913224986
15:08:50,18.88,35.565025913224986
15:08:51,1.91,35.565025913224986
15:08:52,1.58,35.565025913224986
15:08:53,2.0,35.565025913224986
15:08:54,2.83,35.565025913224986
15:08:55,2.5,35.565025913224986
15:08:56,2.0,35.565025913224986
15:08:57,2.86,35.565025913224986
15:08:58,44.97,35.565025913224986
15:08:59,177.25,35.565025913224986
15:09:00,117.8,35.565025913224986
15:09:01,88.27,35.565025913224986
15:09:02,76.62,35.565025913224986
15:09:03,68.96,35.565025913224986
15:09:04,76.0,35.565025913224986
15:09:05,74.0,35.565025913224986
15:09:06,75.59,35.565025913224986
15:09:07,74.31,35.565025913224986
15:09:08,71.55,35.565025913224986
15:09:09,62.64,35.565025913224986
15:09:10,34.0,35.565025913224986
15:09:11,4.2,35.565025913224986
15:09:12,1.73,35.565025913224986
15:09:13,13.67,35.565025913224986
15:09:14,65.22,35.565025913224986
15:09:15,50.87,35.565025913224986
15:09:16,54.38,35.565025913224986
15:09:17,24.65,35.565025913224986
15:09:18,24.68,35.565025913224986
15:09:19,22.05,35.565025913224986
15:09:20,19.26,35.565025913224986
15:09:21,18.33,35.565025913224986
15:09:22,16.2,35.565025913224986
15:09:23,13.28,35.565025913224986
15:09:24,11.93,35.565025913224986
15:09:25,9.29,35.565025913224986
15:09:26,6.31,35.565025913224986
15:09:27,2.95,35.565025913224986
15:09:28,1.32,35.565025913224986
15:09:29,55.8,35.565025913224986
15:09:30,328.01,35.565025913224986
15:09:31,292.05,35.565025913224986
15:09:32,357.67,35.565025913224986
15:09:33,161.35,35.565025913224986
15:09:34,110.77,35.565025913224986
15:09:35,60.11,35.565025913224986
15:09:36,47.03,35.565025913224986
15:09:37,23.33,35.565025913224986
15:09:38,18.18,35.565025913224986
15:09:39,14.4,35.565025913224986
15:09:40,12.04,35.565025913224986
15:09:41,8.28,35.565025913224986
15:09:42,3.96,35.565025913224986
15:09:43,1.88,35.565025913224986
15:09:44,5.87,35.565025913224986
15:09:45,3.61,35.565025913224986
15:09:46,2.18,35.565025913224986
15:09:47,110.46,35.565025913224986
15:09:48,120.74,35.565025913224986
15:09:49,118.9,35.565025913224986
15:09:50,117.33,35.565025913224986
15:09:51,102.33,35.565025913224986
15:09:52,93.07,35.565025913224986
15:09:53,74.83,35.565025913224986
15:09:54,91.64,35.565025913224986
15:09:55,90.33,35.565025913224986
15:09:56,85.0,35.565025913224986
15:09:57,83.4,35.565025913224986
15:09:58,140.19,35.565025913224986
15:09:59,133.92,35.565025913224986
15:10:00,78.62,35.565025913224986
15:10:01,74.78,35.565025913224986
15:10:02,74.6,35.565025913224986
15:10:03,74.89,35.565025913224986
15:10:04,39.5,35.565025913224986
15:10:05,26.53,35.565025913224986
15:10:06,24.29,35.565025913224986
15:10:07,22.62,35.565025913224986
15:10:08,17.75,35.565025913224986
15:10:09,12.31,35.565025913224986
15:10:10,10.07,35.565025913224986
15:10:11,10.65,35.565025913224986
15:10:12,8.88,35.565025913224986
15:10:13,6.06,35.565025913224986
15:10:14,1.83,35.565025913224986
15:10:15,1.48,35.565025913224986
15:10:16,37.84,35.565025913224986
15:10:17,45.71,35.565025913224986
15:10:18,94.45,35.565025913224986
15:10:19,230.07,35.565025913224986
15:10:20,192.25,35.565025913224986
15:10:21,115.0,35.565025913224986
15:10:22,67.3,35.565025913224986
15:10:23,147.06,35.565025913224986
15:10:24,148.9,35.565025913224986
15:10:25,147.98,35.565025913224986
15:10:26,146.03,35.565025913224986
15:10:27,36.86,35.565025913224986
15:10:28,16.35,35.565025913224986
15:10:29,13.55,35.565025913224986
15:10:30,4.17,35.565025913224986
15:10:31,4.12,35.565025913224986
15:10:32,3.4,35.565025913224986
15:10:33,3.0,35.565025913224986
15:10:34,1.89,35.565025913224986
15:10:35,20.17,35.565025913224986
15:10:36,204.0,35.565025913224986
15:10:37,143.62,35.565025913224986
15:10:38,67.78,35.565025913224986
15:10:39,63.86,35.565025913224986
15:10:40,61.24,35.565025913224986
15:10:41,58.36,35.565025913224986
15:10:42,54.7,35.565025913224986
15:10:43,43.94,35.565025913224986
15:10:44,39.6,35.565025913224986
15:10:45,36.38,35.565025913224986
15:10:46,33.78,35.565025913224986
15:10:47,31.95,35.565025913224986
15:10:48,29.54,35.565025913224986
15:10:49,28.13,35.565025913224986
15:10:50,29.6,35.565025913224986
15:10:51,15.1,35.565025913224986
15:10:52,8.11,35.565025913224986
15:10:53,2.75,35.565025913224986
15:10:54,3.32,35.565025913224986
15:10:55,1.39,35.565025913224986
15:10:56,44.24,35.565025913224986
15:10:57,99.25,35.565025913224986
15:10:58,14.9,35.565025913224986
15:10:59,13.46,35.565025913224986
15:11:00,12.0,35.565025913224986
15:11:01,9.26,35.565025913224986
15:11:02,4.53,35.565025913224986
15:11:03,4.29,35.565025913224986
15:11:04,1.43,35.565025913224986
15:11:05,2.88,35.565025913224986
15:11:06,2.25,35.565025913224986
15:11:07,1.83,35.565025913224986
15:11:08,4.6,35.565025913224986
15:11:09,3.03,35.565025913224986
15:11:10,41.03,35.565025913224986
15:11:11,280.96,35.565025913224986
15:11:12,70.83,35.565025913224986
15:11:13,14.05,35.565025913224986
15:11:14,11.8,35.565025913224986
15:11:15,6.21,35.565025913224986
15:11:16,2.0,35.565025913224986
15:11:17,1.71,35.565025913224986
15:11:18,1.5,35.565025913224986
15:11:19,216.0,35.565025913224986
15:11:20,93.19,35.565025913224986
15:11:21,67.02,35.565025913224986
15:11:22,38.27,35.565025913224986
15:11:23,44.88,35.565025913224986
15:11:24,31.22,35.565025913224986
15:11:25,4.1,35.565025913224986
15:11:26,1.97,35.565025913224986
15:11:27,195.0,35.565025913224986
15:11:28,223.82,35.565025913224986
15:11:29,156.64,35.565025913224986
15:11:30,137.85,35.565025913224986
15:11:31,76.4,35.565025913224986
15:11:32,76.47,35.565025913224986
15:11:33,29.4,35.565025913224986
15:11:34,28.2,35.565025913224986
15:11:35,24.28,35.565025913224986
15:11:36,19.12,35.565025913224986
15:11:37,15.59,35.565025913224986
15:11:38,9.51,35.565025913224986
15:11:39,7.68,35.565025913224986
15:11:40,2.59,35.565025913224986
15:11:41,2.0,35.565025913224986
15:11:42,1.97,35.565025913224986
15:11:43,1.67,35.565025913224986
15:11:44,1.0,35.565025913224986
15:11:45,3.5,35.565025913224986
15:11:46,54.29,35.565025913224986
15:11:47,27.64,35.565025913224986
15:11:48,27.27,35.565025913224986
15:11:49,23.34,35.565025913224986
15:11:50,16.73,35.565025913224986
15:11:51,16.33,35.565025913224986
15:11:52,10.7,35.565025913224986
15:11:53,2.48,35.565025913224986
15:11:54,11.61,35.565025913224986
15:11:55,109.86,35.565025913224986
15:11:56,83.71,35.565025913224986
15:11:57,15.16,35.565025913224986
15:11:58,5.83,35.565025913224986
15:11:59,2.93,35.565025913224986
15:12:00,95.13,35.565025913224986
15:12:01,54.93,35.565025913224986
15:12:02,36.86,35.565025913224986
15:12:03,116.62,35.565025913224986
15:12:04,95.43,35.565025913224986
15:12:05,89.43,35.565025913224986
15:12:06,93.63,35.565025913224986
15:12:07,39.33,35.565025913224986
15:12:08,201.08,35.565025913224986
15:12:09,62.56,35.565025913224986
15:12:10,66.7,35.565025913224986
15:12:11,133.5,35.565025913224986
15:12:12,248.17,35.565025913224986
15:12:13,157.79,35.565025913224986
15:12:14,74.13,35.565025913224986
15:12:15,43.45,35.565025913224986
15:12:16,43.9,35.565025913224986
15:12:17,96.5,35.565025913224986
15:12:18,56.57,35.565025913224986
15:12:19,103.08,35.565025913224986
15:12:20,155.25,35.565025913224986
15:12:21,180.43,35.565025913224986
15:12:22,46.34,35.565025913224986
15:12:23,14.33,35.565025913224986
15:12:24,9.15,35.565025913224986
15:12:25,7.29,35.565025913224986
15:12:26,5.25,35.565025913224986
15:12:27,3.5,35.565025913224986
15:12:28,5.0,35.565025913224986
15:12:29,4.86,35.565025913224986
15:12:30,2.95,35.565025913224986
15:12:31,3.0,35.565025913224986
15:12:32,2.29,35.565025913224986
15:12:33,1.57,35.565025913224986
15:12:34,1.06,35.565025913224986
15:12:35,6.27,35.565025913224986
15:12:36,7.85,35.565025913224986
15:12:37,19.82,35.565025913224986
15:12:38,104.76,35.565025913224986
15:12:39,50.2,35.565025913224986
15:12:40,1.0,35.565025913224986
15:12:41,1.0,35.565025913224986
15:12:42,273.0,35.565025913224986
15:12:43,84.04,35.565025913224986
15:12:44,79.0,35.565025913224986
15:12:45,59.0,35.565025913224986
15:12:46,87.48,35.565025913224986
15:12:47,59.5,35.565025913224986
