DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-27 10:13:00,130.23,3949,174.1,1983,127.82,3173,240.53,1767,152.17,43.87,7122,3750,13.22,10872,3372,-136.0,0.24,125.0,132.0,124.25,133.33,115,130.13,59.14,0.3225596217477573,-0.053289094,0.3758487156076107,62.72623992393772,59.22942165840907,69.71987645
2025-05-27 10:14:00,129.49,3193,166.96,2341,127.55,2926,224.84,2356,148.23,37.47,6119,4697,8.5,10816,1422,30.5,0.07,132.0,131.0,124.0,133.0,124,129.42,56.32,0.5056332411554081,0.058495373,0.4471378680122091,66.49281795794982,61.650553758256,76.17734635733748
2025-05-27 10:15:00,130.35,2835,200.46,1739,127.1,3079,261.34,1855,165.41,70.1,5914,3594,20.18,9508,2320,-125.0,0.16,133.0,133.0,124.0,133.67,101,130.33,55.52,0.8028489459202888,0.2073660876986169,0.5954828582216719,73.33287430962889,65.54466060871363,88.90930171145942
2025-05-27 10:16:00,129.03,3074,172.36,1728,127.14,2449,240.1,1818,150.7,43.33,5523,3546,12.98,9069,1977,-179.0,0.16,133.0,125.38,125.0,135.0,121,129.45,47.72,0.4186977294720577,0.2496324160533051,0.1690653134187526,61.39940538390844,64.16290887,55.87239841750153
2025-05-27 10:17:00,128.89,2278,171.61,2223,124.29,1585,211.75,2247,150.25,42.72,3863,4470,17.35,8333,-607,-34.5,-0.11,125.38,121.0,121.0,135.0,99,128.95,46.68,-0.236448639,0.1524162049814118,-0.388864844,43.963239952908665,57.42968589571082,17.030348067304345
2025-05-27 10:18:00,130.95,3233,190.01,1679,128.09,3017,307.81,1704,160.48,59.06,6250,3383,22.36,9633,2867,-1.5,0.23,121.0,133.0,121.0,135.0,118,129.92,53.43,0.2102195747770565,0.1639768789405408,0.0462426958365157,58.31315563960145,57.72417581034102,59.49111529812228
2025-05-27 10:19:00,130.43,3805,188.57,1725,128.6,1962,277.27,1739,159.5,58.14,5767,3464,17.41,9231,2303,204.0,0.17,133.0,126.0,126.0,133.0,99,130.11,54.88,-0.000626919,0.1310561192894874,-0.131683039,50.78019899782954,55.4095168728372,41.52156324781426
2025-05-27 10:20:00,131.77,3252,189.56,1812,130.16,2562,259.45,2041,160.67,57.78,5814,3853,17.77,9667,1961,63.0,0.14,126.0,133.0,126.0,135.0,93,131.86,54.61,0.3925916613177946,0.1833632276951489,0.2092284336226457,62.4248945699816,57.747976105218655,71.77873149950747
2025-05-27 10:21:00,131.4,2836,179.69,1668,129.57,2359,228.84,1677,155.54,48.3,5195,3345,11.22,8540,1850,-79.5,0.17,133.0,131.25,128.0,135.0,87,131.18,52.47,0.5565937782085939,0.2580093377978379,0.29858444,66.02135828474962,60.50577016506232,77.05253452412424
2025-05-27 10:22:00,127.89,1715,195.29,1588,119.46,1793,242.66,1475,161.59,67.4,3508,3063,27.92,6571,445,39.0,0.04,131.25,133.0,123.0,133.0,80,128.72,51.17,0.8183436557930293,0.3700762013968762,0.448267454396153,72.58566742792831,64.53240258601765,88.69219711174964
2025-05-27 10:23:00,129.69,2074,166.85,2210,128.1,3645,245.93,2112,148.27,37.16,5719,4322,14.57,10041,1397,-95.0,0.06,133.0,134.5,125.0,134.5,110,129.76,51.92,1.133750612239055,0.5228110835653119,0.6109395286737431,80.53330209480936,69.86603575561489,101.8678347731983
2025-05-27 10:24:00,130.43,3485,166.55,1547,128.94,3638,192.39,1322,148.49,36.12,7123,2869,11.11,9992,4254,-10.0,0.35,131.0,129.0,126.0,133.2,105,130.1,51.19,0.9291976509105666,0.6040883970343629,0.3251092538762037,72.73648711082528,70.82285287401835,76.56375558443912
2025-05-27 10:25:00,129.04,1568,182.68,1679,126.33,1919,241.38,1826,155.86,53.64,3487,3505,17.48,6992,-18,136.0,-0.07,129.0,134.0,118.83,134.0,86,129.79,52.92,1.1572066111129118,0.7147120398500727,0.4424945712628391,79.76289410769098,73.80286662,91.68294908592114
2025-05-27 10:26:00,130.83,3783,178.82,1903,128.87,3259,245.0,1979,154.83,47.99,7042,3882,16.0,10924,3160,41.5,0.18,134.0,128.2,127.0,134.0,108,130.84,52.31,0.8599805074410654,0.7437657333682712,0.1162147740727941,72.49086776835138,73.36553366850106,70.74153597
2025-05-27 10:27:00,130.68,3736,192.42,1746,128.96,2733,276.0,1495,161.55,61.74,6469,3241,14.96,9710,3228,-26.0,0.27,130.0,126.0,126.0,135.0,103,131.11,45.35,0.4418121298356254,0.683375013,-0.241562883,63.107702816501416,69.94625671783452,49.430595013835216
2025-05-27 10:28:00,131.01,3435,199.53,1728,129.21,3158,284.39,1730,165.27,68.52,6593,3458,18.25,10051,3135,-237.0,0.27,128.0,130.5,128.0,135.0,76,130.82,49.63,0.4681267954742338,0.6403253692242404,-0.172198574,66.12869736313453,68.67373693293453,61.03861822353454
2025-05-27 10:29:00,130.15,3305,231.2,1657,128.19,4020,308.54,1691,180.68,101.05,7325,3348,23.34,10673,3977,198.0,0.36,130.0,133.6,126.0,135.0,122,130.62,50.43,0.7307023677498137,0.6584007689293551,0.072301599,74.53312868942012,70.62686751842973,82.34565103
2025-05-27 10:30:00,130.17,3351,174.18,1841,128.8,3384,222.31,1787,152.18,44.01,6735,3628,17.27,10363,3107,215.0,0.26,135.0,131.0,128.43,135.0,90,130.85,54.39,0.72068947,0.670858509,0.049830961,74.77636326150993,72.01003276612313,80.30902425228354
2025-05-27 10:31:00,129.62,1919,178.79,1783,125.05,2510,259.05,1848,154.2,49.17,4429,3631,17.19,8060,798,-187.0,0.09,133.0,130.0,124.0,135.0,116,129.57,57.41,0.6248595419809533,0.6616587157177987,-0.036799174,72.87708901004393,72.29905151409673,74.03316400193833
2025-05-27 10:32:00,130.52,4076,168.76,1987,128.62,5169,253.59,2122,149.64,38.24,9245,4109,7.31,13354,5136,-68.0,0.3,130.0,130.0,126.0,135.0,127,130.84,46.92,0.5426582075510851,0.637858614,-0.095200407,71.61090617573326,72.06966973464225,70.69337905791531
2025-05-27 10:33:00,129.5,2075,182.3,1949,124.9,2563,236.69,1989,155.9,52.8,4638,3938,20.33,8576,700,20.0,0.07,129.0,132.3,123.33,135.0,105,129.19,57.16,0.6555470970142778,0.6413963106704204,0.0141507863438574,75.50807474176901,73.21580473701783,80.09261475127136
2025-05-27 10:34:00,129.69,2170,174.32,1126,123.41,1815,243.35,1206,152.0,44.63,3985,2332,15.11,6317,1653,4.0,0.24,130.0,133.0,123.5,133.0,98,130.03,50.0,0.7923626417844218,0.6715895768932207,0.1207730648912011,79.54918856,75.32693267872108,87.99370032894063
2025-05-27 10:35:00,127.74,3156,198.36,2121,121.17,3273,269.11,2196,163.05,70.63,6429,4317,22.58,10746,2112,19.5,0.14,135.0,130.0,117.0,135.0,114,128.84,48.4,0.6512082949031139,0.6675133204951994,-0.016305026,77.10686645,75.92024393542265,79.48011148
2025-05-27 10:36:00,129.77,2662,196.74,1468,127.47,3026,282.28,1503,163.26,66.97,5688,2971,28.31,8659,2717,237.0,0.25,130.0,132.6,124.22,133.5,108,129.54,49.5,0.7406035126467714,0.6821313589255138,0.058472154,80.29346652143941,77.37798479742824,86.12442996946174
2025-05-27 10:37:00,129.59,1780,177.66,1874,124.5,2701,229.5,1975,153.63,48.07,4481,3849,14.17,8330,632,173.5,0.03,132.6,133.29,123.0,135.0,82,130.29,48.45,0.8572453098801702,0.7171541491164451,0.140091160763725,83.69564434762626,79.48387131416092,92.11919041455693
2025-05-27 10:38:00,129.34,2866,210.36,1327,127.49,4456,301.92,1373,169.85,81.02,7322,2700,27.35,10022,4622,57.5,0.4,133.29,129.0,125.6,135.0,94,129.89,50.0,0.5966399338108488,0.6930513060553258,-0.096411372,78.01931845397306,78.99568702743163,76.06658130705591
2025-05-27 10:39:00,131.57,3760,165.42,2078,129.99,3605,251.79,1752,148.5,33.85,7365,3830,13.63,11195,3535,-266.5,0.25,129.0,129.5,126.67,134.0,106,131.62,43.24,0.4255486570179414,0.639550776,-0.214002119,75.16102711746352,77.71746705744226,70.04814723750604
2025-05-27 10:40:00,130.58,4143,175.54,2348,127.02,2310,195.59,2357,153.06,44.96,6453,4705,10.27,11158,1748,170.5,0.08,129.5,134.0,121.5,134.0,106,129.08,59.07,0.6456275865161558,0.6407661383015104,0.004861448,81.58883289312382,79.00792233600279,86.75065400736588
2025-05-27 10:41:00,128.81,2651,162.95,1615,124.96,1739,234.26,1650,145.88,34.14,4390,3265,10.13,7655,1125,-9.0,0.08,134.0,128.5,123.0,135.0,120,129.34,53.54,0.37195008,0.5870029266714728,-0.215052847,75.68885155837884,77.90156541012814,71.26342385488024
2025-05-27 10:42:00,127.94,2402,195.12,1785,124.41,2620,251.09,2036,161.53,67.18,5022,3821,19.16,8843,1201,92.5,0.09,128.5,133.0,121.33,133.0,101,128.5,53.54,0.5122659930546547,0.5720555399481092,-0.059789547,80.08886400188219,78.63066494071282,83.00526212
2025-05-27 10:43:00,130.63,2254,183.62,1855,127.44,2216,266.26,1807,157.13,52.98,4470,3662,18.37,8132,808,-76.5,0.06,133.0,125.0,125.0,135.0,105,130.39,39.3,-0.021814314,0.453281569,-0.475095883,68.20739082,75.15624023249842,54.30969198321196
2025-05-27 10:44:00,130.87,3593,162.76,2102,126.51,2355,225.19,1704,146.82,31.89,5948,3806,12.48,9754,2142,-217.0,0.21,125.0,135.0,122.2,135.0,106,131.47,54.2,0.3577160921378208,0.4341684736870634,-0.076452382,78.80492721071306,76.37246922523663,83.66984318166593
2025-05-27 10:45:00,130.88,3387,185.89,2037,129.0,2876,269.77,1937,158.39,55.0,6263,3974,16.69,10237,2289,-55.0,0.19,135.0,131.0,125.0,135.0,110,131.3,50.99,0.3319041190181906,0.4137156027532889,-0.081811484,78.46254407,77.06916083895818,81.24931052128755
2025-05-27 10:46:00,127.84,2973,187.06,1506,122.1,2921,263.4,1828,157.45,59.22,5894,3334,20.47,9228,2560,-13.0,0.21,125.86,133.0,124.33,134.0,100,129.02,52.85,0.4674428395766767,0.4244610501179665,0.042981789,81.93799234056384,78.69210467282673,88.42976767603807
2025-05-27 10:47:00,127.44,2441,166.83,1478,119.05,1937,233.29,1579,147.14,39.39,4378,3057,17.7,7435,1321,136.5,0.12,133.0,136.0,123.0,136.0,102,129.31,53.47,0.8076234,0.5010935201437725,0.3065298801032234,87.95866156,81.78095696867646,100.31407074377478
2025-05-27 10:48:00,128.86,2550,195.94,1879,125.36,3510,268.4,1988,162.4,67.08,6060,3867,17.87,9927,2193,-35.5,0.14,136.0,133.5,123.0,136.0,103,129.37,50.45,0.8655127466382737,0.5739773654426727,0.2915353811956009,87.58647613,83.71613002177428,95.32716834036115
2025-05-27 10:49:00,130.27,2269,190.97,2193,127.26,2865,238.35,1899,160.62,60.7,5134,4092,12.21,9226,1042,-77.0,0.04,132.0,127.0,122.73,133.5,107,130.21,47.44,0.3824857360144733,0.5356790395570329,-0.153193304,71.27441966813537,79.56889323722798,54.68547252995015
2025-05-27 10:50:00,130.76,3957,165.91,1705,127.03,3539,214.34,1574,148.33,35.15,7496,3279,11.65,10775,4217,83.0,0.33,117.67,132.0,117.67,135.0,116,131.03,49.51,0.3985473574800267,0.5082527031416317,-0.109705346,73.57556328484893,77.57111658643495,65.58445668167687
2025-05-27 10:51:00,126.91,1759,179.61,1552,123.41,2006,233.54,1326,153.26,52.69,3765,2878,19.77,6643,887,-125.0,0.05,130.8,128.33,123.0,133.0,68,128.63,46.12,0.113825865950389,0.4293673357033832,-0.31554147,68.43571831283074,74.52598382856688,56.25518728135848
2025-05-27 10:52:00,128.83,2109,175.62,1453,122.18,2117,236.77,1572,152.22,46.78,4226,3025,18.03,7251,1201,-171.0,0.12,128.33,133.44,121.33,134.0,106,128.9,53.43,0.297091639071624,0.4029121963770314,-0.105820557,74.30175365245272,74.45124043652882,74.00278008430053
2025-05-27 10:53:00,127.7,2489,166.06,1509,121.11,2379,260.03,1578,146.88,38.36,4868,3087,17.17,7955,1781,-77.5,0.12,133.44,133.0,121.25,134.0,113,128.27,52.7,0.4021905594478312,0.4027678689911914,-0.00057731,77.41229839787081,75.43825975697615,81.36037567966014
2025-05-27 10:54:00,127.73,3376,199.03,1621,123.34,3045,282.11,1798,163.38,71.3,6421,3419,19.15,9840,3002,15.5,0.2,130.71,132.0,115.0,134.0,108,128.61,48.37,0.4001775704611248,0.4022498092851781,-0.002072239,78.59232591604086,76.48961514333105,82.79774746146049
2025-05-27 10:55:00,131.83,3009,190.74,1513,129.59,3318,258.07,1707,161.28,58.9,6327,3220,15.72,9547,3107,53.5,0.29,131.0,135.0,129.0,135.0,81,131.83,55.53,0.633356254,0.4484710981282357,0.1848851553722302,84.14091569005899,79.04004865890703,94.34264975236292
2025-05-27 10:56:00,127.92,2446,174.42,1800,120.76,2470,233.19,1766,151.17,46.5,4916,3566,15.53,8482,1350,139.5,0.11,136.0,127.0,124.0,136.0,94,130.87,45.18,0.1706517316253268,0.392907225,-0.222255493,75.14156284099171,77.74055338626859,69.94358175043797
2025-05-27 10:57:00,130.22,3014,181.42,1573,127.34,2318,243.52,2011,155.82,51.2,5332,3584,12.67,8916,1748,-185.0,0.15,127.0,120.0,120.0,134.0,100,130.02,45.92,-0.752215364,0.1638827071318201,-0.916098071,58.03088316383575,71.17066331,31.75132286725864
2025-05-27 10:58:00,130.06,2054,201.38,1996,119.53,2545,284.88,2063,165.72,71.33,4599,4059,23.12,8658,540,-13.0,-0.01,123.5,123.0,122.0,136.0,104,130.43,38.93,-1.22737089,-0.114368012,-1.113002878,51.38566814096986,64.57566492173949,25.005674579430604
2025-05-27 10:59:00,131.79,2991,163.42,2197,129.26,4454,219.79,2048,147.6,31.63,7445,4245,7.41,11690,3200,36.5,0.21,123.0,134.0,123.0,136.0,110,131.99,52.45,-0.708163728,-0.233127155,-0.475036573,64.41584225271006,64.52239069872968,64.20274536067083
2025-05-27 11:00:00,130.83,2753,153.93,2350,125.72,3122,183.95,2077,142.38,23.1,5875,4427,7.67,10302,1448,5.5,0.1,134.0,129.92,125.29,136.0,99,131.7,47.57,-0.618777334,-0.310257191,-0.308520143,66.62643451767971,65.22373863837969,69.43182627627976
2025-05-27 11:01:00,130.99,2184,147.79,1177,128.66,2365,171.9,1551,139.39,16.8,4549,2728,8.3,7277,1821,-85.0,0.21,129.92,131.0,126.0,135.0,100,131.25,45.93,-0.455539819,-0.339313717,-0.116226102,69.81444840861187,66.75397522845708,75.93539476892144
2025-05-27 11:02:00,128.26,2657,145.9,1648,124.17,2757,196.25,1764,137.08,17.64,5414,3412,2.98,8826,2002,46.0,0.19,132.0,128.89,123.0,134.0,109,129.1,46.22,-0.49077493,-0.369605959,-0.121168971,68.59058465336028,67.36617837009148,71.03939722
2025-05-27 11:03:00,126.54,2033,199.36,1555,114.52,2109,283.34,1498,162.95,72.82,4142,3053,27.59,7195,1089,14.0,0.06,126.0,130.0,118.5,135.0,109,128.57,52.7,-0.424240901,-0.380532948,-0.043707954,69.53658024509733,68.08964566176009,72.43044941
2025-05-27 11:04:00,128.46,1788,203.19,1658,118.2,1639,283.37,1552,165.82,74.74,3427,3210,25.24,6637,217,191.0,0.02,130.0,128.44,119.0,134.0,112,129.21,46.59,-0.491722891,-0.402770936,-0.088951955,67.69105349673154,67.95678160675057,67.15959727669349
2025-05-27 11:05:00,132.85,3077,162.21,1492,130.42,2749,255.44,1356,147.53,29.36,5826,2848,23.08,8674,2978,352.5,0.28,128.44,130.14,128.44,136.0,99,132.77,51.8,-0.403377181,-0.402892185,-0.000484996,69.15911502956703,68.35755941435606,70.76222625998898
2025-05-27 11:06:00,127.27,2889,169.78,1591,122.16,2321,251.84,1545,148.52,42.51,5210,3136,14.62,8346,2074,-274.5,0.16,129.0,123.0,120.0,135.0,86,129.21,40.0,-0.899136215,-0.502140991,-0.396995224,58.80448938479072,65.17320273783429,46.06706267870359
2025-05-27 11:07:00,130.36,3421,180.64,1698,124.09,3155,252.41,2044,155.5,50.28,6576,3742,21.16,10318,2834,139.5,0.23,122.67,132.71,122.67,136.0,117,129.93,49.76,-0.502717951,-0.502256383,-0.000461568,67.31410403430493,65.8868365,70.16863909626579
2025-05-27 11:08:00,129.97,2824,194.44,2229,126.23,3101,236.72,2207,162.21,64.47,5925,4436,20.33,10361,1489,317.0,0.06,133.0,133.0,124.5,134.0,89,130.28,50.82,-0.163270959,-0.434459298,0.2711883393110177,72.49511697525091,68.08959666,81.30615760448612
2025-05-27 11:09:00,126.71,1948,176.93,1788,116.48,2530,211.79,1822,151.82,50.22,4478,3610,13.51,8088,868,-73.5,0.05,136.0,119.83,119.83,136.0,91,129.09,39.31,-0.946060114,-0.536779462,-0.409280652,50.86341131683394,62.34753487936685,27.89516419176812
2025-05-27 11:10:00,129.85,2841,170.4,1968,124.07,2206,256.39,1612,150.12,40.55,5047,3580,12.31,8627,1467,-131.5,0.12,119.83,131.0,119.83,136.0,99,131.33,52.7,-0.657521017,-0.560927773,-0.096593245,57.71846469,60.80451148204894,51.54637109814144
2025-05-27 11:11:00,131.25,2726,154.23,1530,129.5,3051,209.83,1463,142.74,22.98,5777,2993,11.48,8770,2784,-45.0,0.27,129.0,129.0,127.0,136.0,93,132.02,56.51,-0.583508665,-0.565443951,-0.018064714,58.47897646,60.02933314079109,55.37826309324403
2025-05-27 11:12:00,128.95,2227,185.33,2201,125.12,3538,259.83,1775,157.14,56.38,5765,3976,15.53,9741,1789,9.5,0.13,128.0,132.0,126.2,133.0,97,129.72,56.51,-0.279555869,-0.508266335,0.2287104660506272,64.70027001980264,61.58631210046161,70.92818585848471
2025-05-27 11:13:00,130.96,2769,178.33,1892,126.36,2936,242.27,1838,154.64,47.37,5705,3730,16.51,9435,1975,42.0,0.15,132.0,130.88,125.0,135.0,105,130.94,47.37,-0.127575121,-0.432128092,0.3045529710842732,66.71446572748746,63.29569664280356,73.55200389685527
2025-05-27 11:14:00,129.33,2021,169.96,1919,124.18,2540,231.28,2164,149.64,40.63,4561,4083,16.29,8644,478,-41.0,-0.04,130.88,126.11,122.0,134.33,91,128.84,46.82,-0.387560858,-0.423214645,0.035653787,58.97154858022974,61.85431395527896,53.20601783013129
2025-05-27 11:15:00,130.19,3141,170.74,1847,126.45,2755,226.47,1841,150.46,40.55,5896,3688,13.51,9584,2208,28.5,0.18,126.11,132.0,123.83,136.0,100,130.68,50.77,-0.11697919,-0.361967554,0.244988364211533,65.02865143443887,62.91242644833226,69.26110140665209
2025-05-27 11:16:00,132.4,2401,184.7,1669,130.34,2454,231.01,1718,158.55,52.31,4855,3387,14.18,8242,1468,288.0,0.09,132.0,133.0,127.0,134.0,102,132.05,53.23,0.1761201707761017,-0.254350009,0.4304701798563172,70.97148190867352,65.59877826844601,81.71688918912855
2025-05-27 11:17:00,128.63,1755,202.96,1637,124.45,2280,270.15,1773,165.79,74.33,4035,3410,24.99,7445,625,75.5,0.09,132.33,131.5,123.25,135.0,76,129.64,51.17,0.2840912348340225,-0.14666176,0.4307529951313904,71.82412519401764,67.67389391030322,80.12458776144646
2025-05-27 11:18:00,130.32,2529,207.18,1783,124.63,2245,263.69,1828,168.75,76.87,4774,3611,17.27,8385,1163,-57.5,0.09,130.25,133.0,126.0,137.0,117,131.43,53.56,0.4851045615479563,-0.020308496,0.5054130574762593,73.45060103208243,69.59946295089628,81.15287719445473
2025-05-27 11:19:00,129.77,2856,192.76,1458,126.91,2568,277.31,1398,161.26,62.99,5424,2856,16.01,8280,2568,152.0,0.25,133.0,132.8,122.5,135.5,116,130.54,52.13,0.6211109621181663,0.1079753956809908,0.5131355664371755,74.14664413592918,71.11519001257392,80.20955238263969
2025-05-27 11:20:00,131.29,3107,199.99,1923,128.33,3300,246.65,2023,165.64,68.7,6407,3946,21.87,10353,2461,109.0,0.15,134.0,135.0,127.0,137.0,96,132.14,60.43,0.8960890712587002,0.2655981307965327,0.6304909404621675,78.88168820865478,73.70402274460088,89.23701913676257
2025-05-27 11:21:00,132.1,3254,175.01,1935,130.16,3338,239.97,2093,153.56,42.91,6592,4028,15.19,10620,2564,71.0,0.14,135.0,133.0,126.5,137.0,104,131.88,50.29,0.9417717599442028,0.4008328566260667,0.5409389033181361,78.15564304184052,75.18789618,84.09113677149338
2025-05-27 11:22:00,132.14,3593,180.26,1820,128.93,4836,264.19,2211,156.2,48.12,8429,4031,16.69,12460,4398,-254.0,0.28,133.0,128.0,127.0,137.0,109,132.32,45.41,0.5679702,0.4342603252376928,0.1337098744465042,67.96475989238601,72.78018408213808,58.33391151288188
2025-05-27 11:23:00,130.94,1313,177.53,1562,126.45,1750,227.52,1709,154.24,46.59,3063,3271,14.34,6334,-208,92.0,-0.06,128.0,131.0,123.75,135.0,81,130.9,62.59,0.5079493738430472,0.4489981349587637,0.058951239,66.99494961569667,70.85177259332427,59.281303660441466
2025-05-27 11:24:00,128.62,1917,172.07,1542,123.56,3064,221.13,1569,150.34,43.45,4981,3111,20.98,8092,1870,37.0,0.19,128.25,133.33,123.0,135.8,85,130.46,53.28,0.6410048593083673,0.4873994798286844,0.1536053794796828,69.84107752157558,70.51487424,68.49348409257735
2025-05-27 11:25:00,131.55,3317,178.63,2153,129.5,4358,262.14,2151,155.09,47.08,7675,4304,14.45,11979,3371,-16.5,0.21,129.33,134.0,125.0,135.0,108,131.74,57.31,0.7913930047947417,0.548198185,0.2431948199728457,73.22738501438373,71.41904449551105,76.84406605212908
2025-05-27 11:26:00,131.47,4059,187.52,1538,127.56,3689,276.75,1493,159.5,56.04,7748,3031,24.82,10779,4717,128.0,0.26,134.0,131.0,118.0,137.0,92,132.21,48.54,0.6608835118875618,0.5707352502350291,0.090148262,71.62527422011547,71.48778773704586,71.90024718625469
2025-05-27 11:27:00,130.13,1818,164.52,1786,125.4,1709,243.9,1564,147.32,34.39,3527,3350,16.43,6877,177,53.5,-0.01,132.5,131.0,126.0,137.0,96,131.2,50.18,0.551101049,0.5668084099176589,-0.015707361,70.55720035726996,71.17759194378723,69.31641718423543
2025-05-27 11:28:00,131.03,2784,166.1,2088,128.62,2659,225.7,1893,148.56,35.07,5443,3981,13.34,9424,1462,2.5,0.11,131.0,130.2,126.0,137.0,101,131.16,57.03,0.3949911296013795,0.532444954,-0.137453824,68.44164234344312,70.26560874367253,64.79370954298432
2025-05-27 11:29:00,130.85,3425,184.01,1808,126.55,2301,251.15,1746,157.43,53.15,5726,3554,11.67,9280,2172,-68.5,0.16,130.2,133.0,127.0,136.0,120,131.08,51.92,0.4915432884154143,0.5242646207666053,-0.032721332,71.94355103597962,70.82492284110823,74.18080743
2025-05-27 11:30:00,132.31,3354,164.87,2423,130.83,3520,228.36,1914,148.59,32.56,6874,4337,14.41,11211,2537,-111.0,0.16,133.0,132.6,128.0,137.0,103,132.36,49.21,0.5296791018632518,0.5253475169859346,0.004331585,73.57640244503904,71.74208270908517,77.24504191694678
2025-05-27 11:31:00,131.02,3083,194.77,1582,128.58,2374,245.09,1504,162.9,63.75,5457,3086,15.93,8543,2371,-135.0,0.16,132.6,132.0,126.0,136.0,93,131.06,51.02,0.505658111,0.5214096358364455,-0.015751525,73.61233847213128,72.3655013,76.10601282285944
2025-05-27 11:32:00,130.13,1973,211.41,1236,118.84,2847,291.47,1327,170.77,81.28,4820,2563,23.12,7383,2257,100.5,0.16,129.0,133.0,117.0,137.0,58,131.3,50.0,0.5608478409627935,0.5292972768617151,0.031550564,75.74155898142085,73.49085385831842,80.24296922762574
2025-05-27 11:33:00,131.56,2408,167.75,1917,127.81,1893,224.72,1927,149.66,36.18,4301,3844,10.67,8145,457,-213.5,0.04,133.0,128.0,127.86,136.0,103,131.67,41.67,0.1988358304509461,0.4632049875795613,-0.264369157,68.82770598761391,71.93647123475026,62.61017549334122
2025-05-27 11:34:00,125.88,1496,177.74,1669,115.88,1349,234.79,1514,151.81,51.86,2845,3183,12.51,6028,-338,55.0,-0.05,126.67,134.6,120.0,136.0,90,127.96,49.4,0.4394379779934922,0.4584515856623475,-0.019013608,75.21847065840926,73.03047104263659,79.59446988995458
