DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-06-26 08:33:00,108.15,3046,162.68,1910,105.23,3204,210.19,2090,135.41,54.53,6250,4000,17.56,10250,2250,102.0,0.13,112.0,106.0,97.86,112.5,125,108.74,47.4,0.0247848440453708,0.4261765944330449,-0.40139175,73.07410694455844,77.89012717282777,63.442066488019776
2025-06-26 08:34:00,106.98,1145,218.84,1007,101.55,1728,290.96,1068,162.91,111.86,2873,2075,34.14,4948,798,301.5,0.1,106.0,112.56,98.0,112.56,55,106.75,49.56,0.2958252793273175,0.4001063314118994,-0.104281052,79.64940462970563,78.47655299178706,81.99510790554277
2025-06-26 08:35:00,110.33,2444,163.04,1732,108.22,3052,214.62,1775,136.68,52.71,5496,3507,30.59,9003,1989,88.0,0.2,112.0,111.5,104.5,113.0,100,110.12,58.88,0.4202492639006152,0.4041349179096426,0.016114346,82.26626975313708,79.73979191223707,87.31922543493712
2025-06-26 08:36:00,110.11,2847,143.53,2063,108.08,3004,189.25,2380,126.82,33.42,5851,4443,11.3,10294,1408,-51.0,0.12,111.5,107.67,104.43,113.0,119,109.62,44.31,0.2074162117697113,0.3647911766816564,-0.157374965,77.62751316875806,79.03569899774406,74.81114151078603
2025-06-26 08:37:00,105.49,2352,138.16,1494,97.54,3072,222.14,1671,121.82,32.66,5424,3165,20.86,8589,2259,-54.5,0.17,105.0,106.25,98.0,112.0,84,106.91,45.98,-0.074973401,0.276838261087832,-0.351811662,72.16834211250537,76.74658003599782,63.01186626552047
2025-06-26 08:38:00,109.07,2646,187.38,2031,106.88,1727,226.2,2097,148.22,78.32,4373,4128,25.24,8501,245,-38.0,-0.04,106.25,105.0,103.4,113.0,99,109.38,40.88,-0.395079527,0.1424547035497654,-0.53753423,66.44556140833691,73.31290716011085,52.71086990478904
2025-06-26 08:39:00,106.63,3150,150.4,1734,102.15,3868,213.22,1868,128.51,43.78,7018,3602,18.44,10620,3416,207.5,0.28,105.0,111.0,100.0,112.0,106,108.07,51.25,-0.162740115,0.08141574,-0.244155854,72.63037427,73.08539619748211,71.72033042170958
2025-06-26 08:40:00,107.83,2916,172.54,2064,104.31,4217,235.58,2228,140.18,64.71,7133,4292,19.17,11425,2841,18.0,0.21,110.0,112.0,100.33,113.0,99,108.47,51.25,0.1009188563846379,0.085316363,0.015602493,77.62305827152849,74.59795022216424,83.67327437025699
2025-06-26 08:41:00,109.5,2853,178.55,1683,107.32,4103,248.8,1687,144.02,69.05,6956,3370,26.54,10326,3586,-18.5,0.28,112.0,112.0,105.8,112.5,98,109.75,50.94,0.3063392027386271,0.1295209311295782,0.1768182716090488,80.95151427106443,76.71580490513097,89.42293300293136
2025-06-26 08:42:00,109.75,2095,168.64,1326,107.48,3701,207.06,1529,139.2,58.89,5796,2855,18.38,8651,2941,-56.0,0.29,111.4,109.67,103.0,113.0,110,109.47,47.19,0.2779210786257806,0.1592009606288187,0.1187201179969618,78.35842380565799,77.26334453863997,80.54858233969404
2025-06-26 08:43:00,108.07,3170,142.5,1806,104.21,2983,218.27,1881,125.28,34.43,6153,3687,11.98,9840,2466,-44.5,0.25,110.4,111.0,103.0,113.0,118,108.35,52.25,0.3585858408892193,0.1990779366808988,0.1595079042083204,79.37649567217349,77.96772824981781,82.19403051688485
2025-06-26 08:44:00,106.36,2815,133.27,1830,99.29,3767,188.09,2250,119.81,26.91,6582,4080,12.5,10662,2502,170.5,0.19,111.0,109.0,100.29,113.0,109,108.71,51.23,0.2581541208290616,0.2108931735105314,0.047260947,75.92468567322925,77.28671405762162,73.2006289
2025-06-26 08:45:00,109.35,2628,155.14,1783,106.86,3603,261.15,1668,132.25,45.79,6231,3451,15.56,9682,2780,-162.5,0.26,108.0,106.9,103.0,113.0,101,108.9,51.1,0.009005005,0.1705155398973948,-0.161510534,70.51958349153198,75.03100386892507,61.49674273674577
2025-06-26 08:46:00,109.87,2567,148.11,2067,106.24,2573,171.62,1913,128.99,38.24,5140,3980,9.34,9120,1160,79.5,0.06,106.9,111.75,100.0,113.0,91,110.21,49.69,0.2005946728168197,0.1765313664812798,0.0240633063355399,77.59429740474654,75.88543504753223,81.01202211917516
2025-06-26 08:47:00,108.85,3235,151.26,1791,105.01,3810,222.03,1945,130.05,42.41,7045,3736,16.95,10781,3309,17.0,0.25,112.0,112.0,103.0,113.0,128,109.09,58.83,0.3683575783325636,0.2148966088515365,0.1534609694810271,82.84064271427548,78.2038376,92.11425293659984
2025-06-26 08:48:00,108.36,3185,208.47,1808,105.33,2401,288.97,1861,158.42,100.11,5586,3669,25.67,9255,1917,-106.0,0.17,112.0,108.0,102.0,113.0,114,109.67,42.74,0.176509625920886,0.2072192122654064,-0.030709586,77.44931736507255,77.95233085709971,76.44329038101822
2025-06-26 08:49:00,106.76,2033,174.52,1597,97.38,1963,240.63,1657,140.64,67.77,3996,3254,24.72,7250,742,-84.5,0.02,108.0,105.0,103.0,113.0,88,107.71,40.26,-0.215126344,0.1227501010267609,-0.337876445,67.18843379893725,74.36436517104556,52.83657105472065
2025-06-26 08:50:00,107.77,2599,168.98,1222,101.5,2420,221.61,1561,138.38,61.2,5019,2783,16.41,7802,2236,-305.0,0.18,105.0,102.0,102.0,113.0,92,107.87,41.28,-0.758828299,-0.053565579,-0.70526272,53.6811780881804,67.46996947675717,26.10359531102685
2025-06-26 08:51:00,109.29,2583,154.44,2347,105.53,2628,220.37,1938,131.87,45.15,5211,4285,8.51,9496,926,-233.5,0.11,100.0,108.4,100.0,113.0,92,108.99,52.87,-0.665616688,-0.175975801,-0.489640887,57.32591359724849,64.08861751692095,43.80050575790358
2025-06-26 08:52:00,108.61,3231,176.55,1334,105.24,2720,250.45,1446,142.58,67.94,5951,2780,19.51,8731,3171,-76.0,0.29,108.4,111.0,102.0,113.0,105,108.55,57.72,-0.377594866,-0.216299614,-0.161295252,66.42240393662719,64.86654632,69.53411916290219
2025-06-26 08:53:00,108.83,2460,166.74,1571,104.19,4408,239.45,1465,137.79,57.92,6868,3036,20.38,9904,3832,-6.5,0.34,111.0,110.25,103.0,112.0,90,108.68,48.88,-0.207462727,-0.214532236,0.00706951,70.56365390646941,66.76558218448294,78.15979735044235
2025-06-26 08:54:00,106.76,2159,156.26,1879,99.24,3290,208.73,1925,131.51,49.5,5449,3804,12.19,9253,1645,87.0,0.11,110.25,110.4,97.0,112.5,110,106.45,47.56,-0.059838256,-0.18359344,0.1237551839902722,74.95910260431296,69.49675566,85.88379649741967
2025-06-26 08:55:00,107.9,1767,146.63,2023,101.2,2483,183.84,2045,127.26,38.73,4250,4068,12.49,8318,182,-76.5,-0.07,111.67,101.17,101.0,113.0,93,109.54,37.1,-0.679792438,-0.28283324,-0.396959198,58.660235069541976,65.88458212835373,44.21154095191847
2025-06-26 08:56:00,110.81,2718,159.85,1975,108.73,2582,234.62,1610,135.33,49.03,5300,3585,15.11,8885,1715,97.0,0.17,109.5,109.4,107.0,113.0,99,111.02,49.72,-0.501240387,-0.326514669,-0.174725718,64.94015671302799,65.56977365657848,63.68092282592701
2025-06-26 08:57:00,108.99,3662,167.71,2033,106.45,4615,257.45,1894,138.35,58.72,8277,3927,18.22,12204,4350,252.5,0.29,109.4,111.0,106.0,112.5,117,109.22,50.0,-0.22800171,-0.306812077,0.078810367,72.46010448,67.86655059616965,81.64721223371669
2025-06-26 08:58:00,109.94,3480,172.99,2076,107.95,5183,232.2,1679,141.47,63.05,8663,3755,17.83,12418,4908,-242.5,0.33,111.0,110.0,106.23,112.0,120,110.12,51.06,-0.091099593,-0.263669581,0.1725699873250242,75.39006965023466,70.37439028085798,85.42142838898803
2025-06-26 08:59:00,108.03,2359,162.59,1680,104.78,2557,219.04,1713,135.31,54.56,4916,3393,22.35,8309,1523,-11.0,0.19,110.75,113.0,100.57,113.0,92,109.18,56.35,0.2565143112549179,-0.159632802,0.4161471134335255,83.59337976682312,74.78072010951303,101.2186990814433
2025-06-26 09:00:00,109.47,2530,140.41,2042,106.04,3024,183.29,1876,124.94,30.94,5554,3918,13.23,9472,1636,23.5,0.12,113.0,104.5,104.5,113.0,115,109.65,42.99,-0.152124531,-0.158131148,0.006006617,71.35391984454876,73.63845335452493,66.78485282459641
2025-06-26 09:01:00,103.75,2036,176.93,1376,97.64,2567,213.92,1321,140.34,73.18,4603,2697,12.45,7300,1906,23.0,0.18,103.44,112.33,100.0,112.33,101,106.65,50.28,0.1540658299898041,-0.095691752,0.2497575822937968,79.50677989636583,75.59456220180523,87.33121528548702
2025-06-26 09:02:00,109.96,2352,201.74,1540,106.31,2758,299.02,1620,155.85,91.78,5110,3160,28.58,8270,1950,-66.5,0.16,111.2,109.33,103.6,113.0,89,110.21,51.14,0.1528865874321354,-0.045976084,0.1988626717889025,78.69201993091055,76.62704811150701,82.82196356971764
2025-06-26 09:03:00,105.24,1573,171.32,1230,94.45,1549,239.11,1223,138.28,66.09,3122,2453,25.85,5575,669,200.5,0.09,110.5,104.0,99.0,112.0,83,106.28,49.18,-0.274964803,-0.091773828,-0.183190975,67.04467995394037,73.43292539231814,54.26818907718484
2025-06-26 09:04:00,108.99,2289,174.04,1615,106.54,2785,281.57,1670,141.51,65.05,5074,3285,23.67,8359,1789,330.5,0.19,105.0,103.0,103.0,113.0,88,109.43,50.85,-0.686814584,-0.210781979,-0.476032605,57.19645330262692,68.02076802908773,35.54782384970528
2025-06-26 09:05:00,109.64,2152,171.67,2031,106.81,3126,256.95,1918,140.65,62.03,5278,3949,21.29,9227,1329,57.0,0.1,112.0,108.0,103.25,114.0,106,109.11,49.65,-0.602801568,-0.289185897,-0.313615671,59.69959631939834,65.24704412585794,48.60470070647915
2025-06-26 09:06:00,109.08,3263,180.36,2290,106.47,3682,223.88,2248,144.72,71.28,6945,4538,14.53,11483,2407,322.5,0.12,113.0,112.0,103.6,113.0,106,109.41,50.85,-0.211021552,-0.273553028,0.062531476,69.21149558548125,66.56852794573237,74.49743086497898
2025-06-26 09:07:00,109.59,2889,150.05,1444,107.9,3569,190.89,1413,129.82,40.46,6458,2857,11.19,9315,3601,-0.5,0.35,112.0,113.0,106.0,113.0,90,110.12,52.34,0.1781054863768361,-0.183221325,0.3613268116346809,77.51354607659533,70.21686732,92.10690358
2025-06-26 09:08:00,110.22,3720,165.77,1497,108.39,4182,233.76,1580,137.99,55.55,7902,3077,17.34,10979,4825,117.0,0.36,113.0,111.0,106.0,113.0,93,110.48,50.49,0.3214032462436478,-0.082296411,0.4036996572011941,78.34236405106356,72.92536623214565,89.17635968889937
2025-06-26 09:09:00,109.19,3468,155.55,2023,106.83,2942,219.87,1922,132.37,46.35,6410,3945,18.88,10355,2465,-130.5,0.19,111.0,109.25,105.0,112.0,120,109.24,57.59,0.2904097162675469,-0.007755186,0.2981649017800746,75.00602047848682,73.61891765,77.78022614027506
2025-06-26 09:10:00,104.8,1193,167.43,1023,96.03,1302,250.07,1207,136.12,62.63,2495,2230,19.17,4725,265,73.0,0.02,109.25,103.0,97.25,112.0,71,106.01,43.76,-0.235757975,-0.053355743,-0.182402232,61.44679972197629,69.56154500572056,45.217309154487765
2025-06-26 09:11:00,109.4,2680,162.15,1557,105.79,1939,216.76,1323,135.78,52.75,4619,2880,22.45,7499,1739,-25.5,0.18,113.0,109.5,103.0,113.0,115,109.66,48.66,-0.1267924,-0.068043075,-0.058749325,65.34264260072051,68.15524420405387,59.71743939405377
2025-06-26 09:12:00,108.03,2369,155.97,2113,105.47,2772,225.02,1879,132.0,47.94,5141,3992,12.66,9133,1149,193.0,0.1,109.0,109.0,103.0,113.0,104,108.91,49.1,-0.079861623,-0.070406784,-0.009454839,66.94484631,67.75177823967861,65.33098245342708
2025-06-26 09:13:00,110.56,4122,147.77,1468,108.1,4952,185.21,1478,129.16,37.21,9074,2946,7.37,12020,6128,-143.5,0.43,109.0,110.0,105.25,113.0,95,110.83,47.2,0.037589688,-0.04880749,0.086397178,70.00303186897693,68.50219611611138,73.00470337470804
2025-06-26 09:14:00,111.66,3760,179.74,1357,110.05,4524,222.1,1919,145.7,68.08,8284,3276,17.76,11560,5008,-220.0,0.4,112.5,112.67,110.0,113.0,97,111.78,58.54,0.3421730264470426,0.0293886133937039,0.3127844130533386,77.35525507683039,71.45321576968438,89.15933369112241
2025-06-26 09:15:00,110.5,3598,165.33,2158,108.74,3913,239.42,2241,137.92,54.83,7511,4399,15.95,11910,3112,-20.0,0.23,112.67,108.33,108.0,113.0,94,110.52,45.49,0.23069646220506,0.069650183,0.1610462790490848,73.61992129500135,72.17545094479003,76.50886199542398
2025-06-26 09:16:00,109.4,2343,190.42,1458,107.7,3649,276.75,1462,149.91,81.02,5992,2920,21.56,8912,3072,21.5,0.24,108.0,108.25,105.0,112.67,106,109.62,48.7,0.1343464878023041,0.082589444,0.051757044,70.97049479368249,71.77379889442085,69.36388659220577
2025-06-26 09:17:00,109.11,2978,169.33,1993,105.56,3475,215.09,2383,139.22,60.23,6453,4376,18.25,10829,2077,35.0,0.1,108.25,106.67,103.75,113.0,107,108.37,53.54,-0.068712284,0.0523290984628636,-0.121041382,66.05993185250475,69.86917654711549,58.44144246328327
2025-06-26 09:18:00,111.08,4387,186.93,1880,108.67,5463,258.7,1817,149.01,75.85,9850,3697,27.79,13547,6153,197.0,0.41,105.67,113.0,105.67,113.0,108,110.98,61.63,0.2779363965521071,0.097450558,0.1804858384713947,75.38323815042605,71.70719708155234,82.73532028817348
2025-06-26 09:19:00,111.45,3863,141.65,1667,109.64,3334,209.57,1825,126.55,30.2,7197,3492,11.77,10689,3705,-32.5,0.33,113.0,105.17,105.17,113.0,100,111.45,46.91,-0.078255508,0.0623093449048751,-0.140564853,67.01739686,70.14393034176449,60.76432990303744
2025-06-26 09:20:00,106.51,2177,162.79,2390,100.97,2946,233.92,2057,134.65,56.28,5123,4447,20.53,9570,676,56.5,0.03,105.29,104.25,104.2,111.0,107,106.92,40.94,-0.429821752,-0.036116874,-0.393704877,59.49307938960735,66.59364669104544,45.29194478673119
2025-06-26 09:21:00,107.43,2170,152.72,1604,102.24,3192,244.44,1446,130.07,45.29,5362,3050,13.2,8412,2312,-1.0,0.19,110.0,109.29,98.2,112.67,109,107.8,46.04,-0.298315855,-0.088556671,-0.209759184,65.14353440788639,66.11027592999241,63.21005136367435
2025-06-26 09:22:00,109.77,3198,177.68,1460,107.56,2135,334.99,1630,143.72,67.91,5333,3090,29.38,8423,2243,201.5,0.2,109.29,110.0,104.4,113.0,103,110.01,48.9,-0.135246381,-0.097894613,-0.037351769,70.41314992,67.54456726,76.15031524635191
2025-06-26 09:23:00,108.53,2420,153.31,1403,106.12,2276,246.11,1520,130.92,44.78,4696,2923,20.03,7619,1773,98.0,0.15,109.5,111.0,103.0,113.0,100,108.88,51.96,0.073827951,-0.0635501,0.1373780509500221,76.04262905,70.37725452360317,87.37337809981676
2025-06-26 09:24:00,109.4,2800,162.92,1741,106.34,2465,227.9,1727,136.16,53.52,5265,3468,9.71,8733,1797,-128.5,0.17,111.0,107.56,104.17,112.25,102,109.0,55.44,-0.037624671,-0.058365014,0.020740343,71.77616711375288,70.84355872031973,73.64138390061916
2025-06-26 09:25:00,109.44,3077,163.86,1648,106.59,1879,251.0,1768,136.65,54.42,4956,3416,17.31,8372,1540,-137.0,0.11,105.0,109.0,105.0,113.0,108,109.61,49.32,-0.009644536,-0.048620918,0.038976383,72.17510240015957,71.28740661359967,73.95049397327938
2025-06-26 09:26:00,108.37,3095,174.87,1929,104.03,2976,240.43,1867,141.62,66.5,6071,3796,17.15,9867,2275,-44.5,0.13,106.0,112.0,94.0,113.0,99,107.77,53.81,0.2517033715766104,0.0114439395292189,0.2402594320473914,79.69568230186077,74.09016517635337,90.90671655
2025-06-26 09:27:00,110.51,3129,163.29,2288,108.83,3585,203.2,2115,136.9,52.78,6714,4403,16.46,11117,2311,-41.0,0.16,113.0,111.67,106.0,113.0,102,110.42,52.16,0.4272699271073321,0.094609137,0.3326607900624905,84.13045486790718,77.43692841,97.51750778997892
2025-06-26 09:28:00,109.31,3393,180.72,1867,107.28,4197,252.17,2161,145.02,71.41,7590,4028,16.82,11618,3562,194.0,0.25,111.0,106.67,106.0,113.0,114,109.79,42.69,0.1610924999350373,0.1079058096228807,0.0531866903121566,78.31504008737672,77.72963230037311,79.48585566138394
2025-06-26 09:29:00,109.88,3215,136.42,2045,107.46,3431,159.98,2085,123.15,26.54,6646,4130,12.34,10776,2516,-22.5,0.16,106.67,107.27,106.25,113.0,107,110.39,48.58,-0.001423632,0.086039921,-0.087463554,75.49072847930377,76.98333102668333,72.50552338454466
2025-06-26 09:30:00,107.09,2422,144.44,1637,100.44,1360,219.86,1652,125.76,37.35,3782,3289,17.29,7071,493,-210.0,0.03,107.33,111.0,96.74,113.0,111,108.5,53.36,0.1688149946585611,0.1025949358960891,0.066220059,80.15171372304461,78.03945859,84.37622398485962
2025-06-26 09:31:00,109.64,3601,146.63,2332,106.04,3353,227.18,2068,128.14,36.99,6954,4400,14.68,11354,2554,57.0,0.19,113.0,111.0,103.0,113.0,114,109.67,55.5,0.300269018818426,0.1421297524805565,0.1581392663378695,83.25903721887184,79.77931813438201,90.21847539
2025-06-26 09:32:00,109.48,3493,157.66,1185,107.24,4300,230.39,1245,133.57,48.18,7793,2430,12.86,10223,5363,125.5,0.45,110.0,107.6,106.0,113.0,103,109.45,42.59,0.1286131230027223,0.1394264265849897,-0.010813304,79.36567393538823,79.64143673471742,78.81414833672986
2025-06-26 09:33:00,109.15,2893,158.14,1451,105.42,3195,222.14,1367,133.64,48.98,6088,2818,10.98,8906,3270,155.5,0.28,111.8,110.67,104.8,113.0,108,109.65,58.68,0.2375594938251453,0.1590530400330208,0.078506454,82.15606332534654,80.47964559826046,85.50889877951869
2025-06-26 09:34:00,108.79,2766,203.36,1459,104.07,3199,262.42,1561,156.07,94.58,5965,3020,25.66,8985,2945,-13.0,0.21,110.67,112.86,102.17,113.0,83,107.83,63.07,0.4949099610640814,0.226224424,0.2686855368248484,87.85842818180997,82.93923979277696,97.69680495987598
2025-06-26 09:35:00,106.42,4712,178.76,2309,98.05,3217,241.02,1989,142.59,72.35,7929,4298,28.36,12227,3631,-34.5,0.19,112.86,112.22,95.0,112.86,109,107.79,55.13,0.6398436894015447,0.3089482772716954,0.3308954121298493,90.53719773524172,85.47189244026521,100.66780832519476
2025-06-26 09:36:00,106.62,2352,166.71,1752,99.54,2625,235.18,1973,136.66,60.09,4977,3725,19.96,8702,1252,-253.5,0.09,112.0,107.44,99.71,112.0,113,108.17,46.08,0.3647935484761859,0.3201173315125935,0.044676217,83.93707919191553,84.96028802414864,81.89066152744931
2025-06-26 09:37:00,107.86,2687,151.66,1503,103.56,2594,222.8,1618,129.76,43.8,5281,3121,13.21,8402,2160,-210.0,0.22,107.44,108.5,100.0,114.0,93,109.26,46.18,0.2296996369423425,0.3020337925985433,-0.072334156,80.12471946127702,83.34843183652477,73.67729471078152
2025-06-26 09:38:00,107.59,2427,168.92,1565,99.28,2959,263.63,1960,138.25,61.33,5386,3525,20.3,8911,1861,-358.5,0.15,107.0,108.0,103.8,112.0,101,108.42,50.74,0.081353129,0.2578976599176886,-0.176544531,76.74981297418469,81.14889221574475,67.95165449106457
2025-06-26 09:39:00,107.07,2356,168.52,1037,102.66,2446,238.19,1204,137.8,61.45,4802,2241,13.55,7043,2561,148.0,0.32,108.0,106.0,101.0,112.0,104,107.96,45.05,-0.195344028,0.167249322,-0.36259335,71.16654198,77.82144214,57.856741672183176
2025-06-26 09:40:00,106.42,2964,171.34,2022,101.04,4311,232.24,2070,138.88,64.92,7275,4092,16.54,11367,3183,96.5,0.2,106.0,110.0,103.0,112.0,109,107.33,46.81,-0.090815088,0.1156364402757511,-0.206451528,73.76015079554406,76.46767835724341,68.34509567214536
2025-06-26 09:41:00,110.54,2964,157.82,1635,108.35,3022,200.52,1864,134.18,47.28,5986,3499,18.43,9485,2487,355.5,0.15,110.0,109.0,108.0,113.0,85,110.55,45.82,-0.087656345,0.074977883,-0.162634228,73.73483737246796,75.55673136231826,70.09104939276739
2025-06-26 09:42:00,109.61,3874,185.07,1505,106.98,2294,300.94,1387,147.34,75.46,6168,2892,32.42,9060,3276,-262.5,0.27,109.0,113.0,103.0,113.0,80,108.95,60.22,0.2349057055805445,0.1069634477036515,0.127942257876893,80.73550561673302,77.28298944712319,87.64053795595271
2025-06-26 09:43:00,110.78,3173,155.73,1637,109.43,3571,216.7,1596,133.25,44.95,6744,3233,8.53,9977,3511,-101.0,0.31,113.0,109.0,107.25,113.0,104,111.01,52.52,0.1658599536384173,0.1187427488906046,0.047117205,78.38507391992728,77.65035093805788,79.85451988366609
2025-06-26 09:44:00,108.0,2063,135.08,2108,103.27,2480,160.76,2115,121.54,27.09,4543,4223,17.57,8766,320,247.0,0.02,109.0,107.33,97.67,113.0,84,107.9,44.32,-0.023345236,0.090325152,-0.113670388,73.88829489,76.39633225670079,68.87222016855821
2025-06-26 09:45:00,106.31,3128,151.21,2194,102.32,2995,207.39,2198,128.76,44.9,6123,4392,12.18,10515,1731,21.0,0.1,108.33,108.0,99.5,112.0,115,107.98,45.45,-0.117869584,0.048686205,-0.166555789,72.06588080651738,74.95284844,66.29194553960616
2025-06-26 09:46:00,108.86,3324,161.15,2185,105.11,4888,247.74,2112,135.01,52.3,8212,4297,13.76,12509,3915,268.0,0.21,108.0,110.0,103.25,113.0,130,109.98,53.8,-0.031039719,0.03274102,-0.063780739,74.35971001136247,74.75513563043614,73.56885877321511
2025-06-26 09:47:00,108.75,3743,186.03,2085,104.66,3688,265.85,1928,147.39,77.28,7431,4013,22.54,11444,3418,-288.0,0.17,111.0,108.88,105.0,113.0,122,109.71,46.98,-0.052001623,0.015792491173967,-0.067794115,73.92401720055743,74.47809615,72.81585929405247
2025-06-26 09:48:00,108.18,2385,181.2,1134,105.14,3013,262.63,1316,144.69,73.02,5398,2450,20.38,7848,2948,-379.5,0.21,108.88,108.0,96.75,113.0,88,108.66,41.42,-0.138031587,-0.014972324,-0.123059262,72.08969568,73.68196266172814,68.90516170923755
2025-06-26 09:49:00,108.64,2051,143.73,1559,105.28,3231,236.88,1597,126.19,35.08,5282,3156,29.72,8438,2126,125.0,0.18,108.0,105.18,104.2,112.0,113,108.69,38.46,-0.428818235,-0.097741506,-0.331076728,64.34965219084019,70.57119250476549,51.90657156
2025-06-26 09:50:00,107.49,1644,159.54,1531,99.75,2430,215.72,990,133.52,52.06,4074,2521,20.09,6595,1553,-210.0,0.23,105.18,102.67,102.67,112.2,102,107.44,41.55,-0.851983635,-0.248589932,-0.603393703,54.33938165379685,65.16058888777594,32.696967185838645
2025-06-26 09:51:00,110.57,2973,199.46,1719,107.47,2698,258.3,1795,155.02,88.89,5671,3514,19.96,9185,2157,85.0,0.19,102.67,113.0,102.67,113.0,88,110.32,56.0,-0.349768679,-0.268825681,-0.080942997,69.55958776919789,66.62692184824992,75.42491961109383
2025-06-26 09:52:00,109.29,2774,164.56,1848,106.11,3051,244.66,1857,136.93,55.28,5825,3705,15.23,9530,2120,-115.5,0.15,113.0,102.0,102.0,113.0,109,109.02,43.75,-0.829802332,-0.381021012,-0.44878132,57.14228928202937,63.46537765950973,44.49611252706863
2025-06-26 09:53:00,109.57,2768,155.45,2042,104.17,2437,218.07,2212,132.51,45.88,5205,4254,11.24,9459,951,-10.0,0.08,113.0,112.0,104.67,113.0,107,109.89,55.36,-0.39871984,-0.384560777,-0.014159063,69.37691080340419,65.43588870747455,77.25895499526345
2025-06-26 09:54:00,110.46,4830,142.48,1691,108.45,3333,182.93,1626,126.47,32.02,8163,3317,16.5,11480,4846,-41.5,0.34,112.0,112.0,104.0,113.0,110,110.19,51.92,-0.056433331,-0.318935288,0.2625019567590184,77.53332515098741,69.46836752197883,93.66324040900454
