ARIMA Forecast Average Mid-Price,Actual Mid-Price,ARIMA Forecast Average Bid-Ask Spread,Actual Bid-Ask Spread
139.49018494232075,135.61,63.6605993149757,51.97
141.26552693128662,131.62,72.36721201707512,47.04
135.8101651325301,133.19,55.798081312497956,56.63
134.781373382073,128.71,56.2967429657337,45.81
135.22250033704296,133.22,57.49508694431155,49.65
136.36463701880342,132.41,58.033614565804456,46.44
137.35489460594164,163.48,59.487500534863514,109.9
139.65908700828757,129.58,65.18138891215536,38.97
138.70560835938198,137.34,62.05242858623434,55.48
138.71432426690663,136.6,61.757663424462365,54.54
138.62602661824207,126.78,62.27757491889755,40.23
135.6031298612051,126.93,55.47310684472776,41.39
133.73475504704032,124.06,53.34019253790084,38.23
130.02830757916595,121.36,49.53647025929221,28.72
131.12728675496496,138.68,47.08733594418716,65.75
139.3335492605429,146.23,54.484689540856095,82.33
134.51496675615763,135.36,54.62477410982241,53.99
136.330727624455,140.93,56.34111817667436,65.28
134.9983937438571,130.72,55.41500150487788,54.82
133.4142481107508,128.36,53.5033289584364,39.59
134.39447089222676,141.02,53.603381673601305,65.06
133.84940061600895,120.65,53.78036202616744,24.84
133.74494982509609,132.32,51.935228088223994,46.51
133.5624758952731,126.5,52.76494531039011,43.11
136.75308968064263,139.32,56.20185249969514,61.87
161.2068381031481,168.83,127.08165895198378,119.58
136.36052669286804,142.37,58.83276761233734,68.43
134.45512317654615,129.0,54.02201722692318,40.78
139.151704374423,144.98,59.882956473956725,72.06
137.36241479590277,139.68,58.33747675810908,67.89
134.7698997482684,124.68,54.93925618695793,35.69
139.4941953617759,149.67,61.43477183947768,84.26
135.8327953931423,136.76,56.98761145060733,61.41
138.6768231023937,142.47,62.443240188402385,66.86
137.4271938175271,146.13,59.93403642636415,75.03
138.74236778925413,143.11,61.7338503789269,67.11
139.08411626104754,140.43,60.17727255798961,62.88
140.5808204301703,137.67,61.6636336260441,58.72
137.58881468971666,128.95,59.28067520596964,44.59
141.89184416275356,130.37,67.89569293209702,43.68
141.57474848983713,136.84,59.225768700997016,56.36
136.89706812158266,128.83,48.2909568600968,40.97
135.60832369238656,139.7,52.46704100839791,64.55
137.61017736709255,130.61,51.8505655587165,42.88
131.44947141115819,130.5,47.1642013417706,48.19
136.20107439731086,142.88,55.1147517901335,69.84
135.18029070001734,131.23,55.17453463452402,46.0
132.1142387636541,122.95,49.017062286329946,35.3
132.11943065650615,135.78,48.8345311223207,56.81
128.1647214645442,128.94,40.15841177339722,39.84
130.08107009213242,128.18,40.954029088964866,39.48
134.65058362247345,147.78,52.71502820639101,78.65
151.69581053262323,146.98,56.06677175361509,78.02
135.26940516134522,133.45,54.5222386440534,51.63
133.5114997805907,124.39,50.50732132874261,38.42
134.34241252920276,144.71,55.482218562785604,72.74
138.02660912486192,148.18,60.768501237317956,75.65
145.59323175998836,141.57,67.47372014062032,66.63
143.53093734903544,143.51,68.50068826223215,69.61
135.00090360149468,122.82,54.49965086939651,31.31
140.19329350625054,131.76,64.35860254150901,49.86
135.42091488148358,139.37,55.074499746357446,60.88
135.56961169446527,129.47,38.488542370131874,43.82
134.72371319326362,125.03,53.45994391853576,34.81
136.15391216520885,132.36,56.33412920757193,47.11
135.0187249966636,140.38,47.65434814619412,66.66
135.64066963196007,141.78,56.911108781601044,73.75
136.23517530468476,144.99,55.76349095624778,70.85
135.76182788189917,141.87,55.83080720126044,65.65
135.9704725887846,130.4,55.58216294473637,48.72
138.34788632220008,140.83,60.97425746145577,65.25
137.61713585498623,150.95,60.82443678819641,85.93
135.0284798199892,124.68,56.167646072263395,35.62
137.55710922597046,121.25,58.661526934570134,31.92
135.96677700948285,132.03,56.215322468387924,47.44
137.36850835801903,142.08,58.49833481419314,66.09
139.63738683673836,161.82,64.6450752592486,107.86
133.79298063237235,131.31,52.19067947467263,46.58
140.8669138142717,140.93,66.65649854022438,70.25
134.90985214399058,114.15,54.68458286344908,14.38
135.74148683974033,143.86,56.76849877714678,74.18
137.25357616480738,131.67,61.03723232137596,55.8
134.78118833331104,133.14,53.89300542173529,47.91
137.10143157660414,137.61,58.56779252256037,62.79
135.6554578489635,122.34,58.34410003460857,31.5
133.3289867674754,129.64,53.682909948236805,45.3
136.12304284545957,155.28,51.91330203035592,90.93
136.25237010291403,132.23,53.808555420226,50.82
133.77713332674207,125.02,54.08249594110646,32.47
132.66578296493262,125.41,51.35329509767994,36.66
134.42983924475448,130.54,48.601381138151595,45.22
133.84265381607537,132.31,52.5037937954977,45.38
133.370724691109,135.75,52.1417646032538,57.18
135.09330243826722,145.05,54.8339056457592,77.28
135.88761647725852,143.81,56.659084692987086,69.17
135.3248259461099,132.3,55.51061756226291,49.12
134.2284386025563,134.36,52.36746797927269,60.27
135.02163654125533,134.65,52.56483587145832,54.26
137.13833963043925,144.07,59.097570590408495,70.82
133.9237339033285,132.08,51.13609101655163,43.2
140.58788174276214,144.84,56.985639586117564,75.09
139.22661280081215,128.53,54.442280435751364,41.7
135.41963568524326,128.66,47.38613856235909,46.28
135.17443836110007,133.59,54.42956046261961,51.0
134.71597972392652,129.66,55.84081196174378,44.65
135.0116891903537,132.17,54.58705111004292,49.44
134.59626220170975,137.49,54.08129500568815,60.72
135.0194730185987,137.25,58.83892877990047,70.23
135.0352038334831,136.88,55.061113245466984,55.22
135.63649389739308,133.54,55.055062991592294,49.52
135.5047627814091,135.15,56.24059963792924,55.99
132.26371049348717,129.71,53.70843622762309,43.59
136.2223505391581,135.53,55.83488500278982,54.19
135.0983585116416,130.16,53.99531259289247,45.33
133.4147799508259,133.07,52.28384363961318,50.84
126.90570478023776,116.12,43.73140792723301,25.09
132.15082313927164,142.3,49.99069034270136,69.01
135.19044771529144,120.49,51.96617884712955,27.98
129.5409797918538,137.26,47.35128475913799,63.8
132.95495241894997,135.89,52.095416402903844,53.23
139.4567840176431,139.8,53.957865689565594,63.14
133.11520107734313,131.35,52.18204716763053,46.26
132.62803401479874,128.23,50.34095817495036,38.19
132.29552726398643,127.69,49.74802951566162,41.42
132.34415488388052,146.15,50.490320555686914,73.0
133.93498675567974,132.39,52.834071453138925,49.93
137.53498669222836,156.91,54.26801871650978,96.36
135.57744231586423,121.87,55.61880005634394,28.18
131.77934888262513,129.73,47.585503503936344,43.21
132.62552531454043,126.18,49.14902319660396,35.88
132.1413012837949,143.72,48.82160528393308,68.86
134.35182429546433,129.35,53.31070586720703,50.53
132.00719800417295,134.95,49.207761404484316,55.22
134.25545778915767,128.53,53.27643630391178,44.38
132.0212106064579,132.89,49.3902990938938,51.57
134.612682659218,141.26,53.89284312818545,64.36
133.9906602463667,130.21,52.37606288567762,46.58
134.80017222539848,121.89,53.81245405533385,32.79
133.30753143010315,130.3,51.554197209244194,54.32
132.8988216638291,123.26,52.459694956594966,47.75
132.17729516199873,134.78,50.73041904142625,51.13
132.56681566123996,126.86,50.84358147430267,43.54
128.71911641724904,126.23,48.247030383918855,35.8
129.29846232636402,127.53,48.31216464804579,40.08
123.39210709629349,102.35,39.143561146466745,15.7
120.40127754723603,136.01,30.916176756490493,54.41
128.61198491666892,149.59,49.163478133543904,83.93
131.00984001525222,121.4,38.48970867966826,25.73
130.16446195473895,143.36,47.6940238970481,72.63
129.71149935273223,126.35,48.186199210935094,50.91
130.30042095660946,136.34,48.891516805471,58.51
129.60545987230572,138.65,57.085314380617966,65.59
130.64748134003554,131.37,54.255959648972826,46.58
136.83860593349877,147.14,61.235840319363454,80.27
135.29118515253487,123.34,56.85150304989817,31.9
135.41803861449446,135.99,55.49833298765642,53.68
135.3720555973445,141.3,55.57939381915064,67.69
135.63137729994614,131.76,55.37988068013531,46.31
134.01376079871267,128.58,51.34447066447196,42.78
133.74560047740573,132.3,48.05480957798734,49.04
130.7882309712339,131.34,43.24650072981198,47.9
133.44753914096418,141.12,49.05287423175144,63.09
132.46470830531095,128.61,49.5567735859365,39.99
131.3899109267261,116.86,47.6194325210058,27.69
128.53092823899686,143.33,47.286026181374325,78.91
129.65943689098836,121.39,50.86123558312832,35.49
129.44344191896366,140.52,51.39029065826556,68.2
131.11368707620875,131.14,56.90356466694899,42.87
133.4795512975978,139.01,58.47725658353263,61.61
135.0673660780594,129.59,59.15099663062656,50.58
144.56958787387754,158.9,66.01922214630217,107.21
152.89454923160784,144.87,94.31413233717014,75.9
142.6752536720275,130.03,87.19718040425589,43.77
138.57976032317828,137.33,68.42637015421874,57.47
144.36176706074565,158.54,75.20022960799592,98.85
142.62008108592863,134.64,69.6585668388907,53.83
134.99448642261513,127.78,63.70329317060352,40.77
138.02000472259073,137.76,60.9692173551774,59.83
137.02154402980665,134.83,57.48975231125742,51.81
132.2063092628765,134.52,58.42120688482792,51.36
135.88022119580341,136.88,57.890733748783724,55.51
138.8745638452271,133.66,51.98745247284545,49.98
141.9662820307182,141.53,58.42742667449379,65.6
137.92781154190862,128.21,60.626342956567406,40.31
133.62914343550872,135.42,51.603237777079336,53.35
134.53854030721806,134.1,44.88913621597327,55.89
133.23743083417975,126.67,50.077912231826375,38.71
134.13997529145578,138.61,55.54439251119406,74.42
131.49671523636528,124.99,46.318038966368164,33.56
127.95625451865355,131.91,49.54419095809233,52.65
130.28431878530574,132.96,49.015092369882304,50.06
130.48576260778492,134.26,51.783053730955736,58.19
129.91668134958874,128.26,49.4156054037209,38.68
130.44136987141775,134.56,49.533239849215704,51.55
132.1182148604165,129.33,48.30674659168561,40.36
132.34850897186362,137.14,45.98952993164146,58.21
135.6648604162488,142.7,46.66737698898081,68.81
143.28969290007223,147.41,57.86091744492317,76.74
134.04486089463796,128.49,53.604129836929374,39.48
140.14384056622038,146.17,60.74526556309438,78.69
141.38034105217213,140.71,68.68858629831644,68.69
137.08925954026844,121.57,59.29997069055764,30.38
136.553893471692,145.63,59.8303364100377,79.78
136.09577233850143,134.91,57.556785709498605,54.38
137.37880890738785,138.04,58.65297325289315,58.59
137.49325305232915,138.62,58.305605187005085,58.7
136.89274465723412,136.14,56.40995905003915,53.8
135.971891580268,150.19,60.79414875754783,79.59
139.7881885711495,138.73,62.08400343022115,63.47
147.4989762099221,150.09,75.0975046121338,82.08
140.85554733035536,139.18,67.32472885743134,59.75
138.9847241435111,142.78,72.87810847932208,69.46
141.31739563363845,139.64,65.74280746209485,63.19
141.26465559872392,136.45,66.87914724891587,60.4
138.40505539366208,149.26,62.6989504114549,80.54
141.41725116739667,135.6,63.41979940728544,53.71
141.7287224983864,149.63,66.6439884235385,85.01
140.4894722993739,124.87,65.86050156111257,34.96
140.51499920843403,135.61,65.51081505965324,56.81
139.91975981181935,141.83,62.78255736874944,65.17
142.84477065649898,152.76,69.69624411126156,88.89
141.25082003947438,133.0,66.19834430645986,50.69
137.62317660396715,127.37,65.7453049070495,44.8
140.61311119178376,135.7,63.404383091159346,54.9
141.13018006838948,149.5,65.95081686820888,81.51
139.83426200792036,137.5,60.2573686024617,58.31
140.26561957299646,149.63,64.35167186447558,79.71
142.18641167315303,122.45,66.56976962659647,35.35
138.10484256928572,144.26,61.47039965369204,74.54
140.025879866736,135.92,63.685190384880705,54.54
137.864627944376,143.16,61.3701646153516,72.06
139.6052093771675,131.61,64.33296069081541,45.2
137.9928319939776,141.36,60.43050619828642,70.26
137.9501604437547,143.37,65.06577243984934,72.93
136.95009932835455,146.21,59.20609592811688,73.59
139.8350820424044,129.69,65.18191646806613,43.4
138.04995446005404,146.69,60.31621804864201,77.87
140.07843865908217,128.9,65.2646853527921,41.22
136.95061615080058,152.66,58.63984510215239,89.3
141.54409652483372,129.29,67.22176440542184,44.41
136.6054422055286,149.53,61.47240186509714,84.73
139.59082938022544,130.88,67.48142389208176,43.87
138.42095522437143,144.52,61.13931245005473,73.36
140.28350975261304,150.25,64.50334498639133,83.02
140.22357792045324,137.27,64.6068970345,55.31
142.53055916686966,134.18,68.68690132104457,54.05
141.73329313768804,135.48,66.60081886400889,53.6
140.58563618981626,140.71,65.13903317585458,69.57
140.18562562187134,136.33,66.19094530029695,55.78
139.78271164570765,137.24,64.09206794127411,58.26
138.94653672549617,148.33,62.18029234189248,79.73
139.88843296831143,140.07,63.189442118561374,65.09
140.8293696673771,127.68,65.30993343771203,36.59
139.73253115049576,137.03,63.10682746061819,56.81
138.5716102840476,149.89,60.67134855990484,88.76
139.12197268263645,136.42,60.54558324519896,57.64
138.89570092262966,142.44,61.844149751430926,66.59
139.89997654917127,130.76,62.87992506637981,42.25
139.16723959384427,140.4,62.606368202997736,63.46
138.54291582687722,136.14,61.17812498903688,58.3
138.6446474673669,142.68,60.34460264119205,76.45
138.70172204636094,136.01,60.96481345579831,55.89
138.50829504327655,142.49,59.81401413014756,77.99
138.53734569023658,139.12,61.80557236140379,64.05
138.52312536970842,138.66,62.829215125342856,60.93
139.33414951191838,133.79,62.96149059017192,51.48
140.02644514872213,125.59,60.78081466708835,34.54
137.5282531996276,133.02,59.593764688306734,49.35
137.80564508427375,141.85,60.093146945475,67.62
134.5937807355401,122.76,59.31026052300659,33.05
136.06124154798212,142.94,58.026158382062064,67.75
136.3258062063618,120.58,58.96953770613203,30.69
131.45242683000015,139.52,57.12608337577933,65.29
137.82893549536954,141.78,61.16178970676738,67.39
137.4906375062882,135.78,58.94115247821431,52.97
135.69023048775983,134.35,52.683795957493054,51.03
135.38818121995297,134.41,54.9599894311493,52.04
135.9148225151996,135.84,59.257255456670656,56.08
135.0829358995352,129.47,54.503501750234896,48.11
135.20393291890457,141.11,55.886720683886914,64.22
135.4593633339983,132.89,56.47612484749319,56.98
135.4243319192547,144.62,58.298129400720526,75.48
135.55071012017282,134.9,57.44908591034323,56.87
137.04110057425837,136.96,60.75728469100297,55.68
137.1521706749234,136.67,59.17629275239271,57.08
137.38600672619413,140.97,59.91523100043518,65.57
142.79522893501039,162.9,75.78641683403707,108.73
150.36177255147305,148.45,78.82100529507275,77.79
143.68214231864235,130.3,85.81703349901403,51.56
138.35061801379032,133.59,78.18978525181726,54.01
145.4936026902739,141.44,77.0472872253163,71.38
136.62419512725992,118.07,57.579523437241164,20.65
137.2159660168709,131.34,58.578980429001696,45.5
136.23069014258823,127.38,43.22561002108493,35.45
136.46410477146992,137.77,56.71661783792204,59.35
137.02790569653217,135.24,60.07636721106163,54.47
137.24745684759228,144.96,58.30296170793197,71.48
137.29869663277637,133.64,59.765811724442884,50.11
140.79952707467197,157.03,66.52904650024044,98.7
138.50545401751407,131.95,59.76921808843554,50.17
137.95775946356034,141.3,60.32708073738411,65.16
140.31518914908622,135.55,64.10508946381499,53.94
134.86922247203896,140.27,54.66665037105162,64.89
139.93312458770768,141.89,64.595024693194,66.98
145.2131140269821,135.25,74.62094830485053,57.66
141.9714541257675,140.53,75.01949662737755,72.71
142.2579055799066,149.12,75.7416206114988,80.35
140.8235504893123,133.58,68.1549105897786,56.41
136.21758541215817,138.95,57.8763524041665,59.37
145.1590489201265,151.18,62.935850436009915,86.5
144.98724727586097,138.13,72.43100693760191,59.14
141.37299997251938,146.19,71.92849827996028,76.54
141.13746760929328,125.41,65.59369331367611,34.76
134.86944463790297,116.06,62.984596139468614,24.05
137.19666376757382,135.58,59.85295846809511,52.86
138.01941663187625,137.05,53.27772644912754,55.93
124.98659362344367,116.77,38.06335089048033,27.16
128.91855840802342,132.18,43.4978678221783,48.26
130.2587427791829,141.01,49.51247772441585,64.61
129.2887969708917,120.36,43.414466975515126,27.36
130.6631125197936,133.11,46.1699596094644,53.32
126.83262717523192,121.51,41.85833370389255,33.17
127.63820383541989,124.97,39.72796418909943,33.99
125.28628357258086,127.69,28.653544518030674,40.13
137.09874984279773,158.52,59.234859208565055,99.4
137.39142969765868,133.83,60.62311674205516,52.03
