,Mid-Price,Bid-Ask Spread
38605,194.98,64.85
38606,176.31,34.01
38607,181.93,45.36
38608,190.46,63.35
38609,181.29,36.42
38610,196.49,68.25
38611,178.2,38.85
38612,175.95,27.36
38613,183.98,42.38
38614,182.04,39.42
38615,179.05,34.78
38616,186.75,47.54
38617,177.61,33.74
38618,181.86,42.69
38619,202.36,77.78
38620,191.78,58.74
38621,176.01,54.54
38622,190.14,61.82
38623,172.56,35.32
38624,179.82,35.83
38625,187.04,51.69
38626,191.17,59.3
38627,179.09,38.07
38628,184.87,49.21
38629,190.81,70.0
38630,201.52,78.81
38631,169.18,28.58
38632,179.19,34.01
38633,162.44,20.77
38634,184.5,45.53
38635,190.53,65.49
38636,180.29,44.91
38637,185.96,48.81
38638,194.25,65.55
38639,178.45,34.3
38640,190.62,70.61
38641,174.68,38.89
38642,176.97,52.33
38643,175.41,25.49
38644,178.01,39.72
38645,184.49,57.72
38646,187.9,59.27
38647,172.76,33.92
38648,167.38,29.43
38649,175.55,24.12
38650,186.05,56.09
38651,183.67,40.61
38652,177.85,39.82
38653,178.86,43.8
38654,193.68,64.82
38655,185.83,51.27
38656,180.3,36.77
38657,185.74,50.37
38658,172.38,23.0
38659,168.62,25.29
38660,196.04,87.11
38661,178.15,47.02
38662,191.27,67.94
38663,199.66,75.3
38664,174.29,40.58
38665,187.18,53.5
38666,181.91,40.06
38667,174.39,25.14
38668,181.31,41.57
38669,185.32,44.64
38670,183.91,40.7
38671,194.69,64.9
38672,186.61,48.15
38673,187.95,64.77
38674,189.55,67.11
38675,188.06,55.99
38676,188.7,60.35
38677,178.19,38.34
38678,190.14,59.73
38679,183.87,45.6
38680,186.52,53.14
38681,180.13,42.65
38682,185.41,51.49
38683,181.47,44.65
38684,182.26,48.36
38685,181.6,45.99
38686,179.31,40.67
38687,178.59,34.4
38688,200.53,79.81
38689,183.06,59.2
38690,166.25,30.28
38691,178.91,37.67
38692,176.9,32.08
38693,192.37,67.64
38694,185.96,54.83
38695,174.67,25.37
38696,180.6,38.6
38697,174.55,35.88
38698,187.56,51.32
38699,192.13,62.48
38700,191.0,57.83
38701,187.37,51.61
38702,186.59,50.84
38703,186.69,56.6
38704,200.29,82.25
38705,189.96,55.71
38706,177.05,30.59
38707,177.76,35.41
38708,181.97,42.23
38709,182.57,44.08
38710,167.98,34.48
38711,185.72,49.17
38712,197.9,75.14
38713,180.87,45.58
38714,166.71,29.68
38715,190.49,57.95
38716,187.93,61.28
38717,178.3,48.0
38718,192.97,63.96
38719,176.67,39.44
38720,181.39,41.05
38721,185.79,55.13
38722,187.67,54.41
38723,187.19,56.51
38724,179.2,42.38
38725,165.29,28.4
38726,186.37,54.1
38727,184.07,59.32
38728,189.84,59.3
38729,175.73,33.15
38730,193.5,67.21
38731,188.66,56.27
38732,179.26,38.84
38733,181.35,44.0
38734,176.58,34.24
38735,191.46,67.89
38736,188.22,56.04
38737,189.75,57.53
38738,180.92,46.25
38739,190.2,64.09
38740,172.8,28.24
38741,193.24,67.63
38742,189.5,60.05
38743,189.94,62.36
38744,183.85,48.46
38745,181.56,49.62
38746,186.61,59.35
38747,176.14,9.8
38748,190.9,36.47
38749,177.02,12.68
38750,185.96,24.79
38751,202.36,59.36
38752,201.48,53.3
38753,200.18,50.39
38754,193.12,36.67
38755,198.23,49.57
38756,192.51,42.82
38757,208.44,74.12
38758,213.16,81.32
38759,204.16,64.98
38760,193.38,43.78
38761,209.37,77.38
38762,200.7,51.89
38763,189.99,39.31
38764,200.45,52.74
38765,191.93,37.83
38766,208.97,66.26
38767,190.56,37.01
38768,212.54,84.78
38769,207.49,61.25
38770,200.23,57.71
38771,201.91,61.88
38772,205.6,66.55
38773,203.14,58.36
38774,218.22,85.71
38775,193.02,38.41
38776,215.09,80.29
38777,199.13,48.78
38778,207.3,71.18
38779,187.64,26.81
38780,199.03,44.77
38781,198.44,45.05
38782,199.45,49.99
38783,214.78,78.41
38784,199.36,47.64
38785,206.52,61.78
38786,196.97,44.3
38787,200.09,50.33
38788,188.69,30.69
38789,205.96,64.04
38790,206.96,61.48
38791,200.76,54.52
38792,204.72,61.68
38793,195.79,39.67
38794,200.98,50.13
38795,201.48,60.45
38796,193.8,34.33
38797,189.88,28.89
38798,209.66,70.13
38799,205.67,61.45
38800,197.77,46.27
38801,210.96,70.05
38802,186.24,23.72
38803,207.09,62.0
38804,197.12,43.38
38805,193.93,38.33
38806,194.32,43.88
38807,201.57,61.25
38808,211.94,75.45
38809,206.08,59.84
38810,197.22,51.26
38811,196.09,46.2
38812,213.81,78.47
38813,201.88,56.28
38814,192.8,40.99
38815,204.33,64.45
38816,203.72,65.94
38817,192.17,35.35
38818,193.31,37.89
38819,205.67,61.93
38820,199.31,53.64
38821,204.46,64.2
38822,212.87,76.32
38823,208.73,75.25
38824,197.09,45.28
38825,199.36,52.57
38826,199.11,46.08
38827,206.77,64.36
38828,200.87,51.52
38829,203.31,63.56
38830,183.46,36.62
38831,203.94,63.6
38832,205.48,67.21
38833,199.45,50.99
38834,198.02,52.27
38835,199.66,50.85
38836,193.26,36.92
38837,201.09,57.73
38838,201.98,58.78
38839,207.45,69.6
38840,211.59,74.86
38841,199.5,50.64
38842,183.52,24.56
38843,198.19,50.93
38844,209.8,72.82
38845,191.52,35.68
38846,207.89,71.54
38847,211.66,78.25
38848,201.77,56.63
38849,194.25,40.45
38850,201.39,59.99
38851,190.65,36.17
38852,203.42,73.26
38853,207.54,72.46
38854,216.42,85.97
38855,204.76,61.87
38856,198.57,49.81
38857,211.25,79.49
38858,213.57,80.37
38859,204.35,64.93
38860,200.7,53.09
38861,204.08,60.58
38862,208.65,76.15
38863,215.65,85.21
38864,201.13,54.05
38865,205.61,63.42
38866,197.33,45.84
38867,203.19,53.35
38868,210.55,69.31
38869,209.19,69.66
38870,198.6,48.24
38871,188.57,28.15
38872,209.87,69.76
38873,186.66,32.75
38874,204.97,63.12
38875,194.78,39.04
38876,205.3,57.6
38877,197.38,45.07
38878,200.25,47.95
38879,197.09,40.03
38880,207.0,59.4
38881,192.91,36.95
38882,213.03,69.34
38883,198.43,49.38
38884,212.47,70.3
38885,216.77,80.44
38886,209.61,66.67
38887,206.76,55.68
38888,208.49,59.32
38889,185.59,44.12
38890,196.96,38.53
38891,205.92,54.0
38892,193.58,35.28
38893,217.14,75.69
38894,203.44,46.47
38895,219.49,82.38
38896,214.41,69.68
38897,192.47,34.26
38898,205.65,54.52
38899,194.14,35.77
38900,207.6,55.16
38901,195.29,35.34
38902,191.64,30.28
38903,196.26,38.26
38904,196.51,40.42
38905,208.39,59.25
38906,209.14,62.92
38907,208.75,62.49
38908,194.88,27.62
38909,196.47,41.31
38910,195.94,37.47
38911,209.24,62.67
38912,206.74,61.18
38913,191.5,30.56
38914,193.59,32.46
38915,209.52,57.32
38916,206.87,69.61
38917,209.62,57.19
38918,195.99,48.84
38919,202.43,64.13
38920,202.37,49.15
38921,190.16,43.65
38922,211.05,72.67
38923,222.6,86.98
38924,228.51,104.39
38925,199.25,45.15
38926,205.37,53.88
38927,206.46,56.04
38928,209.42,70.08
38929,195.13,35.92
38930,220.02,80.5
38931,195.28,40.15
38932,190.54,22.82
38933,220.81,82.6
38934,193.16,23.67
38935,193.7,30.1
38936,206.54,51.79
38937,206.78,56.4
38938,206.2,52.11
38939,205.95,65.16
38940,195.07,41.34
38941,213.76,66.59
38942,199.27,41.15
38943,203.76,46.11
38944,201.54,44.54
38945,202.05,51.63
38946,213.34,69.88
38947,204.62,53.26
38948,199.99,47.95
38949,193.95,34.81
38950,202.26,49.87
38951,201.03,50.79
38952,210.31,56.35
38953,202.0,38.89
38954,201.18,42.26
38955,196.26,29.95
38956,207.68,60.2
38957,202.46,48.82
38958,192.97,24.2
38959,211.04,64.65
38960,201.0,42.27
38961,201.83,50.73
38962,211.6,59.51
38963,203.14,46.72
38964,199.97,50.45
38965,204.67,53.43
38966,211.66,65.57
38967,214.87,67.64
38968,203.48,43.18
38969,200.86,43.4
38970,200.66,43.64
38971,205.54,49.08
38972,201.43,40.09
38973,194.88,32.12
38974,201.92,53.22
38975,203.02,48.6
38976,211.95,65.72
38977,192.72,30.12
38978,203.29,53.67
38979,199.16,49.69
38980,214.1,70.65
38981,196.16,33.72
38982,211.6,62.56
38983,200.18,39.3
38984,198.7,52.57
38985,199.61,45.48
38986,211.5,61.05
38987,191.73,45.15
38988,205.66,59.45
38989,207.37,55.24
38990,213.96,76.31
38991,196.37,39.17
38992,195.82,39.68
38993,203.46,49.84
38994,195.98,35.34
38995,211.34,63.49
38996,212.7,64.5
38997,211.2,66.67
38998,207.32,54.56
38999,216.82,71.82
39000,199.11,37.12
39001,206.38,51.84
39002,202.11,53.94
39003,206.56,52.12
39004,205.25,49.09
39005,212.98,65.66
39006,202.04,40.43
39007,199.58,35.32
39008,203.54,52.97
39009,208.51,56.05
39010,202.91,44.69
39011,197.12,45.14
39012,211.24,59.33
39013,213.37,65.16
39014,202.97,49.86
39015,197.78,40.73
39016,195.31,36.88
39017,198.17,36.92
39018,205.09,50.64
39019,200.87,48.03
39020,197.18,40.25
39021,217.15,73.78
39022,214.83,71.49
39023,210.83,60.95
39024,195.89,37.49
39025,195.09,34.28
39026,217.42,77.32
39027,202.72,53.32
39028,214.31,75.37
39029,198.4,44.09
39030,211.12,64.99
39031,204.84,54.86
39032,200.65,45.87
39033,213.18,65.55
39034,217.34,74.62
39035,206.27,54.49
39036,206.72,56.37
39037,201.33,42.73
39038,206.05,54.65
39039,213.69,74.82
39040,204.29,51.62
39041,204.72,51.33
39042,200.75,44.99
39043,199.47,45.37
39044,206.14,54.9
39045,194.72,35.63
39046,210.71,56.4
39047,208.62,58.98
39048,197.12,35.46
39049,193.61,41.5
39050,212.07,73.01
39051,196.4,60.84
39052,206.01,48.23
39053,209.28,64.97
39054,202.93,53.84
39055,183.5,36.23
39056,213.44,64.39
39057,207.2,55.85
39058,199.81,38.6
39059,204.07,47.01
39060,206.97,51.26
39061,196.68,32.76
39062,202.84,46.34
39063,212.42,64.03
39064,209.34,58.17
39065,200.23,41.56
39066,191.95,32.54
39067,186.4,8.15
39068,182.35,4.19
39069,185.03,17.46
39070,194.57,32.98
39071,223.0,80.88
39072,202.19,44.63
39073,210.03,55.71
39074,198.65,48.04
39075,209.99,69.84
39076,190.88,40.97
39077,192.56,34.01
39078,201.45,37.02
39079,209.4,61.5
39080,219.96,73.26
39081,203.93,40.31
39082,203.02,41.57
39083,194.16,40.62
39084,205.96,45.98
39085,194.09,24.03
39086,223.0,80.01
39087,219.35,75.58
39088,203.55,52.37
39089,213.33,63.93
39090,202.58,45.04
39091,199.4,35.82
39092,200.03,45.3
39093,206.6,48.19
39094,212.73,59.92
39095,204.49,43.16
39096,205.93,49.67
39097,221.21,75.64
39098,200.29,36.41
39099,195.43,42.66
39100,200.18,38.24
39101,210.77,63.95
39102,200.18,40.75
39103,200.98,51.84
39104,191.13,29.23
39105,211.12,59.68
39106,215.73,66.93
39107,204.09,48.01
39108,215.4,69.2
39109,221.84,82.16
39110,213.14,71.23
39111,216.39,70.95
39112,215.88,76.73
39113,198.87,33.85
39114,205.89,48.76
39115,198.16,36.38
39116,202.92,46.63
39117,201.4,42.64
39118,217.2,74.24
39119,212.2,66.19
39120,196.15,35.33
39121,215.12,71.7
39122,201.9,52.81
39123,207.56,53.63
39124,217.3,73.23
39125,208.27,56.77
39126,207.51,55.14
39127,204.76,47.55
39128,198.22,46.23
39129,213.38,68.69
39130,212.0,60.67
39131,207.43,53.55
39132,213.17,68.8
39133,211.8,60.77
39134,192.81,34.2
39135,194.25,31.23
39136,199.67,41.04
39137,206.16,51.87
39138,202.07,52.29
39139,201.31,47.07
39140,211.99,61.03
39141,215.26,76.97
39142,214.49,66.53
39143,207.94,73.38
39144,194.93,31.4
39145,213.97,71.8
39146,202.84,47.42
39147,197.82,30.28
39148,196.55,30.11
39149,202.5,49.91
39150,206.51,49.85
39151,194.66,24.55
39152,189.84,33.15
39153,214.09,66.55
39154,211.17,57.82
39155,207.55,51.35
39156,202.65,40.74
39157,201.24,37.8
39158,192.54,42.65
39159,202.17,39.94
39160,214.82,65.78
39161,213.05,61.4
39162,200.52,36.1
39163,197.66,48.3
39164,218.92,72.75
39165,204.23,50.43
39166,200.65,42.24
39167,200.35,50.57
39168,198.24,49.04
39169,200.86,42.2
39170,208.83,52.96
39171,204.88,54.76
39172,215.55,69.95
39173,208.57,61.35
39174,203.45,51.76
39175,203.76,50.63
39176,207.44,58.29
39177,207.57,51.81
39178,198.11,44.73
39179,199.62,36.92
39180,200.65,38.17
39181,201.31,40.25
39182,208.83,57.03
39183,204.55,60.04
39184,203.43,53.32
39185,203.93,46.29
39186,207.04,57.48
39187,207.98,55.97
39188,206.75,50.51
39189,214.36,63.51
39190,198.17,44.34
39191,202.29,51.52
39192,205.26,46.7
39193,207.36,51.25
39194,200.14,41.01
39195,212.85,70.57
39196,200.1,41.5
39197,212.79,67.76
39198,196.03,47.76
39199,196.42,34.91
39200,200.95,37.98
39201,193.48,39.73
39202,205.1,49.76
39203,204.81,60.46
39204,214.13,67.59
39205,207.39,50.6
39206,203.99,45.48
39207,201.51,40.72
39208,209.23,56.39
39209,205.05,45.8
39210,207.41,52.76
39211,187.62,36.75
39212,208.68,52.05
39213,201.2,39.32
39214,206.77,53.62
39215,211.27,67.26
39216,204.44,54.65
39217,199.86,44.13
39218,197.01,41.38
39219,200.3,60.93
39220,214.78,72.46
39221,221.17,83.24
39222,210.28,56.55
39223,211.51,61.15
39224,206.36,49.1
39225,208.23,50.8
39226,205.37,46.46
39227,220.58,81.86
39228,207.63,46.75
39229,217.91,78.64
39230,190.92,34.34
39231,211.79,68.25
39232,198.19,42.76
39233,187.97,22.54
39234,209.5,60.67
39235,206.45,53.75
39236,199.89,43.07
39237,196.79,37.24
39238,202.3,41.81
39239,216.43,75.36
39240,204.7,49.81
39241,209.14,53.85
39242,204.04,48.36
39243,213.88,62.01
39244,218.26,74.17
39245,202.58,57.14
39246,215.95,65.32
39247,211.24,60.21
39248,204.53,52.7
39249,226.6,86.56
39250,213.53,63.18
39251,198.08,36.49
39252,207.27,52.06
39253,212.97,63.69
39254,209.53,56.69
39255,219.36,71.15
39256,207.85,56.64
39257,182.4,5.0
39258,190.88,28.09
39259,205.16,48.13
39260,198.67,41.34
39261,206.34,53.03
39262,210.52,58.5
39263,197.15,34.56
39264,180.82,4.8
39265,193.53,39.14
39266,211.87,63.76
39267,197.95,37.04
39268,196.97,38.81
39269,215.77,68.2
39270,188.57,38.76
39271,201.41,41.95
39272,211.84,64.77
39273,200.45,62.93
39274,197.78,53.69
39275,199.68,42.37
39276,203.53,45.66
39277,194.53,28.9
39278,204.77,50.49
39279,209.96,59.17
39280,214.38,71.0
39281,218.98,81.41
39282,217.52,87.0
39283,204.18,71.03
39284,196.86,50.21
39285,199.98,42.53
39286,202.21,45.07
39287,213.5,73.66
39288,207.65,63.04
39289,202.38,49.93
39290,205.68,59.98
39291,190.61,24.16
39292,205.76,53.92
39293,213.02,73.73
39294,209.03,65.26
39295,206.14,52.4
39296,195.94,44.36
39297,208.55,58.98
39298,202.47,47.43
39299,198.88,38.22
39300,218.27,76.44
39301,183.64,24.48
39302,203.99,52.62
39303,196.69,50.76
39304,201.7,51.54
39305,217.41,82.16
39306,207.75,59.29
39307,203.12,53.83
39308,203.29,54.66
39309,193.64,36.73
39310,200.52,49.52
39311,201.63,50.36
39312,200.15,42.61
39313,199.38,38.33
39314,190.8,41.1
39315,198.25,43.5
39316,209.81,64.66
39317,226.99,99.9
39318,199.88,42.51
39319,207.34,62.21
39320,192.93,32.2
39321,184.31,40.34
39322,203.13,57.29
39323,195.12,37.13
39324,197.61,46.31
39325,196.14,46.98
39326,185.13,19.2
39327,205.12,55.61
39328,200.77,45.04
39329,202.08,49.09
39330,197.13,48.65
39331,211.69,63.71
39332,212.69,68.38
39333,195.57,38.63
39334,181.87,34.69
39335,202.37,48.81
39336,207.52,62.48
39337,198.2,47.25
39338,191.01,41.45
39339,190.9,30.38
39340,198.04,46.93
39341,203.04,43.74
39342,208.19,59.72
39343,199.65,39.36
39344,202.47,48.75
39345,197.94,41.13
39346,194.13,35.29
39347,209.31,62.66
39348,212.78,72.03
39349,195.39,43.05
39350,206.24,61.61
39351,201.6,48.24
39352,215.28,73.95
39353,192.28,43.24
39354,186.46,37.05
39355,204.42,53.93
39356,192.7,40.85
39357,191.81,31.39
39358,193.24,32.24
39359,208.26,58.15
39360,194.32,45.26
39361,196.71,41.18
39362,212.09,75.91
39363,201.1,44.5
39364,208.53,59.77
39365,200.93,43.49
39366,185.64,25.9
39367,204.67,56.97
39368,203.23,57.95
39369,198.27,36.24
39370,202.71,56.83
39371,215.11,70.33
39372,200.39,46.63
39373,193.84,37.68
39374,212.32,67.89
39375,213.69,74.27
39376,192.43,53.8
39377,197.14,37.25
39378,196.59,35.33
39379,188.53,31.96
39380,212.04,68.32
39381,188.38,25.07
39382,205.84,52.02
39383,211.95,66.34
39384,209.76,64.62
39385,205.51,52.79
39386,204.89,52.5
39387,199.94,45.0
39388,219.01,81.96
39389,197.7,53.85
39390,196.89,44.94
39391,213.18,72.93
39392,213.39,69.03
39393,192.24,41.06
39394,198.23,49.4
39395,195.82,32.25
39396,198.75,35.06
39397,196.62,52.13
39398,199.82,41.36
39399,196.72,38.7
39400,198.07,42.53
39401,200.02,55.14
39402,203.28,53.55
39403,202.08,46.28
39404,201.87,49.03
39405,205.9,55.46
39406,195.56,39.11
39407,203.07,52.08
39408,199.86,46.79
39409,206.04,65.53
39410,199.52,44.64
39411,204.82,53.19
39412,189.73,32.16
39413,202.04,55.44
39414,189.13,34.62
39415,210.43,68.33
39416,203.1,54.12
39417,192.56,36.97
39418,188.06,36.12
39419,214.14,70.17
39420,205.75,56.91
39421,208.58,68.73
39422,198.68,50.39
39423,207.94,66.81
39424,201.52,44.05
39425,187.69,27.98
39426,208.51,57.62
39427,202.5,49.84
39428,195.84,44.98
39429,218.14,77.37
39430,186.04,36.16
39431,197.27,37.9
39432,216.11,76.96
39433,203.07,47.37
39434,188.05,32.09
39435,186.15,30.0
39436,202.01,49.44
39437,211.79,69.06
39438,203.93,54.7
39439,198.67,46.69
39440,194.99,42.98
39441,204.85,52.76
39442,205.14,54.93
39443,216.3,77.19
39444,191.88,26.95
39445,198.36,44.33
39446,194.29,48.42
39447,190.04,50.73
39448,200.4,43.84
39449,214.14,76.32
39450,204.74,56.72
39451,201.23,48.49
39452,203.86,52.51
39453,194.49,35.13
39454,205.09,58.29
39455,203.08,56.19
39456,191.91,41.82
39457,211.27,77.81
39458,208.19,63.77
39459,192.29,41.49
39460,194.13,40.1
39461,206.83,62.18
39462,203.47,53.97
39463,209.49,75.09
39464,196.1,46.55
39465,190.89,36.7
39466,210.46,67.03
39467,211.31,72.4
39468,206.88,65.72
39469,204.28,53.72
39470,204.65,57.59
39471,198.64,54.34
39472,208.74,68.61
39473,195.61,57.6
39474,199.54,50.47
39475,204.64,60.55
39476,198.41,52.39
39477,205.9,62.98
39478,212.9,75.51
39479,214.03,81.02
39480,189.72,34.98
39481,212.74,80.03
39482,200.61,53.43
39483,208.37,70.2
39484,194.79,41.36
39485,212.33,73.79
39486,193.72,40.92
39487,206.01,64.44
39488,204.8,57.97
39489,204.66,57.33
39490,196.94,45.13
39491,201.02,60.73
39492,196.92,49.59
39493,205.03,59.74
39494,194.61,47.03
39495,199.03,57.65
39496,210.25,75.9
39497,202.49,56.48
39498,208.36,63.24
39499,185.41,32.9
39500,185.47,32.79
39501,195.54,45.23
39502,190.59,32.13
39503,202.36,54.61
39504,182.59,27.43
39505,199.26,46.66
39506,198.43,67.31
39507,204.15,55.84
39508,189.92,30.92
39509,194.69,55.52
39510,208.3,73.54
39511,207.55,67.18
39512,199.11,59.5
39513,202.76,59.55
39514,207.91,72.7
39515,183.12,24.44
39516,192.62,39.89
39517,194.98,52.6
39518,189.25,39.43
39519,196.11,49.85
39520,196.66,45.12
39521,199.65,50.53
39522,203.54,56.28
39523,201.77,56.5
39524,189.31,37.31
39525,198.16,48.32
39526,204.6,66.78
39527,193.32,38.95
39528,210.94,69.88
39529,193.18,33.29
39530,209.75,69.69
39531,203.25,58.75
39532,204.05,60.71
39533,202.85,55.71
39534,195.0,34.97
39535,197.78,46.66
39536,177.6,22.34
39537,211.52,70.85
39538,186.26,22.64
39539,210.99,70.59
39540,176.87,23.66
39541,205.54,55.18
39542,191.4,26.51
39543,209.51,69.44
39544,196.38,42.3
39545,182.0,30.54
39546,198.21,44.13
39547,201.98,46.51
39548,186.86,23.08
39549,187.23,26.65
39550,198.43,45.12
39551,200.3,53.51
39552,200.74,52.36
39553,197.65,43.2
39554,202.42,52.3
39555,196.21,38.65
39556,214.03,74.21
39557,188.46,32.82
39558,200.76,45.88
39559,217.02,75.92
39560,202.56,51.21
39561,208.65,65.89
39562,195.61,35.78
39563,199.89,43.24
39564,194.99,35.47
39565,218.15,78.03
39566,200.76,47.74
39567,208.38,67.63
39568,201.47,48.13
39569,198.25,38.1
39570,194.05,34.06
39571,206.09,62.65
39572,202.68,55.84
39573,196.77,45.23
39574,198.32,49.94
39575,206.5,55.45
39576,185.13,28.16
39577,206.51,60.94
39578,210.02,68.59
39579,197.51,41.3
39580,201.14,51.94
39581,190.72,26.68
39582,205.49,58.59
39583,196.5,40.94
39584,191.33,41.29
39585,203.87,52.56
39586,197.14,38.2
39587,189.95,37.37
39588,196.81,38.31
39589,193.28,33.87
39590,209.04,77.1
39591,202.98,48.97
39592,205.24,61.29
39593,189.93,34.2
39594,195.44,43.78
39595,193.52,34.42
39596,214.34,85.37
39597,215.34,80.64
39598,189.08,34.82
39599,194.12,47.78
39600,204.12,61.33
39601,208.79,66.3
39602,193.59,37.6
39603,198.56,47.24
39604,204.32,55.85
39605,191.86,35.52
39606,194.34,49.59
39607,211.27,70.54
39608,211.92,74.71
39609,216.04,80.17
39610,195.72,46.87
39611,195.53,45.37
39612,197.57,47.67
39613,200.95,50.35
39614,208.25,64.18
39615,208.15,64.58
39616,197.17,39.92
39617,200.25,53.89
39618,183.06,23.59
39619,208.94,66.98
39620,197.48,48.06
39621,201.44,49.22
39622,203.55,59.99
39623,192.21,33.31
39624,201.98,65.98
39625,196.25,38.76
39626,202.72,48.4
39627,222.16,92.79
39628,195.71,43.78
39629,191.34,32.3
39630,207.29,58.29
39631,181.44,30.85
39632,200.98,46.03
39633,189.44,29.12
39634,201.68,59.56
39635,203.65,59.72
39636,199.12,45.65
39637,211.6,72.29
39638,195.83,55.19
39639,202.39,57.95
39640,197.02,50.15
39641,205.1,61.25
39642,195.68,39.45
39643,203.71,71.35
39644,201.27,51.95
39645,207.28,61.35
39646,195.41,40.6
39647,204.47,56.65
39648,189.94,30.47
39649,188.62,29.62
39650,183.67,29.62
39651,195.2,41.42
39652,202.85,58.01
39653,206.52,65.99
39654,207.25,66.24
39655,206.53,63.8
39656,195.23,43.45
39657,200.86,53.78
39658,196.14,54.94
39659,192.28,34.71
39660,193.48,47.3
39661,198.67,50.57
39662,213.22,77.23
39663,192.33,31.67
39664,192.17,36.44
39665,196.99,45.48
39666,177.63,29.32
39667,196.85,47.23
39668,203.46,53.91
39669,209.3,67.51
39670,199.58,48.68
39671,194.96,40.71
39672,193.91,42.52
39673,193.15,38.28
39674,201.97,56.39
39675,203.14,62.66
39676,201.36,54.95
39677,193.11,39.74
39678,191.97,37.34
39679,194.01,41.51
39680,219.76,91.28
39681,198.44,57.13
39682,207.05,77.93
39683,192.44,42.15
39684,180.42,29.88
39685,193.81,38.69
39686,196.46,43.38
39687,189.93,35.57
39688,192.21,41.53
39689,207.55,62.25
39690,196.74,41.95
39691,199.76,56.61
39692,196.04,37.99
39693,201.82,60.85
39694,207.51,59.34
39695,218.01,81.93
39696,212.76,74.16
39697,190.93,28.48
39698,206.78,65.16
39699,207.09,58.94
39700,196.01,44.14
39701,209.88,63.94
39702,197.94,45.32
39703,205.01,60.69
39704,197.04,43.32
39705,196.35,42.45
39706,203.16,58.23
39707,182.58,18.84
39708,200.06,48.51
39709,193.64,52.38
39710,207.34,69.68
39711,214.89,75.9
39712,196.38,52.55
39713,182.71,30.56
39714,201.38,52.65
39715,207.29,66.23
39716,198.42,51.07
39717,204.04,58.75
39718,198.8,54.23
39719,196.5,42.51
39720,192.47,37.72
39721,195.48,40.52
39722,212.64,79.23
39723,221.52,95.35
39724,191.24,44.86
39725,197.73,53.11
39726,195.88,42.27
39727,213.46,80.02
