,ARIMA Mid-Price,ARIMA Bid_Ask_Spread,ARIMA Trading Signal,True Trading Signals
39909,131.30524546063972,48.6159307916784,Hold,
39910,122.33978383537023,30.526206405152884,Buy,
39911,122.1357618418398,29.761687409369127,Buy,
39912,122.16660009367936,29.91565408887339,Buy,
39913,122.16193884240903,29.884646699222767,Buy,
39914,122.16264339802127,29.890891285493257,Buy,
39915,132.78990751653845,49.40198998576393,Hold,
39916,136.0675317083665,58.03533477797808,Hold,
39917,134.73634246055153,54.103770112420825,Hold,
39918,135.2769977369912,55.89417708578741,Hold,
39919,135.0574135355549,55.07883830772732,Hold,
39920,138.33764352586462,64.68898306653169,Hold,
39921,137.85680835521183,63.803669307704304,Hold,
39922,138.02586005396537,64.1445941552942,Sell,
39923,137.96642497393023,64.01330764749369,Hold,
39924,137.98732111851103,64.06386467568421,Hold,
39925,130.70727382588922,48.85032357910793,Buy,
39926,129.7479492117848,46.14727065595794,Buy,
39927,130.05705874253204,47.11497687792266,Buy,
39928,129.95745877335168,46.76853329777331,Hold,
39929,129.98955145531056,46.8925618009517,Hold,
39930,141.60038582571576,66.81580949175783,Hold,
39931,146.56896681034408,77.57083165954995,Hold,
39932,144.35482768275452,72.49627102587118,Hold,
39933,145.34151021675973,74.89060970998834,Sell,
39934,144.90181678883553,73.76088476469708,Hold,
39935,143.00335184021938,70.60945583127393,Hold,
39936,135.0452052204666,53.99615630198033,Hold,
39937,139.68718018110533,63.8817974447731,Hold,
39938,136.97952316436817,57.99940781881344,Hold,
39939,138.55889543208875,61.4996873871068,Hold,
39940,130.21431415472162,45.18359882841803,Buy,
39941,130.62012196132463,46.57679405132864,Buy,
39942,130.42067567452963,45.85426870787894,Buy,
39943,130.51869946970817,46.22897776755866,Buy,
39944,130.47052276722044,46.034649802901136,Buy,
39945,136.62384598981703,58.597157154700156,Hold,
39946,139.070110649248,63.852744329186976,Hold,
39947,137.90044085977917,61.24274652874739,Hold,
39948,138.45971289566523,62.5389077933476,Sell,
39949,138.1922996368632,61.8952160540032,Hold,
39950,135.07348184533782,57.009192691360745,Hold,
39951,131.62959943756718,50.234330059370876,Buy,
39952,133.37031384875587,53.74362644833305,Hold,
39953,132.49046770346268,51.925853629230765,Buy,
39954,132.935186971834,52.86743782606866,Buy,
39955,133.50292440043185,52.4582680493364,Buy,
39956,136.3393742317542,57.05018569116286,Hold,
39957,134.8837314599714,54.69732491097006,Hold,
39958,135.6307553824977,55.90291139635126,Hold,
39959,135.24738883704842,55.28517881056916,Hold,
39960,135.5083509679296,54.64103121747882,Hold,
39961,132.8147217045999,49.5637989700198,Buy,
39962,134.35573652224775,52.45017196177325,Buy,
39963,133.47412794287155,50.809287983756846,Buy,
39964,133.97849277981456,51.74211968534344,Hold,
39965,136.168862427044,57.194112335508095,Hold,
39966,140.98223337598023,67.77364063464945,Hold,
39967,138.09739425056404,61.38364652323313,Hold,
39968,139.82638976489713,65.24317821400324,Hold,
39969,138.7901359709693,62.91203602320753,Hold,
39970,144.2606245068811,74.57421603638869,Hold,
39971,144.31387769868272,74.4599134036901,Hold,
39972,144.28214749683323,74.52718432572499,Hold,
39973,144.3010535130803,74.48759313832551,Hold,
39974,144.289788616247,74.51089387618202,Hold,
39975,144.3914516455308,73.93427541710253,Hold,
39976,144.4257307436413,73.58651467451735,Hold,
39977,144.40566089577072,73.78665112001977,Hold,
39978,144.41741146144344,73.67147251613082,Sell,
39979,144.41053169860123,73.73775784842252,Hold,
39980,140.52580602496516,65.77398411183577,Hold,
39981,137.06990402095047,59.714161660264764,Hold,
39982,139.13057661936173,63.230199960528836,Hold,
39983,137.90184630440777,61.19011950805305,Hold,
39984,138.63450911947646,62.37381772097104,Hold,
39985,137.1309272689756,61.810524163902585,Buy,
39986,139.2646425385471,67.42418056877779,Hold,
39987,137.98903366343856,64.09279743740574,Hold,
39988,138.75163682116093,66.06978227002784,Hold,
39989,138.2957262458142,64.89655515255482,Hold,
39990,139.571618735734,68.62522962343152,Hold,
39991,138.6402767504621,66.52094707326049,Hold,
39992,139.18525518911449,67.73902832524325,Hold,
39993,138.86635890472837,67.03393197954989,Sell,
39994,139.05296232420812,67.44208279535209,Hold,
39995,134.78078677063138,57.10151223616767,Hold,
39996,132.33907062067152,51.46173349084445,Buy,
39997,133.73506112012072,54.62299827387219,Hold,
39998,132.93693826108796,52.85101474762152,Hold,
39999,133.39324516171655,53.84426454882813,Hold,
40000,132.98101850086942,51.6066762341044,Buy,
40001,135.46980313728758,55.85423325010406,Hold,
40002,133.9286044610033,53.28173820974939,Hold,
40003,134.88300337725462,54.83974689750137,Hold,
40004,134.29198464270848,53.896152825197156,Hold,
40005,135.45204042283603,55.127102715807666,Hold,
40006,133.6121329592748,51.25070422497251,Hold,
40007,134.80326994918795,53.71522974801983,Hold,
40008,134.03214022835232,52.148340774114814,Hold,
40009,134.53136160372023,53.14453295536251,Hold,
40010,132.7760786989686,50.698566887690426,Hold,
40011,132.94660796978394,52.37707591109882,Buy,
40012,132.8404452431347,51.33799715644587,Buy,
40013,132.9065366799638,51.98123746276172,Hold,
40014,132.8653915609564,51.58304041579438,Hold,
40015,135.50431616486017,58.476623936552414,Hold,
40016,138.6499868596681,64.76325187220327,Hold,
40017,136.57363339970698,60.647856355023286,Hold,
40018,137.9441658263238,63.3419048077367,Hold,
40019,137.03952258102424,61.57830832344522,Hold,
40020,138.1643947270046,63.071447870099114,Hold,
40021,132.56091859572925,52.41414581215399,Buy,
40022,136.90114966392994,60.31718301347795,Hold,
40023,133.5393782770164,54.45660060097634,Buy,
40024,136.1432734798946,58.80257865204376,Hold,
40025,133.99861618316848,55.17680792123383,Buy,
40026,138.5231490675646,62.806742699244964,Hold,
40027,135.43143917907517,57.87870086867615,Hold,
40028,137.54407053325286,61.06163715717827,Hold,
40029,136.100464438363,59.00583410903444,Hold,
40030,136.97753431395031,59.7305773680489,Sell,
40031,129.95565454600091,50.69589688614188,Buy,
40032,135.05589974548133,56.61482611090863,Hold,
40033,131.35140722290154,52.73713245721972,Hold,
40034,134.04211410327812,55.277542639680014,Hold,
40035,128.82623712384492,47.93192825306009,Buy,
40036,132.8368934755171,51.36815627403626,Hold,
40037,129.73386489270905,48.93261826460091,Buy,
40038,132.1346655451282,50.65888478684386,Hold,
40039,130.27717579959696,49.43533742512248,Buy,
40040,133.233633767811,50.91091735009081,Hold,
40041,131.35090637788642,47.99449877619348,Buy,
40042,132.78388423859414,50.014366798060486,Hold,
40043,131.69321887712576,48.615436321387236,Buy,
40044,132.52334400559036,49.584314712142856,Hold,
40045,132.05316487706344,51.03980309046705,Buy,
40046,134.45801771457167,56.366908178655144,Hold,
40047,132.7248433271654,52.88929006046397,Buy,
40048,133.97393990817432,55.15953395011192,Hold,
40049,133.0737175877746,53.67748297633662,Hold,
40050,135.22634752680605,57.562968084750096,Hold,
40051,135.00008820922895,55.96498628045115,Hold,
40052,135.15229173299673,56.94599940229113,Hold,
40053,135.0499051754158,56.34374802331223,Hold,
40054,135.11878010625685,56.71347470219874,Hold,
40055,141.50830666510006,69.33661606073764,Hold,
40056,150.3994847605551,87.204667889283,Hold,
40057,144.46086779152967,75.50277354735209,Hold,
40058,148.4274030612286,83.16641435742369,Hold,
40059,145.77806532353182,78.14745001287777,Hold,
40060,150.23781791604011,86.86134152245162,Sell,
40061,139.73907940449075,66.55348232296221,Hold,
40062,147.64164244319602,81.54399614177129,Hold,
40063,141.6932608817341,70.47855087033885,Hold,
40064,146.1706997869905,78.64665508177902,Hold,
40065,133.9745433008866,53.590626662092866,Hold,
40066,132.55671631169506,50.543957558912616,Buy,
40067,133.3139966207443,52.096001040092716,Buy,
40068,132.9095231053962,51.30535430889398,Buy,
40069,133.12555780570875,51.708127981884076,Buy,
40070,139.41886839023192,64.89612078965018,Buy,
40071,147.3190128306693,80.21427920928707,Hold,
40072,142.47000001097226,71.06410440755934,Hold,
40073,145.44626525559664,76.52988538517621,Hold,
40074,143.61946975396864,73.26494648044212,Hold,
40075,146.08542279644803,77.27576124393819,Sell,
40076,138.9518994740579,62.47528422914283,Hold,
40077,143.52996689649953,71.89868480384368,Hold,
40078,140.5919094489774,65.89884585929462,Hold,
40079,142.4774608767754,69.7189177192527,Hold,
40080,130.83604679681505,45.62875708191292,Hold,
40081,128.90890752420933,42.05610921471978,Buy,
40082,129.85006863233832,43.74695880021542,Buy,
40083,129.39043177887058,42.946719754261835,Buy,
40084,129.61490560725233,43.32545393390857,Buy,
40085,135.0844131766264,54.67545148333789,Buy,
40086,140.8091586474682,65.7525585747323,Hold,
40087,137.62288339952133,59.67353721773088,Buy,
40088,139.3962984810107,63.00965199517026,Hold,
40089,138.40925222589493,61.17882082109798,Hold,
40090,146.657708973095,79.01022287169103,Hold,
40091,147.15195111103554,80.43739197759375,Sell,
40092,146.9262490726341,79.81063771832459,Hold,
40093,147.02931881563666,80.08588253681691,Hold,
40094,146.9822506898995,79.96500627792206,Hold,
40095,136.57028482303622,57.935389422059785,Hold,
40096,132.11863113971054,48.58436990438717,Buy,
40097,134.17857228290976,52.85702576333898,Buy,
40098,133.22536302286804,50.90476932172491,Buy,
40099,133.66644741813292,51.79679183410171,Buy,
40100,135.8575306698782,56.879753418104954,Buy,
40101,140.93912719679673,68.12499016053454,Sell,
40102,138.28588243572977,62.22420180935794,Hold,
40103,139.67121630173784,65.32056198059419,Hold,
40104,138.94789444750486,63.69578818098715,Hold,
40105,136.73696980526756,59.717182298587474,Hold,
40106,129.02273502162916,42.19279513544967,Buy,
40107,133.60850652222558,52.84607863234548,Sell,
40108,130.88246812107596,46.36982082037692,Hold,
40109,132.50297742110888,50.3068150118208,Hold,
40110,126.6765548567848,38.046116590270465,Buy,
40111,128.68410144789948,43.443258313731,Buy,
40112,127.57183310763149,40.36858053659018,Buy,
40113,128.18807826290612,42.12018238764963,Buy,
40114,127.84665157866915,41.122318784690904,Buy,
40115,136.79004904410573,59.045400980437165,Hold,
40116,140.27692363220237,65.66045618794769,Hold,
40117,138.49155183263153,62.199772671553745,Hold,
40118,139.405709305798,64.01023834794647,Sell,
40119,138.93763655705908,63.06308847137768,Hold,
40120,136.0768839422969,57.582517999929124,Hold,
40121,131.47646951385735,48.66201697453812,Hold,
40122,133.9325560824033,53.4752788469488,Hold,
40123,132.62129134179645,50.87817249760147,Hold,
40124,133.3213542964083,52.27950107032715,Hold,
40125,128.9188739213821,43.485459518356315,Buy,
40126,129.62756660404654,44.800833094754154,Buy,
40127,129.276622458757,44.12616733772282,Hold,
40128,129.45040976618336,44.47220886681995,Hold,
40129,129.36435040708625,44.294721364880054,Hold,
40130,145.28445545657056,74.31062725025409,Hold,
40131,151.25984421228642,87.49481261540751,Hold,
40132,148.4910374618861,81.05439825845058,Hold,
40133,149.77401521186582,84.2005112673687,Hold,
40134,149.17952377373817,82.66364942645438,Sell,
40135,145.04805361492507,75.59524393055844,Hold,
40136,135.92614212583695,55.55074079706803,Hold,
40137,140.99429887366944,67.08452269534985,Hold,
40138,138.1784183587876,60.44788401235502,Hold,
40139,139.74292858777417,64.26666378442481,Hold,
40140,132.5911710177728,48.487076163480396,Buy,
40141,134.72882600953878,53.058082935190356,Hold,
40142,133.6326983239697,50.64339591126962,Buy,
40143,134.1947609148457,51.91898216932935,Buy,
40144,133.90655146605485,51.245139022937295,Buy,
40145,137.4959542761681,58.16882101340069,Hold,
40146,137.96256365921323,58.87138449860575,Hold,
40147,137.71058125788826,58.48308713376025,Hold,
40148,137.84665895560434,58.69769385147481,Hold,
40149,137.77317311009153,58.57908361236968,Hold,
40150,135.7625794032423,55.480380916032246,Hold,
40151,134.4147982095978,53.272248854025946,Hold,
40152,135.09703669748282,54.416711590893414,Hold,
40153,134.75169180281708,53.823542831372706,Hold,
40154,134.92650324835927,54.13097894609881,Hold,
40155,134.42475635984124,53.097899114476675,Hold,
40156,135.2175767653147,54.325976208562615,Hold,
40157,134.79720099614013,53.65630223493505,Buy,
40158,135.0200961008689,54.02147737997586,Hold,
40159,134.90191082151847,53.82234632246556,Hold,
40160,137.9526727485558,59.64386639456802,Hold,
40161,139.35341464239184,62.85099161492903,Hold,
40162,138.57706965104725,61.029275570310446,Hold,
40163,139.00734988200063,62.064049431384454,Hold,
40164,138.7688720413326,61.476275641542145,Hold,
40165,137.94781615506014,60.94033346060595,Hold,
40166,136.57911557098322,58.3831883867936,Hold,
40167,137.28131586514488,59.73134124713444,Hold,
40168,136.92105792498094,59.020581363599355,Hold,
40169,137.10588522358825,59.3953011946392,Hold,
40170,137.94695377684948,61.134362629256586,Hold,
40171,139.87096780736263,65.05932686825314,Hold,
40172,138.789524628309,62.8023443418398,Hold,
40173,139.39737848538806,64.10018294987701,Sell,
40174,139.05571808313815,63.35388339602592,Hold,
40175,135.80919322042456,57.202747417853246,Hold,
40176,131.17343887171717,47.56583368810416,Hold,
40177,133.8939975138318,53.34035117704592,Hold,
40178,132.29739882277985,49.88021309080797,Hold,
40179,133.2343855654319,51.9535561188206,Hold,
40180,129.97861992325636,45.27818905164567,Buy,
40181,131.77208506434542,49.32023291944511,Buy,
40182,130.70749963298576,46.84168510349266,Buy,
40183,131.33942835838883,48.36151009225685,Buy,
40184,130.96432092010693,47.42956599918538,Buy,
40185,136.82688463843562,58.224528869351104,Buy,
40186,140.9208352101505,66.00444471661261,Hold,
40187,138.34354258165055,60.928998226711364,Hold,
40188,139.96604318994142,64.24010821524914,Hold,
40189,138.94461931482778,62.080012669367825,Hold,
40190,137.82987932681715,60.638559618626374,Hold,
40191,132.77063022508676,51.11112344203073,Hold,
40192,135.82508966001535,57.00213742035062,Hold,
40193,133.98099733484534,53.359599695667505,Hold,
40194,135.09434540058268,55.611857307781285,Hold,
40195,131.03137905985818,47.16919796802575,Hold,
40196,132.06723005823318,48.497274096304935,Hold,
40197,131.50208971444536,47.76260868907241,Hold,
40198,131.81041939571963,48.16901103988002,Hold,
40199,131.6422006631522,47.94419730955328,Sell,
40200,128.5575308748339,41.54085660297107,Hold,
40201,126.116908965416,37.30619882882995,Buy,
40202,127.382250704665,39.4613046454223,Buy,
40203,126.72623360061976,38.364526268413506,Buy,
40204,127.06634602041184,38.92269969962632,Buy,
40205,130.51350073014953,47.28084143130391,Buy,
40206,137.1212887969335,60.60019534544268,Hold,
40207,133.04692999411319,52.49178531984377,Buy,
40208,135.5591775853406,57.427934142606254,Hold,
40209,134.0101269825171,54.4229596625867,Hold,
40210,138.5405140412991,62.96001526714232,Hold,
40211,136.45497097103487,58.19261485078686,Hold,
40212,137.6530079014666,60.92435343540518,Hold,
40213,136.96479747457937,59.35905682866508,Hold,
40214,137.3601388698614,60.25597774227966,Hold,
40215,136.77569886704205,59.166578780663194,Hold,
40216,138.1456839447253,62.52417867938947,Hold,
40217,137.3714983093027,60.620974996503506,Hold,
40218,137.80899460605673,61.69977663094625,Hold,
40219,137.56176319163114,61.08827457420813,Hold,
40220,140.58180820010605,67.91117314542777,Hold,
40221,144.20275422195002,74.89429658003066,Hold,
40222,141.40610027673299,69.55838052878136,Hold,
40223,143.56610852930424,73.63563913270276,Hold,
40224,141.8978164407692,70.52014076961308,Hold,
40225,144.11127051276114,74.13531076717429,Hold,
40226,142.40188412532714,69.86825375584097,Hold,
40227,143.57009116516429,72.77902449380605,Hold,
40228,142.7717300117368,70.79344373721185,Hold,
40229,143.3173358072565,72.14790662552349,Hold,
40230,140.150785050624,65.06888903326958,Hold,
40231,139.19587904019147,63.41298577895362,Hold,
40232,139.7166999647448,64.28654822687426,Hold,
40233,139.43263594955474,63.82570527096599,Sell,
40234,139.5875689810859,64.0688203802702,Hold,
40235,134.11494596722238,56.418148870574484,Hold,
40236,131.58284169094682,53.33853210122033,Buy,
40237,132.91998961915323,54.93566946722405,Buy,
40238,132.21387155021787,54.10736907891948,Buy,
40239,132.5867567910796,54.53693859990701,Buy,
40240,134.64887538334958,59.90231733513092,Buy,
40241,139.0758538752893,66.4695038595892,Hold,
40242,136.48046053151074,62.81697185385166,Buy,
40243,138.00205514083504,64.84843388150246,Hold,
40244,137.10999376575498,63.71857712369595,Hold,
40245,143.12708572875388,74.39976207770391,Hold,
40246,143.580027286713,75.60423022184408,Hold,
40247,143.35530075828837,75.0239880387657,Hold,
40248,143.46679861422666,75.30351472667483,Hold,
40249,143.4114790577596,75.16885514567208,Hold,
40250,147.34314372999998,83.5556287176439,Hold,
40251,149.01252120228332,86.54895865616064,Sell,
40252,148.17484715844282,85.10481166478039,Hold,
40253,148.59518217276667,85.80154759952538,Hold,
40254,148.38426299057906,85.4654038650839,Hold,
40255,140.41598641619234,67.61294537903348,Hold,
